T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.571428571428573,1.1235961033733424,2026-05-03,3,-70337867.74344568,-695097.5509798217,0.1073234153942059,0.07198427510479682,19.019391226754813,18.814327588431198,112.54391334043846,112.35961033733423,-0.5286300461739302,-0.7199099851193822,-0.00031211788842460303,-0.0003977909965924826,0.1076355332826305,0.07238206610138931,2026-06-01,0.9698822200471006,194,0,0,BTC-SIM-V2
28.428571428571427,1.1254391334043847,2026-05-03,4,-126376590.55809733,-209808634.3180391,0.3673697878666209,-0.15735347169162872,20.878475785985515,19.019391226754813,115.3399712178199,112.54391334043846,-0.5334868505597115,-0.7211667195635875,-5.466037719048308e-05,-1.4143781238058149e-05,0.3674244482438114,-0.15733932791039065,2026-06-01,0.9528328734586919,194,0,0,BTC-SIM-V2
28.285714285714285,1.153399712178199,2026-05-03,5,-8835918.28641073,-82431385.81827459,-0.012834415802402287,-0.02156471113660323,20.889580880074504,20.878475785985515,115.38283996374986,115.3399712178199,-0.5531475804746151,-0.7534131147463867,-0.00022676680225063164,-0.00037192982922625126,-0.012607649000151655,-0.02119278130737698,2026-06-01,0.9532759138041734,194,0,0,BTC-SIM-V2
28.142857142857142,1.1538283996374985,2026-05-03,6,-7846482.609085371,-4603660.87103021,0.165443450663186,-0.03961517490476252,21.639553101835972,20.889580880074504,116.4298796945824,115.38283996374986,-0.5582121834158897,-0.7541064333173266,-5.84368270653029e-05,-7.99970657146548e-06,0.1655018874902513,-0.039607175198191055,2026-06-01,0.933813258433161,194,0,0,BTC-SIM-V2
29.0,1.164298796945824,2026-05-03,0,-106415667.31844798,-1739869401.5130851,-0.42187319948191404,0.11271876126497893,19.77215864819121,21.639553101835972,113.84354821470983,116.4298796945824,-0.558911107480526,-0.7656589016412636,-8.137564476124485e-06,-0.00013450524971314555,-0.4218650619174379,0.11285326651469207,2026-06-01,0.9437694493753791,194,0,0,BTC-SIM-V2
28.857142857142858,1.1384354821470983,2026-05-03,1,-144328851.86526278,-34908679.86566027,-0.004755098681998249,0.1525914945377052,19.325046785005043,19.77215864819121,113.03014265517199,113.84354821470983,-0.5440410934388638,-0.7376665011780444,-0.00016928551605053849,-0.0003186754191779956,-0.004585813165947711,0.1529101699568832,2026-06-01,0.9604213347670668,194,0,0,BTC-SIM-V2
28.714285714285715,1.13030142655172,2026-05-03,2,-326949862.63085043,-1235898849.5580566,-0.36672601715614594,0.26699983620202117,17.113894187199662,19.325046785005043,109.62157932971857,113.03014265517199,-0.5411252081394196,-0.7270723595582885,-3.295829313622967e-05,-0.0001197457338590106,-0.36669305886300974,0.2671195819358802,2026-06-01,0.9814890679486683,194,0,0,BTC-SIM-V2
28.571428571428573,1.0962157932971857,2026-05-03,3,-2306996.092723506,-626346433.9428842,-0.26145168572206334,-0.024343419325176252,16.15108757827747,17.113894187199662,108.25400174886396,109.62157932971857,-0.513069593347609,-0.686547833915599,-0.0003075500802544482,-0.00044423625025393,-0.2611441356418089,-0.023899183074922323,2026-06-01,0.9808495551315354,194,0,0,BTC-SIM-V2
28.428571428571427,1.0825400174886395,2026-05-03,4,-1012692.7706882627,-292610720.24097955,-0.17765653622245126,-0.0031627306458151816,15.481532882765705,16.15108757827747,107.25961550474409,108.25400174886396,-0.49487323965877295,-0.6703305952847722,-0.00019698281040542103,-0.0001755580979103269,-0.17745955341204583,-0.002987172547904855,2026-06-01,0.982593997460824,194,0,0,BTC-SIM-V2
28.285714285714285,1.072596155047441,2026-05-03,5,-56952847.22534335,-762643958.0762691,-0.30687763528459333,-0.09693387299468015,14.671186712577246,15.481532882765705,106.17528148632888,107.25961550474409,-0.46461064741015434,-0.6580481896594331,-0.000324595400876368,-0.00013174061048471788,-0.30655303988371696,-0.09680213238419542,2026-06-01,0.9756900745673471,194,0,0,BTC-SIM-V2
28.142857142857142,1.0617528148632889,2026-05-03,6,-10969205.214178784,-176183676.61459297,-0.14752214127475513,-0.048099646958460474,14.29733983284082,14.671186712577246,105.6697367636106,106.17528148632888,-0.44803306460380554,-0.6446307869201797,-0.00017601295208270098,-0.00014245965126556703,-0.14734612832267244,-0.04795718730719491,2026-06-01,0.9561589450677628,194,0,0,BTC-SIM-V2
29.0,1.056697367636106,2026-05-03,0,-1216412930.1810865,-115857780.94845505,-0.12202848341119776,-0.41891087515981607,14.962095950713724,14.29733983284082,107.36717355230991,105.6697367636106,-0.46341757103800774,-0.6383748092983191,-0.00016256767451402194,-6.610675085010469e-05,-0.12186591573668375,-0.41884476840896595,2026-06-01,0.9190014330594309,194,0,0,BTC-SIM-V2
28.857142857142858,1.0736717355230991,2026-05-03,1,-303060802.706702,-688601985.6760739,0.43971999621294655,0.24875164642897662,15.964699281587343,14.962095950713724,108.50448516125678,107.36717355230991,-0.49462980357930064,-0.6626077638987827,-0.00033511691882160506,-0.0002601823842273222,0.44005511313176815,0.24901182881320394,2026-06-01,0.9433933591970537,194,0,0,BTC-SIM-V2
28.714285714285715,1.085044851612568,2026-05-03,2,-114255995.60400026,-617979552.1984929,-0.2798122416781996,0.1490242989611974,14.47178038232677,15.964699281587343,106.07419107575952,108.50448516125678,-0.4991807554033585,-0.6756733580423326,-4.9379868466307925e-05,-0.00014176755658718145,-0.2797628618097333,0.14916606651778458,2026-06-01,0.9559207552920921,194,0,0,BTC-SIM-V2
28.571428571428573,1.060741910757595,2026-05-03,3,-4879765.207374398,-1130058578.7880323,0.5683761179717095,-0.034038710558593976,17.100419437730054,14.47178038232677,110.2090437751902,106.07419107575952,-0.4982652044855058,-0.643877954626709,-9.711632299989112e-06,-0.00033726716972397135,0.5683858296040095,-0.03370144338887,2026-06-01,0.9451814278298095,194,0,0,BTC-SIM-V2
28.428571428571427,1.1020904377519019,2026-05-03,4,-36555665.82141334,-106197159.08146359,-0.10422491571594794,0.07834857012744545,16.527496906351352,17.100419437730054,109.27352546468643,110.2090437751902,-0.5010357837891206,-0.6967839821601898,-3.0534289575471894e-05,-0.0005830722704408796,-0.10419438142637247,0.07893164239788633,2026-06-01,0.9544855684188274,194,0,0,BTC-SIM-V2
28.285714285714285,1.0927352546468643,2026-05-03,5,-218209046.12293756,-2435034166.8688293,-0.5625830002515458,-0.18098420762665257,15.083907183558729,16.527496906351352,107.42961144733458,109.27352546468643,-0.4779285881668329,-0.6848130195939076,-0.00025250047292495447,-0.00013081092828234417,-0.5623304997786209,-0.18085339669837022,2026-06-01,0.9563283676164046,194,0,0,BTC-SIM-V2
27.142857142857142,1.0742961144733458,2026-05-04,6,-767502644.689052,-19987129.109005217,-0.05031345538383425,-0.33457945468615313,16.555269244091924,15.083907183558729,110.15495978960323,107.42961144733458,-0.5580259263515472,-0.6625583991194278,-0.0008604825919149616,-0.00023908052304812607,-0.049452972791919285,-0.334340374163105,2026-06-01,0.9049958031898949,194,0,0,BTC-SIM-V2
28.0,1.1015495978960324,2026-05-04,0,-154621392.92521995,-895180119.8128078,-0.34769512573594236,-0.16121037884749623,15.730780204773986,16.555269244091924,109.20780014684529,110.15495978960323,-0.504021474160254,-0.7007256877545718,-0.0005948858259591457,-0.0004204316144882463,-0.34710023990998323,-0.160789947233008,2026-06-01,0.8917948806880633,194,0,0,BTC-SIM-V2
27.857142857142858,1.0920780014684528,2026-05-04,1,-238053920.87742683,-2159576839.716344,-0.5462247888949814,0.21636828722906865,13.232304486412737,15.730780204773986,105.27376913128646,109.20780014684529,-0.49626848148182034,-0.6901216080084266,-8.466872749663376e-05,-0.00011580482216582338,-0.5461401201674847,0.21648409205123448,2026-06-01,0.9044111005767652,194,0,0,BTC-SIM-V2
27.714285714285715,1.0527376913128645,2026-05-04,2,-918137819.6790526,-629278412.3423884,0.38814227898036124,-0.3678097332442434,15.971913210904447,13.232304486412737,110.16371231086946,105.27376913128646,-0.4808448664844036,-0.6353533727861934,-0.00016237020844078967,-0.0005765658550513367,0.38830464918880203,-0.36723316738919204,2026-06-01,0.8560132571984851,194,0,0,BTC-SIM-V2
27.571428571428573,1.1016371231086945,2026-05-04,3,-238631140.8853725,-29750470.390019227,-0.07034668180742121,0.2140913705241715,15.105378574005009,15.971913210904447,108.63448353954927,110.16371231086946,-0.5209355354309082,-0.7071650308896579,-0.000441653692017304,-0.0007911038843876576,-0.0699050281154039,0.21488247440855915,2026-06-01,0.8771843274609008,194,0,0,BTC-SIM-V2
27.428571428571427,1.0863448353954928,2026-05-04,4,-89856546.89679807,-145663152.3979841,0.18356918562838312,0.12300034422096451,15.519083725687416,15.105378574005009,109.05883075209374,108.63448353954927,-0.5417953729629517,-0.6844828773984026,-0.00022660976770124468,-0.00024640640300872975,0.18379579539608437,0.12324675062397324,2026-06-01,0.8911822796227586,194,0,0,BTC-SIM-V2
27.285714285714285,1.0905883075209375,2026-05-04,5,-32033685.24438675,-21629536.29486235,0.06657938711535516,-0.07867065539760543,16.205328081578216,15.519083725687416,110.16891489820779,109.05883075209374,-0.5580546744167805,-0.6890158533121922,-0.00017732204054003882,-4.943610529852908e-05,0.0667567091558952,-0.0786212192923069,2026-06-01,0.8852862449119382,194,0,0,BTC-SIM-V2
27.142857142857142,1.101689148982078,2026-05-04,6,-61111863.78904508,-158488347.18404648,-0.15042045516589342,0.0986412453052905,15.024229307890614,16.205328081578216,108.35203988130979,110.16891489820779,-0.5673370882868767,-0.7044568940401361,-0.00010226334637045727,-0.0001701122701896617,-0.15031819181952297,0.09881135757548017,2026-06-01,0.8781637771146212,194,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,498.82905147156515,477.67614198804375,0.04823527983678033,0.05037088169742535,13.221174561489256,13.272341646948782,99.81197761394151,100.0,-0.5583700314164162,-0.5703662859770271,-0.005583700314164162,-0.0057036628597702714,0.053818980150944495,0.05607454455719563,2026-06-01,1.1577610030284389,195,0,0,BTC-SIM-V2
29.857142857142858,0.998119776139415,2026-05-02,1,-20953681.685270373,-251467695.63622367,0.4144569540503571,0.15608809585209182,14.523918570580555,13.221174561489256,101.82937957969882,99.81197761394151,-0.4397253766655922,-0.5683726066466384,-0.0011842157624003063,-1.9899307669413906e-05,0.4156411698127574,0.15610799515976123,2026-06-01,1.1723362405865743,195,0,0,BTC-SIM-V2
29.714285714285715,1.0182937957969882,2026-05-02,2,-215479232.07986042,-2912083803.220486,-0.5805792497588824,-0.13736692602270995,12.56812440820773,14.523918570580555,98.75915175799825,101.82937957969882,-0.44794676825404167,-0.5923571719453563,-8.37179204733565e-05,-0.00024423334038572227,-0.5804955318384091,-0.13712269268232422,2026-06-01,1.1785923288493623,195,0,0,BTC-SIM-V2
28.571428571428573,0.9875915175799825,2026-05-03,3,-29311.44332568058,-536046756.7666301,0.39727713405116916,0.01979151589398276,14.343947926410287,12.56812440820773,101.92122055824845,98.75915175799825,-0.4359258934855461,-0.5552267887576805,-0.0001187171395525745,-0.0003666965148064302,0.39739585119072174,0.02015821240878919,2026-06-01,1.1780492437086705,195,0,0,BTC-SIM-V2
28.428571428571427,1.0192122055824846,2026-05-03,4,-565074.6470028228,-218604589.43223274,-0.1455381865107297,0.03594962234189791,13.558284947208456,14.343947926410287,100.53401084864416,101.92122055824845,-0.46163664758205414,-0.5925513731431028,-0.0002620471438989085,-0.00038041671973915826,-0.1452761393668308,0.03633003906163707,2026-06-01,1.1833896659620966,195,0,0,BTC-SIM-V2
28.285714285714285,1.0053401084864415,2026-05-03,5,-1752268.2131708525,-4432181.880724431,0.0644334237671354,0.0012869009387398989,13.887878337319151,13.558284947208456,101.10332825429582,100.53401084864416,-0.4656792879104614,-0.5763813331845866,-4.064228466332646e-05,-0.00016256389726124751,0.06447406605179873,0.0014494648360011465,2026-06-01,1.1864278004632214,195,0,0,BTC-SIM-V2
28.142857142857142,1.0110332825429582,2026-05-03,6,-119821751.73275372,-33747909.6075484,0.13551595075209616,0.21409653982866866,13.638167226684622,13.887878337319151,100.3077422579748,101.10332825429582,-0.4844438936561346,-0.5830610223010502,-0.0001897164094267241,-6.753388013784615e-05,0.13570566716152288,0.21416407370880652,2026-06-01,1.1872819629780555,195,0,0,BTC-SIM-V2
29.0,1.0030774225797479,2026-05-03,0,-69800136.69969203,-28258456.784762688,0.1404896145354677,-0.07395792218913555,14.524872776809616,13.638167226684622,101.97915346884317,100.3077422579748,-0.446229275316,-0.5747117865244142,-0.00038332220869491,-8.374929903338592e-05,0.14087293674416262,-0.07387417289010216,2026-06-01,1.1822021404491836,195,0,0,BTC-SIM-V2
28.857142857142858,1.0197915346884316,2026-05-03,1,-69755603.09988761,-1205962880.2586215,-0.38365534663383993,0.1779447550944333,12.267166262308756,14.524872776809616,97.8762825261325,101.97915346884317,-0.45679206401109695,-0.5936927751622916,-0.00010771842493962556,-0.00019356651532924618,-0.3835476282089003,0.17813832160976256,2026-06-01,1.1925362606109269,195,0,0,BTC-SIM-V2
28.714285714285715,0.978762825261325,2026-05-03,2,-119153442.2265104,-173426567.05895367,-0.1511626234375506,-0.10356900757561296,11.950276662423363,12.267166262308756,97.48451582409805,97.8762825261325,-0.4238477200269699,-0.5457080647908351,-0.0003224469919428512,-0.0004696565069251313,-0.15084017644560777,-0.10309935106868784,2026-06-01,1.1859769253828398,195,0,0,BTC-SIM-V2
28.571428571428573,0.9748451582409805,2026-05-03,3,-25728304.427503847,-84407716.16520858,-0.11142251169825779,0.12093878185790752,10.872910198956717,11.950276662423363,95.26613058601329,97.48451582409805,-0.43547771126031876,-0.5401942709066476,-0.00011337440644215173,-5.375095271538905e-05,-0.11130913729181563,0.1209925328106229,2026-06-01,1.1975609815744668,195,0,0,BTC-SIM-V2
28.428571428571427,0.9526613058601329,2026-05-03,4,-498876773.4925858,-10306651.456142863,-0.04452919591964166,-0.2425515736001611,12.760645871469137,10.872910198956717,99.41480306723851,95.26613058601329,-0.4656856134533882,-0.5134250137597796,-0.00028777899550544726,-0.0002550203547044103,-0.04424141692413622,-0.2422965532454567,2026-06-01,1.168717019452453,195,0,0,BTC-SIM-V2
28.285714285714285,0.9941480306723851,2026-05-03,5,-242919596.82028198,-79182391.06578285,0.13320592267430487,0.28316233821974357,12.191436508030861,12.760645871469137,97.89779807643902,99.41480306723851,-0.4630449749529362,-0.5621976055393404,-2.6251855649420776e-05,-0.0004848717606843857,0.13323217452995428,0.283647209980428,2026-06-01,1.1967624274697128,195,0,0,BTC-SIM-V2
28.142857142857142,0.9789779807643901,2026-05-03,6,-19855172.938953634,-103009969.0408101,-0.12238606777135241,0.11414328690842446,10.290914508345516,12.191436508030861,94.2029682175214,97.89779807643902,-0.4812981095165014,-0.545310794188716,-0.00017869416817659813,-0.0001653181647758348,-0.12220737360317581,0.11430860507320029,2026-06-01,1.181349363768051,195,0,0,BTC-SIM-V2
29.0,0.942029682175214,2026-05-03,0,-94647183.11645126,-1425059.702965984,0.005488670754116187,-0.09086655804654431,10.96211247679144,10.290914508345516,95.72734999376225,94.2029682175214,-0.4364304542541504,-0.4996348403798008,-0.00042266663026739614,-0.00043028104249662094,0.005911337384383583,-0.09043627700404769,2026-06-01,1.1745394183557212,195,0,0,BTC-SIM-V2
28.857142857142858,0.9572734999376225,2026-05-03,1,-294006363.01706856,-159114759.93895906,-0.15429140240607986,-0.1834459384688774,10.91029434819751,10.96211247679144,95.9811706243369,95.72734999376225,-0.4024413004517555,-0.5178971820382507,-0.00032536916220336684,-0.00017482055716441002,-0.1539660332438765,-0.183271117911713,2026-06-01,1.1604040911069888,195,0,0,BTC-SIM-V2
28.714285714285715,0.959811706243369,2026-05-03,2,-30854.18560478702,-12660933.147333993,-0.05094852583452708,0.024344256507834616,10.594472642641819,10.91029434819751,95.32629405111807,95.9811706243369,-0.4044928178191185,-0.5194581053900521,-1.9690703847565625e-05,-1.4981925056075797e-05,-0.050928835130679515,0.02435923843289069,2026-06-01,1.1654041327410165,195,0,0,BTC-SIM-V2
28.571428571428573,0.9532629405111807,2026-05-03,3,-21851641.237868197,-43596426.8024701,0.08710199549746755,-0.043204990750960404,11.312486620783972,10.594472642641819,96.81504013367031,95.32629405111807,-0.42366474121809006,-0.5112630402826167,-0.00018275884074558737,-7.812051861994441e-05,0.08728475433821314,-0.04312687023234046,2026-06-01,1.1630740077966533,195,0,0,BTC-SIM-V2
28.428571428571427,0.968150401336703,2026-05-03,4,-4441.710644209926,-82037884.68372507,0.13427845604403632,0.019094934314419554,12.36557036891353,11.312486620783972,98.76664244427671,96.81504013367031,-0.47056269831955433,-0.5297237458684368,-0.0004540427598965412,-0.00017872739521870482,0.13473249880393287,0.01927366170963826,2026-06-01,1.1656575620989502,195,0,0,BTC-SIM-V2
28.285714285714285,0.9876664244427671,2026-05-03,5,-62667231.032865085,-60544734.63112435,0.12068044844376247,-0.08335852123931775,13.555579529331098,12.36557036891353,101.06442795472812,98.76664244427671,-0.4653511978685856,-0.554067055073023,-5.147224016390166e-05,-0.00024043069161198318,0.12073192068392637,-0.08311809054770576,2026-06-01,1.1581719439197973,195,0,0,BTC-SIM-V2
28.142857142857142,1.0106442795472812,2026-05-03,6,-2859127.102629902,-61682299.26391266,0.1282532465830527,-0.012357309173650077,14.378311401304906,13.555579529331098,102.50006866092508,101.06442795472812,-0.4836126919835806,-0.5814909119691495,-0.00018455874563306043,-0.0002771576409519348,0.12843780532868576,-0.012080151532698143,2026-06-01,1.1382531616325346,195,0,0,BTC-SIM-V2
29.0,1.0250006866092507,2026-05-03,0,-18738441.251689803,-48968265.10033354,-0.08021236088873712,0.08409367259293932,13.79889639657464,14.378311401304906,101.39137121975608,102.50006866092508,-0.45056600123643875,-0.5986161658252144,-0.0003387288070598396,-0.00017553396960824234,-0.07987363208167728,0.08426920656254756,2026-06-01,1.1480773597508953,195,0,0,BTC-SIM-V2
28.857142857142858,1.0139137121975608,2026-05-03,1,-1043308.7312338309,-49152.53828798857,-0.0029042382635413866,0.03208578650160357,13.687090386217783,13.79889639657464,101.14546573978177,101.39137121975608,-0.4431654289364815,-0.5856840497091997,-7.503541733036123e-05,-0.000131120498577583,-0.002829202846211025,0.03221690700018115,2026-06-01,1.153886666935151,195,0,0,BTC-SIM-V2
28.714285714285715,1.0114546573978176,2026-05-03,2,-7870134.173035012,-82653221.66223504,0.15086426200647407,-0.024055325917737957,14.387876108505843,13.687090386217783,102.38905072181109,101.14546573978177,-0.4421987161040306,-0.582840981788094,-9.777861967486653e-06,-2.8756342901007722e-05,0.15087403986844156,-0.02402656957483695,2026-06-01,1.1538569446207445,195,0,0,BTC-SIM-V2
28.571428571428573,1.0238905072181108,2026-05-03,3,-46148297.8568368,-215041228.35874912,-0.16831751994999494,-0.07201152968576979,13.911802922918234,14.387876108505843,101.71245510815788,102.38905072181109,-0.455053623765707,-0.5974187657911579,-0.00013162017925955836,-0.00014926054657013238,-0.1681858997707354,-0.07186226913919966,2026-06-01,1.1500806146820923,195,0,0,BTC-SIM-V2
28.428571428571427,1.0171245510815787,2026-05-03,4,-24447707.50657142,-44531682.65608849,-0.07850270499578371,0.09300914949136341,13.279829032029653,13.911802922918234,100.48188468650082,101.71245510815788,-0.44981132075190544,-0.589211721234682,-5.332075099546535e-05,-8.347586510212084e-05,-0.07844938424478824,0.09309262535646552,2026-06-01,1.1607232438488733,195,0,0,BTC-SIM-V2
28.285714285714285,1.004818846865008,2026-05-03,5,-97042178.26967013,-508822341.415584,-0.26505687463456273,-0.10782261708926821,12.333386658329864,13.279829032029653,99.02247769825969,100.48188468650082,-0.4670104533433914,-0.5747301996134475,-0.0001728201257765532,-0.0001455130585629954,-0.26488405450878616,-0.10767710403070521,2026-06-01,1.174223305084224,195,0,0,BTC-SIM-V2
27.142857142857142,0.9902247769825969,2026-05-04,6,-34500610.20658453,-81079727.50224395,-0.11157420312776783,-0.0636992736352669,11.805243117067029,12.333386658329864,98.18693431889383,99.02247769825969,-0.4989393928553909,-0.556079981225677,-0.00031616827007560524,-0.00018467908343706752,-0.11125803485769223,-0.06351459455182983,2026-06-01,1.149358724812139,195,0,0,BTC-SIM-V2
28.0,0.9818693431889384,2026-05-04,0,-70418351.9342434,-7213462.928863102,-0.03864095936310247,-0.09438475185532819,12.14227385635683,11.805243117067029,98.97792365598787,98.18693431889383,-0.47463735193014145,-0.5452784429903512,-0.00023861428961425386,-0.00010605699252549562,-0.03840234507348821,-0.09427869486280269,2026-06-01,1.1432881092258107,195,0,0,BTC-SIM-V2
27.857142857142858,0.9897792365598787,2026-05-04,1,-17302750.364453454,-105632456.80070041,0.1524490469562667,0.07232229324020056,13.119708722214618,12.14227385635683,100.60954776282928,98.97792365598787,-0.5054356455802917,-0.5546740654922679,-0.00030483511576392724,-9.29959206695195e-05,0.15275388207203064,0.07241528916087009,2026-06-01,1.151441192708505,195,0,0,BTC-SIM-V2
27.714285714285715,1.0060954776282929,2026-05-04,2,-1843620.7326417856,-304814.9619447982,-0.004826005654394172,0.028076699273145767,12.723420911679185,13.119708722214618,99.87148535504353,100.60954776282928,-0.5307360831648111,-0.5752515429589946,-0.00025454655835801843,-0.000207029070202718,-0.004571459096036154,0.028283728343348486,2026-06-01,1.156808003253545,195,0,0,BTC-SIM-V2
27.571428571428573,0.9987148535504353,2026-05-04,3,-692250183.262608,-149195648.59765333,0.1903392531628203,0.4427901429275738,10.621847408146259,12.723420911679185,95.3778737962197,99.87148535504353,-0.5100839231163263,-0.5662380098160554,-0.00020625618998322654,-9.001949432822498e-05,0.19054550935280354,0.44288016242190203,2026-06-01,1.1901038553776053,195,0,0,BTC-SIM-V2
27.428571428571427,0.953778737962197,2026-05-04,4,-78232189.35135731,-176162358.11390322,0.2141190905838491,0.16658186611536402,11.151505257443333,10.621847408146259,96.0862697528406,95.3778737962197,-0.4445446878671646,-0.5117995913622108,-0.0006250992908295301,-0.0005192220604956595,0.2147441898746786,0.16710108817585967,2026-06-01,1.2089487478849625,195,0,0,BTC-SIM-V2
27.285714285714285,0.9608626975284059,2026-05-04,5,-203950282.18199834,-108984310.51923247,-0.12110277987985124,-0.1536901491380719,11.349590287544892,11.151505257443333,96.7596555520759,96.0862697528406,-0.47358991764485836,-0.522248581995241,-0.000279084778345272,-0.00010040045326102527,-0.12082369510150597,-0.1535897486848109,2026-06-01,1.1972979976549847,195,0,0,BTC-SIM-V2
27.142857142857142,0.967596555520759,2026-05-04,6,-77812040.22232167,-1801457.7364050809,-0.01696906753029581,0.1652653550487606,9.963785143269448,11.349590287544892,93.8296340098989,96.7596555520759,-0.4671972244977951,-0.5293953059562113,-6.185547869599567e-05,-6.915145487892508e-05,-0.016907212051599816,0.16533450650363954,2026-06-01,1.1890914390707898,195,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,8038.135418986332,6580.359675448592,0.6583286047290967,0.8042698377985132,9.102450010820426,9.030934955971539,98.66144050291827,100.0,-0.4416915848851204,-0.5515408113518206,-0.004416915848851204,-0.005515408113518207,0.6627455205779479,0.8097852459120315,2026-06-01,0.8473538607052813,196,0,0,BTC-SIM-V2
29.857142857142858,0.9866144050291826,2026-05-02,1,-2252902158.8340163,-1336747507.4355228,-0.1565004496299895,-0.23863589402917296,9.356265746780032,9.102450010820426,99.58527208651681,98.66144050291827,-0.4441201537847519,-0.5328538999626544,-2.3960610599823098e-05,-0.00018436775962055296,-0.15647648901938968,-0.2384515262695524,2026-06-01,0.8276528513789524,196,0,0,BTC-SIM-V2
29.714285714285715,0.9958527208651681,2026-05-02,2,-65609324.91639803,-5633.547779922859,0.2491113396054805,0.12081631376675206,10.216766258202213,9.356265746780032,100.93763909338621,99.58527208651681,-0.4520299583673477,-0.5468521429576026,-7.877000415089829e-05,-0.00013940188373850974,0.2491901096096314,0.12095571565049057,2026-06-01,0.8542338553279961,196,0,0,BTC-SIM-V2
28.571428571428573,1.009376390933862,2026-05-03,3,-889698757.6057713,-912382349.9557067,-0.24441146453167378,-0.25229351043592624,10.01736137800092,10.216766258202213,101.03011870689875,100.93763909338621,-0.4832566622644663,-0.5694306663875779,-0.0003151949768043391,-0.00022790228492364052,-0.24409626955486943,-0.2520656081510026,2026-06-01,0.8336886551773665,196,0,0,BTC-SIM-V2
28.428571428571427,1.0103011870689875,2026-05-03,4,-560400190.8177003,-67700508.38395315,0.2768577010176113,0.540745001276922,9.353892530078774,10.01736137800092,98.91853154509597,101.03011870689875,-0.4454980790615082,-0.570292611750487,-0.00038147541431991707,-8.708244233356394e-06,0.27723917643193124,0.5407537095211554,2026-06-01,0.8818503238039531,196,0,0,BTC-SIM-V2
28.285714285714285,0.9891853154509598,2026-05-03,5,-366720779.1856555,-676572952.87376,-0.23263185955418558,-0.12093220749685163,8.805416196735337,9.353892530078774,98.12255506768064,98.91853154509597,-0.39739900827407837,-0.5375386526367261,-0.000475788945097618,-0.00032399735378213404,-0.23215607060908797,-0.1206082101430695,2026-06-01,0.8725672540743031,196,0,0,BTC-SIM-V2
28.142857142857142,0.9812255506768064,2026-05-03,6,-289923220.1582446,-13307369.715355989,0.15613946684912472,0.44266092624302966,7.968627230446522,8.805416196735337,95.67806160516079,98.12255506768064,-0.4062252789735794,-0.5234573466948788,-8.660562327540466e-05,-0.00013816937177037715,0.1562260724724001,0.4427990956148,2026-06-01,0.8956418492521233,196,0,0,BTC-SIM-V2
29.0,0.9567806160516079,2026-05-03,0,-715787252.4133911,-683191759.8503361,0.5572878641520721,0.6522946696742982,7.851011612592927,7.968627230446522,94.09583584170329,95.67806160516079,-0.4266768842935562,-0.48682105566007844,-0.00019567699537291751,-0.0003505289310612225,0.557483541147445,0.6526451986053594,2026-06-01,0.9580213822175548,196,0,0,BTC-SIM-V2
28.857142857142858,0.9409583584170329,2026-05-03,1,-27239491.63464532,-32695741.56163296,0.05898276236058031,0.1532148283117289,7.482468299092638,7.851011612592927,92.98415487013247,94.09583584170329,-0.3849295899271965,-0.4694883234949918,-0.00039282465575322484,-0.0001630937920494202,0.05937558701633353,0.15337792210377832,2026-06-01,0.9743706077574922,196,0,0,BTC-SIM-V2
28.714285714285715,0.9298415487013247,2026-05-03,2,-30053073.283339985,-68886677.26688446,0.004151568495088909,0.13920465788197278,6.98764278953233,7.482468299092638,91.58782815315593,92.98415487013247,-0.35753224790096283,-0.4541720620927986,-0.0002547518693997301,-0.00014241696222529667,0.004406320364488639,0.1393470748441981,2026-06-01,0.9891790298459273,196,0,0,BTC-SIM-V2
28.571428571428573,0.9158782815315593,2026-05-03,3,-159614061.13116544,-342088812.285111,-0.145095248401777,0.0077548252159305164,6.147762163716454,6.98764278953233,89.63647704372939,91.58782815315593,-0.3560604006052017,-0.434476315411633,-1.3480329719185567e-05,-0.00018038906623826846,-0.14508176807205783,0.007935214282168784,2026-06-01,0.9894826735022424,196,0,0,BTC-SIM-V2
28.428571428571427,0.8963647704372939,2026-05-03,4,-576716589.8055605,-730484129.0468225,-0.26284420024196326,-0.16642324063372205,5.405699675482612,6.147762163716454,88.20955737226238,89.63647704372939,-0.3359673321247101,-0.4036078227873014,-0.00018010718715896713,-0.00027669429304954304,-0.2626640930548043,-0.1661465463406725,2026-06-01,0.9725480591721035,196,0,0,BTC-SIM-V2
28.285714285714285,0.8820955737226238,2026-05-03,5,-927031304.786977,-595737068.9508921,-0.24808180735694865,-0.2645859971119285,5.2907082089482955,5.405699675482612,88.60586694744954,88.20955737226238,-0.33582092821598053,-0.3768738396624707,-1.2914223986602992e-06,-0.00023581928182388496,-0.24808051593455,-0.2643501778301046,2026-06-01,0.9467196780566349,196,0,0,BTC-SIM-V2
