T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
29.0,0.9328788512610535,2026-05-03,0,-19393886.351448175,-135281402.81435397,0.3587935459264604,0.06352534940340107,5.988127489483325,6.155437958715659,92.75620434845625,93.28788512610535,-0.9897428154945374,-0.434959025902652,-0.00012321465595180764,-0.00042353450168265043,0.35891676058241223,0.06394888390508373,2026-06-01,0.836573887296887,126,0,0,BTC-SIM-V2
28.857142857142858,0.9275620434845625,2026-05-03,1,-865505812.483155,-13580801563.10627,-0.8099341514717868,-0.21012558016275024,6.232198670453805,5.988127489483325,93.82092539237195,92.75620434845625,-0.9899339973926544,-0.4265139971137635,-1.7733307209472264e-06,-7.833288160707405e-05,-0.8099323781410659,-0.21004724728114316,2026-06-01,0.8175300991009493,126,0,0,BTC-SIM-V2
28.714285714285715,0.9382092539237195,2026-05-03,2,-18587727.683082946,-681079905.9010198,0.003299073057731493,0.021952833108774397,6.269494256876733,6.232198670453805,93.85532654877606,93.82092539237195,-0.9876013398170471,-0.44182073215679346,-2.1885209236700372e-05,-0.00014360920464729214,0.0033209582669681934,0.02209644231342169,2026-06-01,0.821768285361906,126,0,0,BTC-SIM-V2
28.571428571428573,0.9385532654877606,2026-05-03,3,-201454408.78706607,-20436454808.400406,-1.1484490287097926,-0.08952634685077365,7.041753142582579,6.269494256876733,95.80146456562575,93.85532654877606,-0.9869298040866852,-0.4428133609975006,-6.302720526229057e-06,-9.316350398630408e-06,-1.1484427259892664,-0.08951703050037502,2026-06-01,0.8122521776500964,126,0,0,BTC-SIM-V2
28.428571428571427,0.9580146456562575,2026-05-03,4,-162975735.25041804,-6735428561.811058,-0.6565670416658096,-0.08472797413272254,7.499518572283563,7.041753142582579,96.93904731816203,95.80146456562575,-0.979499101638794,-0.4765980674279104,-7.118721772593607e-05,-0.0003236624355952969,-0.6564958544480837,-0.08440431169712724,2026-06-01,0.8054355063533228,126,0,0,BTC-SIM-V2
28.285714285714285,0.9693904731816203,2026-05-03,5,-59832644.29429445,-20822471.20043497,0.17338565939994183,-0.04404766251649678,7.229220951231177,7.499518572283563,96.4827940189219,96.93904731816203,-0.972596138715744,-0.4963054523103268,-6.691666494330549e-05,-0.00019104151156337958,0.17345257606488512,-0.0438566210049334,2026-06-01,0.8032656730936018,126,0,0,BTC-SIM-V2
28.142857142857142,0.9648279401892189,2026-05-03,6,-117000.99890480873,-2541106909.397227,0.7796328718454099,0.035394840025397944,6.517069178856914,7.229220951231177,94.94870723397617,96.4827940189219,-0.9724262654781342,-0.4873472938766009,-1.6389844593639817e-06,-8.643081549500423e-05,0.7796345108298692,0.03548127084089295,2026-06-01,0.7921753521160658,126,0,0,BTC-SIM-V2
29.0,0.9494870723397617,2026-05-03,0,-997791.6036800682,-5204437208.095416,-0.5713260741622892,0.026490090848566572,7.064039814003301,6.517069178856914,96.08181445337642,94.94870723397617,-0.9868087768554688,-0.4591025057285289,-0.00013656008620558738,-0.000268180612075697,-0.5711895140760836,0.026758271460642268,2026-06-01,0.7955769560318015,126,0,0,BTC-SIM-V2
28.857142857142858,0.9608181445337642,2026-05-03,1,-15716060.928809468,-733499237.8775437,-0.18300648112983584,-0.011669544202683207,7.216438723281662,7.064039814003301,96.42291571609097,96.08181445337642,-0.9831998646259308,-0.4803965118808882,-3.467508352169877e-05,-0.00020459667481000446,-0.18297180604631413,-0.011464947527873203,2026-06-01,0.7964624513409021,126,0,0,BTC-SIM-V2
28.714285714285715,0.9642291571609097,2026-05-03,2,-153820893.3515939,-2623146879.4320292,-0.4152065436929365,-0.09395167798096118,7.439024486051565,7.216438723281662,97.07338827400771,96.42291571609097,-0.9804655611515045,-0.48653588725861674,-2.6364951345681886e-05,-5.91976474596161e-05,-0.41518017874159086,-0.09389248033350157,2026-06-01,0.7894984493843269,126,0,0,BTC-SIM-V2
28.571428571428573,0.9707338827400771,2026-05-03,3,-202195960.28113014,-82610458.98682478,0.1855469865094071,-0.11466237567767046,7.01192192369944,7.439024486051565,96.44513321615656,97.07338827400771,-0.9752412736415863,-0.4974833929560269,-5.071392899053397e-05,-0.00010627114711966075,0.18559770043839763,-0.1145561045305508,2026-06-01,0.7805333076654491,126,0,0,BTC-SIM-V2
28.428571428571427,0.9644513321615656,2026-05-03,4,-26089771.754358195,-1361204958.2280445,0.5532887074167769,-0.03547047458280639,6.396983659108109,7.01192192369944,95.24835891314885,96.44513321615656,-0.9761537909507751,-0.48429763139542864,-8.800785344676667e-06,-0.00012717025302683748,0.5532975082021216,-0.03534330432977955,2026-06-01,0.7779196363999026,126,0,0,BTC-SIM-V2
28.285714285714285,0.9524835891314885,2026-05-03,5,-315780705.29746085,-14992197695.748356,1.6880784395015656,0.2477083641000719,5.366368290799208,6.396983659108109,92.4732232944192,95.24835891314885,-0.9796736836433411,-0.46071562719311654,-3.3526400251728845e-05,-0.00022461472001532076,1.6881119659018173,0.24793297882008722,2026-06-01,0.7973508631058731,126,0,0,BTC-SIM-V2
28.142857142857142,0.924732232944192,2026-05-03,6,-151181226.31068543,-482757398.48444724,0.463291138560621,0.18799141351071114,5.359093055328827,5.366368290799208,91.99684639185823,92.4732232944192,-0.9879635870456696,-0.4108671368957822,-7.665940884126881e-05,-0.00046096505741550885,0.46336779796946226,0.18845237856812663,2026-06-01,0.8036539747117744,126,0,0,BTC-SIM-V2
29.0,0.9199684639185822,2026-05-03,0,-32535221.91827233,-14666718123.214664,-0.9977165280021618,-0.030644843468154437,6.000813561753787,5.359093055328827,93.65216238620003,91.99684639185823,-0.9903937876224518,-0.4061593326451228,-2.2357078916363976e-05,-4.331031444908519e-05,-0.9976941709232454,-0.03060153315370535,2026-06-01,0.8002981328594088,126,0,0,BTC-SIM-V2
28.857142857142858,0.9365216238620003,2026-05-03,1,-42683116.85287788,-550420468.8271668,0.441415963277721,-0.04048849080016215,5.5803743427368175,6.000813561753787,92.77988240893275,93.65216238620003,-0.9880737066268921,-0.43590279738737525,-2.17280602145293e-05,-0.00027855397899696446,0.44143769133793553,-0.04020993682116518,2026-06-01,0.79769603914507,126,0,0,BTC-SIM-V2
28.714285714285715,0.9277988240893275,2026-05-03,2,-175942776.13352472,-2876054859.8030133,-0.4048398792187628,-0.10428965321459888,5.697060163756127,5.5803743427368175,93.30740062374917,92.77988240893275,-0.9886303842067719,-0.41859192336154794,-5.164848040093347e-06,-0.00016061008565121067,-0.4048347143707227,-0.10412904312894766,2026-06-01,0.7893306148612522,126,0,0,BTC-SIM-V2
28.571428571428573,0.9330740062374917,2026-05-03,3,-321471771.5860111,-35723455265.55029,-1.6437904880569174,-0.14959761674863126,6.68388121766823,5.697060163756127,95.97232498265495,93.30740062374917,-0.9871189892292023,-0.4264082523502778,-1.410243366728072e-05,-7.293213403584412e-05,-1.6437763856232501,-0.14952468461459542,2026-06-01,0.7710446214269612,126,0,0,BTC-SIM-V2
28.428571428571427,0.9597232498265496,2026-05-03,4,-14863902.93854196,-3883266841.8642817,0.8609885533796895,0.06714999512852515,6.004595723747414,6.68388121766823,94.39642052282977,95.97232498265495,-0.9774493873119354,-0.4739447899881366,-9.280141776568372e-05,-0.0004562192038730795,0.8610813547974552,0.06760621433239823,2026-06-01,0.7918540349341249,126,0,0,BTC-SIM-V2
27.285714285714285,0.9439642052282977,2026-05-04,5,-778742633.5787895,-3912630898.3265314,-0.5198116010517434,-0.24227434129400507,5.994536135203127,6.004595723747414,94.91879171019345,94.39642052282977,-0.9758129417896271,-0.4439985913547745,-1.5447459968652078e-05,-0.0002826813959255041,-0.5197961535917748,-0.24199165989807958,2026-06-01,0.7701430762644894,126,0,0,BTC-SIM-V2
27.142857142857142,0.9491879171019345,2026-05-04,6,-294223909.7886347,-8378331775.765451,1.244601841741527,0.2305918207216272,5.350030361675465,5.994536135203127,92.9741175188688,94.91879171019345,-0.9714475870132446,-0.4500264433994623,-4.143542007605436e-05,-5.721564326895859e-05,1.244643277161603,0.23064903636489617,2026-06-01,0.7771191063263941,126,0,0,BTC-SIM-V2
28.0,0.9297411751886879,2026-05-04,0,-67682750.66973077,-2074796326.9062412,0.6940158292645886,0.12343760478457971,5.05805243507756,5.350030361675465,91.97392882841959,92.9741175188688,-0.9859424829483032,-0.4156566510535487,-0.00013476501580899112,-0.00031955011126680874,0.6941505942803976,0.12375715489584652,2026-06-01,0.7908054623518157,126,0,0,BTC-SIM-V2
27.857142857142858,0.9197392882841959,2026-05-04,1,-34009237.19948653,-899208415.1406908,0.5136616383259879,0.09621146826783314,4.87195728210736,5.05805243507756,91.26578685182852,91.97392882841959,-0.9881880581378937,-0.3988761678757222,-2.0653437266625723e-05,-0.00015433669655039056,0.5136822917632545,0.09636580496438353,2026-06-01,0.8024161669973678,126,0,0,BTC-SIM-V2
27.714285714285715,0.9126578685182852,2026-05-04,2,-27910722.599091496,-194073232.41541278,-0.03485836798811551,-0.03449585068698273,4.837855449498527,4.87195728210736,91.26653755233573,91.26578685182852,-0.9896765351295471,-0.3875840341315264,-1.3584702385409404e-05,-0.00010305854714001141,-0.0348447832857301,-0.03439279213984272,2026-06-01,0.8009732853344061,126,0,0,BTC-SIM-V2
27.571428571428573,0.9126653755233574,2026-05-04,3,-93582281.87881051,-19753642539.431984,-1.198772390678711,-0.07579404090826214,5.48322648343234,4.837855449498527,93.13137685824945,91.26653755233573,-0.9888982474803925,-0.38671274279818385,-7.103161895809316e-06,-7.951974319353452e-06,-1.1987652875168153,-0.07578608893394279,2026-06-01,0.7922110295098741,126,0,0,BTC-SIM-V2
27.428571428571427,0.9313137685824945,2026-05-04,4,-1047462409.3637464,-28402471277.267395,-1.4722408688287456,-0.2823099082543855,6.090510426751358,5.48322648343234,95.24849951727288,93.13137685824945,-0.9822116494178772,-0.4200434181808852,-6.227320840597492e-05,-0.00031041316900063374,-1.4721785956203397,-0.28199949508538485,2026-06-01,0.7628745684618421,126,0,0,BTC-SIM-V2
27.285714285714285,0.9524849951727288,2026-05-04,5,-40670323.387586676,-7684495982.107588,1.1714527922417153,0.09151545292021979,5.224900028708021,6.090510426751358,93.14757974075965,95.24849951727288,-0.9696623086929321,-0.45573649831848134,-0.00011953058739820233,-0.0003399712326255809,1.1715723228291135,0.09185542415284537,2026-06-01,0.7697646730117954,126,0,0,BTC-SIM-V2
27.142857142857142,0.9314757974075966,2026-05-04,6,-106408461.64103298,-4776655873.737453,0.9660295640040808,0.14442923548735515,4.76699738383148,5.224900028708021,91.69417353196961,93.14757974075965,-0.9797856211662292,-0.4146908189109886,-9.429620558470703e-05,-0.00038233056956230884,0.9661238602096655,0.14481156605691745,2026-06-01,0.7702452225235554,126,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-5165234.073579876,-80844442.1214238,-0.11373181780433825,-0.02874701003278396,20.10073116872372,19.999900845018104,100.20512578638136,100.0,-0.9973799288272858,-0.6023328765836298,-0.009973799288272859,-0.006023328765836298,-0.10375801851606539,-0.02272368126694766,2026-06-01,1.7546694106069032,127,0,0,BTC-SIM-V2
29.857142857142858,1.0020512578638137,2026-05-02,1,-84665752.97600128,-2567199664.2968183,0.7926381006157168,-0.10364221519478356,18.603953773373142,20.10073116872372,97.89776682930672,100.20512578638136,-0.9922456741333008,-0.603785436713817,-5.144786374300844e-05,-1.4555397055769501e-05,0.7926895484794598,-0.1036276597977278,2026-06-01,1.7782018243193989,127,0,0,BTC-SIM-V2
28.714285714285715,0.9789776682930672,2026-05-03,2,-2136737856.5415425,-54403758181.74667,-2.143495800585727,-0.4782241905922979,20.53140314020073,18.603953773373142,102.00982115254179,97.89776682930672,-0.9899974167346954,-0.5849848554616004,-2.2009937858092994e-05,-0.0001840534919684938,-2.143473790647869,-0.47804013710032944,2026-06-01,1.732806811067366,127,0,0,BTC-SIM-V2
28.571428571428573,1.0200982115254178,2026-05-03,3,-220184699.62212846,-34763845988.0727,-1.9755902902467115,-0.18715774840426258,23.384796053524546,20.53140314020073,106.95593594028755,102.00982115254179,-0.9762901961803436,-0.6146739278199319,-0.00013982711172478727,-0.00030285769614582704,-1.9754504631349867,-0.18685489070811676,2026-06-01,1.7119734024183935,127,0,0,BTC-SIM-V2
28.428571428571427,1.0695593594028754,2026-05-03,4,-1457204906.3367925,-26761424503.287014,1.4534562491109457,0.34041057985553147,21.227465549863417,23.384796053524546,103.118057691378,106.95593594028755,-0.9409274458885193,-0.6509140026363538,-0.00037822560548847494,-0.00038760911205364476,1.4538344747164342,0.3407981889675851,2026-06-01,1.7426208435460182,127,0,0,BTC-SIM-V2
28.285714285714285,1.03118057691378,2026-05-03,5,-140867247.94641352,-2516387532.620918,-0.6054252785978085,0.07298654582807851,22.528865007013827,21.227465549863417,105.08880854633846,103.118057691378,-0.9674239158630371,-0.6231771464961814,-0.0002732264519450194,-0.00028601707316397505,-0.6051520521458634,0.07327256290124248,2026-06-01,1.752483006826748,127,0,0,BTC-SIM-V2
28.142857142857142,1.0508880854633846,2026-05-03,6,-1722205445.002185,-3710752431.565476,-0.7221863821613704,-0.41343484359603166,22.738681047021963,22.528865007013827,106.06537960748432,105.08880854633846,-0.9542200267314911,-0.6380433348808846,-0.0001387580977012119,-0.00015622700249738768,-0.7220476240636692,-0.41327861659353426,2026-06-01,1.6884778749787648,127,0,0,BTC-SIM-V2
29.0,1.0606537960748432,2026-05-03,0,-505377037.14484084,-1592051120.3548038,0.06607709621803276,0.19002096785552322,23.173298660224162,22.738681047021963,106.44489379043306,106.06537960748432,-0.9706264436244965,-0.6443238277953767,-0.00017401528357552582,-6.661428650977163e-05,0.06625111150160828,0.190087582142033,2026-06-01,1.7097840443240053,127,0,0,BTC-SIM-V2
28.857142857142858,1.0644489379043305,2026-05-03,1,-874229368.6504841,-20609733899.330696,1.5200401210462147,0.32071513374848104,21.03613248995687,23.173298660224162,102.64874413263891,106.44489379043306,-0.9634190797805786,-0.6474757520672793,-7.671870788748426e-05,-3.355062443581586e-05,1.520116839754102,0.32074868437291687,2026-06-01,1.7384865663319358,127,0,0,BTC-SIM-V2
28.714285714285715,1.0264874413263891,2026-05-03,2,-925475842.9696141,-28022985875.09659,-1.624137315798785,-0.2938220476955071,23.053787880777456,21.03613248995687,106.37646590063999,102.64874413263891,-0.9769114851951599,-0.6200021270484829,-0.00013849784711351878,-0.0002820133104950494,-1.6239988179516716,-0.2935400343850121,2026-06-01,1.711671703575478,127,0,0,BTC-SIM-V2
28.571428571428573,1.0637646590063998,2026-05-03,3,-2489182957.114622,-3041627649.38128,-0.6359602536675542,-0.4834852526741966,22.893547846843255,23.053787880777456,106.87578542241523,106.37646590063999,-0.9522108435630798,-0.6468005603489051,-0.0002627566962298895,-0.00028507226261729367,-0.6356974969713243,-0.4832001804115793,2026-06-01,1.6722303797474898,127,0,0,BTC-SIM-V2
28.428571428571427,1.0687578542241523,2026-05-03,4,-2186466042.019883,-35387891246.16048,2.1227425910655766,0.521007240172453,19.810699525055604,22.893547846843255,101.3277274195596,106.87578542241523,-0.9382994174957275,-0.6495759818373013,-0.00014867945872941378,-2.9662535145058802e-05,2.122891270524306,0.5210369027075981,2026-06-01,1.7136936748262817,127,0,0,BTC-SIM-V2
28.285714285714285,1.013277274195596,2026-05-03,5,-697282493.5050929,-34423097519.03958,2.2872132552636453,0.30237223854075257,16.83886130400949,19.810699525055604,95.94246472795446,101.3277274195596,-0.9766357243061066,-0.6080726588197316,-0.00038845308467546925,-0.00042054374017302313,2.287601708348321,0.3027927822809256,2026-06-01,1.7356791053103815,127,0,0,BTC-SIM-V2
28.142857142857142,0.9594246472795446,2026-05-03,6,-1433296278.7622616,-23091252141.908203,-1.368383307983093,-0.3536351176630791,17.829680535633905,16.83886130400949,98.32233272065724,95.94246472795446,-0.9912576079368591,-0.5647534815143336,-0.00014028595544997324,-0.0004156148640667156,-1.368243022027643,-0.3532195027990124,2026-06-01,1.6745360644783633,127,0,0,BTC-SIM-V2
29.0,0.9832233272065725,2026-05-03,0,-345092511.83447456,-20788781756.742443,-1.3438701226491578,-0.18816132645884331,19.288953915590476,17.829680535633905,101.14971291486005,98.32233272065724,-0.9914272725582123,-0.5826097046452177,-1.6681821351608684e-06,-0.00017556655118090812,-1.3438684544670227,-0.18798575990766242,2026-06-01,1.6585512432768823,127,0,0,BTC-SIM-V2
28.857142857142858,1.0114971291486006,2026-05-03,1,-741405898.7126572,-20186151045.910667,1.703392135409648,0.30352941603479566,17.35650648260213,19.288953915590476,97.45316276287248,101.14971291486005,-0.9835978448390961,-0.6049431657619507,-7.919443660762523e-05,-0.00022590231803527394,1.7034713298462556,0.3037553183528309,2026-06-01,1.6857912950719085,127,0,0,BTC-SIM-V2
28.714285714285715,0.9745316276287248,2026-05-03,2,-203096398.03985786,-740113202.2180568,0.31800953322146724,0.1558592619219196,17.288604832342074,17.35650648260213,97.0637927857441,97.45316276287248,-0.9913099706172943,-0.5754133666550603,-7.515710487104979e-05,-0.0002877772318718723,0.3180846903263383,0.15614703915379147,2026-06-01,1.704666359685347,127,0,0,BTC-SIM-V2
28.571428571428573,0.970637927857441,2026-05-03,3,-49197459.68594819,-154865836.05616814,0.14614039310511825,0.07227083525036726,17.25976348807221,17.288604832342074,96.8873125898086,97.0637927857441,-0.9915207922458649,-0.5730668807687641,-2.046314687032562e-06,-2.2775881984212326e-05,0.1461424394198053,0.07229361113235147,2026-06-01,1.7158144541761118,127,0,0,BTC-SIM-V2
28.428571428571427,0.968873125898086,2026-05-03,4,-89012520.96194969,-96496801.06772044,0.12082415035404262,0.10865871889866692,17.35183608198244,17.25976348807221,96.8582992328719,96.8873125898086,-0.9911127984523773,-0.5720212273222134,-3.952942220432996e-06,-1.013105523365704e-05,0.12082810329626305,0.10866884995390058,2026-06-01,1.7304826251813312,127,0,0,BTC-SIM-V2
28.285714285714285,0.968582992328719,2026-05-03,5,-445367868.6921909,-1187435590.262385,0.44708404862059953,0.26638023782014997,17.37065454501505,17.35183608198244,96.42584066416458,96.8582992328719,-0.9903220236301422,-0.5724618743471582,-7.659310435786912e-06,-4.26803213981821e-06,0.4470917079310353,0.2663845058522898,2026-06-01,1.760190142519646,127,0,0,BTC-SIM-V2
28.142857142857142,0.9642584066416459,2026-05-03,6,-200103318.27912953,-23605251867.890053,2.0136448020783124,0.1895463076333037,15.079843998315596,17.37065454501505,92.07858476052076,96.42584066416458,-0.9901549518108368,-0.5705611166046274,-1.6110040627816518e-06,-1.8328216322245647e-05,2.013646413082375,0.18956463584962596,2026-06-01,1.7441815420983298,127,0,0,BTC-SIM-V2
29.0,0.9207858476052075,2026-05-03,0,-1015893448.398704,-17352870225.38459,1.8225542624721442,0.4275806704511873,13.895205659781823,15.079843998315596,89.06040967800419,92.07858476052076,-0.9963802099227905,-0.5342808248989666,-5.732129567176514e-05,-0.00033406379149561086,1.822611583767816,0.4279147342426829,2026-06-01,1.7873459784771406,127,0,0,BTC-SIM-V2
28.857142857142858,0.8906040967800419,2026-05-03,1,-713033069.5957663,-50275462844.294975,-1.9301935300038189,-0.22441976803646413,15.467702588758172,13.895205659781823,92.57363036429744,89.06040967800419,-0.9970011115074158,-0.5114147990359788,-5.529774949644623e-06,-0.0002036457631065533,-1.9301880002288692,-0.22421612227335758,2026-06-01,1.7648315384618247,127,0,0,BTC-SIM-V2
28.714285714285715,0.9257363036429744,2026-05-03,2,-201395414.9927372,-64921968645.25493,-2.252513409629477,-0.11679044110755088,17.877663575495497,15.467702588758172,97.25533506739713,92.57363036429744,-0.9958902597427368,-0.5396517270042449,-1.0283558065291713e-05,-0.0002613994932357564,-2.252503126071412,-0.11652904161431513,2026-06-01,1.749626967405454,127,0,0,BTC-SIM-V2
28.571428571428573,0.9725533506739713,2026-05-03,3,-70374.90072799934,-8309953283.505091,1.180954809061827,0.013231089266911633,16.258894257144064,17.877663575495497,94.42948142122948,97.25533506739713,-0.9907710254192352,-0.5776555403682642,-4.978728494206669e-05,-0.0003696073602556518,1.181004596346769,0.013600696627167286,2026-06-01,1.7521975602058912,127,0,0,BTC-SIM-V2
28.428571428571427,0.9442948142122948,2026-05-03,4,-302254735.176893,-36785591743.16548,2.525262440724933,0.24078875125712518,13.627502869752565,16.258894257144064,89.24271640555862,94.42948142122948,-0.9942008554935455,-0.5537951771754572,-3.238770752800589e-05,-0.00022531217228189502,2.525294828432461,0.24101406342940707,2026-06-01,1.8016885507530216,127,0,0,BTC-SIM-V2
27.285714285714285,0.8924271640555862,2026-05-04,5,-42175520.41238241,-12993917927.139929,-0.9547515393805128,-0.04493141564780356,14.537004445704696,13.627502869752565,91.11661648331344,89.24271640555862,-0.9948488473892212,-0.5091169386180346,-5.782855697888318e-06,-0.0003987207373079959,-0.954745756524815,-0.044532694910495565,2026-06-01,1.8003893771492454,127,0,0,BTC-SIM-V2
27.142857142857142,0.9111661648331344,2026-05-04,6,-186297048.5737693,-23030481511.18857,-1.3168170375542143,0.1983697281056349,16.436398795908126,14.537004445704696,94.35426452288327,91.11661648331344,-0.9933747947216034,-0.5253433208321397,-1.3431069159153597e-05,-0.00014784930451142733,-1.3168036064850552,0.19851757741014633,2026-06-01,1.7869738581619283,127,0,0,BTC-SIM-V2
28.0,0.9435426452288327,2026-05-04,0,-182733413.68028134,-3894666967.7517138,0.8581192231086019,-0.10694591495845707,15.106360857537823,16.436398795908126,92.14920665304284,94.35426452288327,-0.9923399090766907,-0.5548017551078528,-9.76458738910294e-06,-0.00027795289000805996,0.858128987695991,-0.106667962068449,2026-06-01,1.7790181002129137,127,0,0,BTC-SIM-V2
27.857142857142858,0.9214920665304284,2026-05-04,1,-194298897.68661946,-11864.747766120094,0.0810032139556281,-0.11327598823182342,14.767453470657195,15.106360857537823,91.72690002285132,92.14920665304284,-0.9943706393241882,-0.5347215042885708,-1.8713018123323736e-05,-0.00018503791823909496,0.08102192697375142,-0.11309095031358432,2026-06-01,1.7723369248230294,127,0,0,BTC-SIM-V2
27.714285714285715,0.9172690002285132,2026-05-04,2,-1613739893.3895085,-89469816678.77444,-2.65636521941485,-0.35248053308996585,17.044742623301786,14.767453470657195,96.68913262615125,91.72690002285132,-0.9942406117916107,-0.5299481324849522,-1.192702248095573e-06,-4.378465982024196e-05,-2.656364026712602,-0.3524367484301456,2026-06-01,1.7329535928311857,127,0,0,BTC-SIM-V2
27.571428571428573,0.9668913262615125,2026-05-04,3,-147577629.44781122,-3315419662.236232,0.7340425942810223,-0.10572619897837177,15.796687533949608,17.044742623301786,94.68300434392887,96.68913262615125,-0.9880512356758118,-0.569610824807146,-5.9844540813361763e-05,-0.00038349513182508245,0.7341024388218356,-0.10534270384654669,2026-06-01,1.7255823580153216,127,0,0,BTC-SIM-V2
27.428571428571427,0.9468300434392887,2026-05-04,4,-56070863.62424151,-187230557.9960126,-0.11456632521954446,0.10021306926529966,16.166694050432838,15.796687533949608,95.17206260754047,94.68300434392887,-0.9907757043838501,-0.5513047000532836,-2.579608825180915e-05,-0.00017332788895904573,-0.11454052913129266,0.1003863971542587,2026-06-01,1.739827651326199,127,0,0,BTC-SIM-V2
27.285714285714285,0.9517206260754046,2026-05-04,5,-178619107.94002,-9485126505.072653,1.2636324713818292,-0.11695837173572365,14.277552725394642,16.166694050432838,91.98650856390049,95.17206260754047,-0.9897128939628601,-0.5563336205563553,-1.011498599264058e-05,-4.7861273696668256e-05,1.2636425863678218,-0.11691051046202698,2026-06-01,1.7282601995069093,127,0,0,BTC-SIM-V2
27.142857142857142,0.9198650856390048,2026-05-04,6,-785806379.1018453,-43929068909.27998,2.7398322692078563,0.3630575096214894,11.959195667371127,14.277552725394642,86.89242111239977,91.98650856390049,-0.9929588437080383,-0.5264317995299775,-2.985835840328272e-05,-0.00027505641159191146,2.7398621275662594,0.36333256603308134,2026-06-01,1.7264484711013637,127,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,166.4580554356766,9087.244020655344,0.9102169688823636,0.017141017302001016,12.982845673630017,14.178980100512454,97.8784101617751,100.0,-0.9975191950798035,-0.5745791262210138,-0.009975191950798035,-0.005745791262210138,0.9201921608331616,0.022886808564211155,2026-06-01,1.233360664841283,128,0,0,BTC-SIM-V2
29.857142857142858,0.978784101617751,2026-05-02,1,-1280750721.7264137,-70372868987.47519,-2.4025741683490085,-0.3638099805940822,15.161957746119015,12.982845673630017,102.49643622130252,97.8784101617751,-0.9921194314956665,-0.5506004775864481,-5.285202748647744e-05,-0.00023469920061791068,-2.402521316321522,-0.3635752813934643,2026-06-01,1.2147930734795636,128,0,0,BTC-SIM-V2
28.714285714285715,1.0249643622130251,2026-05-03,2,-1531143173.786683,-34112426908.473312,2.115112635758261,0.43286301139654704,12.813762035039339,15.161957746119015,97.8632586885139,102.49643622130252,-0.9633998870849609,-0.6003587618804911,-0.00029436509519967485,-0.0005100046812625812,2.1154070008534607,0.4333730160778096,2026-06-01,1.2466392522843115,128,0,0,BTC-SIM-V2
28.571428571428573,0.978632586885139,2026-05-03,3,-198193968.5418761,-7849816335.895982,1.5016603706516665,0.23435693121215806,11.467501930866028,12.813762035039339,94.98441272266798,97.8632586885139,-0.9893458783626556,-0.5492192088338356,-0.0002539159256338962,-0.0005004683309019828,1.5019142865773003,0.23485739954306004,2026-06-01,1.267456145775478,128,0,0,BTC-SIM-V2
28.428571428571427,0.9498441272266799,2026-05-03,4,-211565494.96055064,-33144504053.619953,-1.4599872833348169,-0.09560838757300139,12.84871000802535,11.467501930866028,97.84083209713124,94.98441272266798,-0.9946525990962982,-0.5169092408485547,-5.040557523682461e-05,-0.0003068943334170106,-1.45993687775958,-0.09530149323958438,2026-06-01,1.2574508386570518,128,0,0,BTC-SIM-V2
28.285714285714285,0.9784083209713124,2026-05-03,5,-11435408.432742208,-9202588213.242485,1.4621335161695017,0.09184761312757961,11.226710286681943,12.84871000802535,94.71984562252065,97.84083209713124,-0.988211989402771,-0.5492377661349253,-6.301546116275529e-05,-0.0003163049814491641,1.4621965316306644,0.09216391810902877,2026-06-01,1.2640530182129934,128,0,0,BTC-SIM-V2
28.142857142857142,0.9471984562252065,2026-05-03,6,-9644045.61371243,-864028880.0482574,0.7560322882215752,0.09522948348866211,10.618506762179194,11.226710286681943,93.34725266602327,94.71984562252065,-0.9939510226249695,-0.5127366729163475,-5.436003408291579e-05,-0.00034573779147169205,0.7560866482556581,0.0955752212801338,2026-06-01,1.2528554715777662,128,0,0,BTC-SIM-V2
29.0,0.9334725266602326,2026-05-03,0,-18566432.81610802,-96210595.24181925,0.27915943314982816,0.1171284635688182,10.574255829550914,10.618506762179194,93.02235666731211,93.34725266602327,-0.9954710304737091,-0.497158520303902,-1.4188855671063617e-05,-0.000145417774798382,0.2791736220054992,0.11727388134361659,2026-06-01,1.2671981573278572,128,0,0,BTC-SIM-V2
28.857142857142858,0.9302235666731211,2026-05-03,1,-16708819.018622285,-980484490.4478738,-0.024105762569671896,0.12098697985832887,10.838395700519534,10.574255829550914,93.31178888053017,93.02235666731211,-0.9958869516849518,-0.4945140345264063,-3.868997125771665e-06,-2.4599629919584e-05,-0.024101893572546124,0.12101157948824846,2026-06-01,1.2819551760867451,128,0,0,BTC-SIM-V2
28.714285714285715,0.9331178888053018,2026-05-03,2,-31335295.9042019,-5034062401.595712,-0.46225168336837297,0.1468762372946789,11.597644602344964,10.838395700519534,94.53820702012362,93.31178888053017,-0.9959895312786102,-0.4992817347516146,-9.571885386907605e-07,-4.448826368602914e-05,-0.46225072617983426,0.14692072555836494,2026-06-01,1.2983132280757377,128,0,0,BTC-SIM-V2
