T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,ticker
30.0,1.0681519678982618,2026-04-23,0,-0.037059226761267564,[-0.21658424],[-0.07599735],-0.02552887444712071,101.07123496379427,102.07380850364439,1430.209846932969,1431.323636983671,[-0.87538844],-0.9051936048588713,[-0.04842277],-0.03115096564783339,[-0.02757458],0.005622091200712682,2026-05-23,0.19368200863240362,181,NSE-REAL-TEST
30.0,1.0673207812932604,2026-04-23,0,1.8807967716872924,[3.610531],[4.8503876],2.5266624290025987,156.97609309301288,101.07123496379427,1489.3351882053053,1430.209846932969,[-0.8632008],-0.9027378499086589,[-0.01743091],-0.003512244911448216,[4.8678184],2.530174673914047,2026-05-23,0.1854583012262666,181,NSE-REAL-TEST
30.0,1.1114441703024667,2026-04-23,0,-0.7120233732820129,[-4.854442],[-0.40537262],-0.14744042419096814,167.1114924670594,156.97609309301288,1499.6771973142568,1489.3351882053053,[-0.9995793],-0.9827555307155935,[-0.20311335],-0.119173147704348,[-0.20225927],-0.02826727648662014,2026-05-23,0.18128486500771565,181,NSE-REAL-TEST
30.0,1.1191620875479529,2026-04-23,0,0.8558576001940811,[1.2463559],[1.6743546],1.1497591209956894,121.278478934041,167.1114924670594,1452.1684982154563,1499.6771973142568,[-0.99998474],-0.9891311467457086,[-0.00060802],-0.009561365979194787,[1.6749625],1.1593204869748843,2026-05-23,0.19209570745246307,181,NSE-REAL-TEST
30.0,1.0837078344891464,2026-04-23,0,0.06363057463199803,[-0.39655364],[-0.10695648],0.08548131551410698,110.79083007059376,121.278478934041,1440.891036907242,1452.1684982154563,[-0.9295509],-0.9434300489086676,[-0.10228182],-0.0663656946128135,[-0.00467466],0.15184701012692048,2026-05-23,0.19302189446767035,181,NSE-REAL-TEST
30.0,1.075291818587494,2026-04-23,0,0.4885141344172458,[0.07938057],[0.10663986],0.6562699001027426,89.62920919650833,110.79083007059376,1417.2618918935088,1440.891036907242,[-0.9017794],-0.9245008913745656,[-0.04001567],-0.027274853427092707,[0.14665553],0.6835447535298352,2026-05-23,0.19999999999999815,181,NSE-REAL-TEST
29.0,1.0576581282787378,2026-04-24,0,0.8089806167653983,[-14.153113],[-0.70142937],1.0867845803131395,61.65922412001805,89.62920919650833,1383.669742642947,1417.2618918935088,[-0.81539834],-0.8673961814326157,[-0.12242461],-0.08093232924835803,[-0.57900476],1.1677169095614977,2026-05-23,0.1950768613072219,181,NSE-REAL-TEST
29.0,1.0325893601813039,2026-04-24,0,2.738060557007394,[1.027884],[1.3808594],3.678310619130915,34.80392024105902,61.65922412001805,1343.2699305761955,1383.669742642947,[-0.7027755],-0.7594820482884538,[-0.15583284],-0.14931752083511918,[1.5366923],3.827628139966034,2026-05-23,0.19565631337307218,181,NSE-REAL-TEST
29.0,1.0024402466986533,2026-04-24,0,1.5582990152792582,[2.165116],[2.908617],2.0934189351705648,54.560798532620765,34.80392024105902,1374.0344019929073,1343.2699305761955,[-0.54057086],-0.5656896767440256,[-0.2178846],-0.26031546547068035,[3.1265016],2.3537344006412453,2026-05-23,0.19525707208821205,181,NSE-REAL-TEST
29.0,1.0253988074573934,2026-04-24,0,8.726669798406487,[5.7569017],[7.733822],11.723408420232737,17.369034687219994,54.560798532620765,1305.6209974838291,1374.0344019929073,[-0.6590578],-0.7180541092799938,[-0.16280514],-0.20935397194454775,[7.896627],11.932762392177285,2026-05-23,0.1959326200639439,181,NSE-REAL-TEST
29.0,0.9743440279730068,2026-04-24,0,0.7012358950779006,[0.6790091],[0.9121809],0.9420403185676687,27.187516066161038,17.369034687219994,1328.7751440917034,1305.6209974838291,[-0.36825466],-0.36336248402008264,[-0.3796787],-0.4630928335710057,[1.2918596],1.4051331521386743,2026-05-23,0.1957823158475062,181,NSE-REAL-TEST
29.0,0.9916232418594801,2026-04-24,0,-0.2941258928773207,[0.03441948],[0.04623914],-0.09047360928500892,29.926503206926782,27.187516066161038,1334.240354646171,1328.7751440917034,[-0.46836656],-0.4875323461181913,[-0.13302621],-0.16499382640126126,[0.17926535],0.07452021711625234,2026-05-23,0.19573826463155572,181,NSE-REAL-TEST
30.0,1.0000704053422096,2025-08-19,0,22.551359962723097,[30.437943],[43.22492],32.02518573249276,142.42246109062307,36.369372141509984,1553.5274224901477,1420.0999755859375,[-0.46592],-0.5489747861902835,[-0.661653],-0.7795990804661169,[43.88657],32.80478481295888,2025-09-18,0.1904794000610765,182,NSE-REAL-TEST
30.0,1.0940333961198223,2025-08-19,0,1.09070886369575,[0.3333166],[0.4733429],1.5489156307057002,95.3751276236269,142.42246109062307,1502.3295351941426,1553.5274224901477,[-0.942642],-0.961708476748242,[-0.7406007],-0.6411931064673515,[1.2139436],2.190108737173052,2025-09-18,0.19426626923750284,182,NSE-REAL-TEST
30.0,1.057978545911368,2025-08-19,0,-0.1269443176250852,[0.12020352],[0.17070103],-0.05874966664489989,103.73061231152519,95.3751276236269,1511.8246629740802,1502.3295351941426,[-0.8468405],-0.8719638720095687,[-0.1439254],-0.1348259703232331,[0.31462643],0.07607630367833321,2025-09-18,0.193866054362629,182,NSE-REAL-TEST
30.0,1.0646652556155494,2025-08-19,0,0.8709501500207444,[0.26602283],[0.377779],1.2368362867810276,77.97599954643738,103.73061231152519,1481.6145435197232,1511.8246629740802,[-0.8659789],-0.8945894782797732,[-0.0289339],-0.03420594957403614,[0.40671292],1.2710422363550637,2025-09-18,0.19490355382238192,182,NSE-REAL-TEST
30.0,1.0433905236054388,2025-08-19,0,1.0530172965010263,[1.7669213],[2.5092049],1.4953898370526773,107.79022729787698,77.97599954643738,1516.3567367037317,1481.6145435197232,[-0.782367],-0.8115734072054968,[-0.12388062],-0.122997818249515,[2.6330855],1.6183876553021923,2025-09-18,0.19364289288943673,182,NSE-REAL-TEST
30.0,1.067856856833614,2025-08-19,0,0.3903136937653605,[-0.49473512],[-0.12777138],0.5542844669870455,87.7125585434851,107.79022729787698,1493.3865003793705,1516.3567367037317,[-0.87459946],-0.9043268066627437,[-0.13985732],-0.14064724211916863,[0.01208594],0.6949317091062142,2025-09-18,0.19457506857752896,182,NSE-REAL-TEST
30.0,1.0516806340699794,2025-08-19,0,0.06229730052966091,[0.32835114],[0.46629143],0.08846839496124126,98.55719200009617,87.7125585434851,1505.9742816921341,1493.3865003793705,[-0.81773067],-0.8477844691581874,[-0.08492709],-0.08443956352919854,[0.5512185],0.1729079584904398,2025-09-18,0.1941224477077718,182,NSE-REAL-TEST
30.0,1.0605452687972776,2025-08-19,0,1.0263411462848049,[0.39203194],[0.55672455],1.4575070367818945,72.07588579579647,98.55719200009617,1474.205319350302,1505.9742816921341,[-0.8527429],-0.8810125286084536,[-0.05272754],-0.05004060296263815,[0.60945207],1.5075476397445327,2025-09-18,0.1950742211934545,182,NSE-REAL-TEST
30.0,1.0381727601058466,2025-08-19,0,6.204872226628083,[4.4622264],[6.3368073],8.811538897548402,30.179607346964076,72.07588579579647,1409.5311102855387,1474.205319350302,[-0.7481692],-0.7862109951793446,[-0.15416315],-0.13975692486375801,[6.4909706],8.95129582241216,2025-09-18,0.19589942013496286,182,NSE-REAL-TEST
30.0,0.9926275424546047,2025-08-19,0,0.16724295482292403,[0.15114304],[0.21463823],0.2375017160609545,22.973432132438802,30.179607346964076,1393.7194315048575,1409.5311102855387,[-0.49214783],-0.49658913872398125,[-0.36087006],-0.4082310168924872,[0.5755083],0.6457327329534417,2025-09-18,0.19600136984063032,182,NSE-REAL-TEST
30.0,0.981492557397787,2025-08-19,0,-0.37461991946835116,[-0.44691986],[-0.1208086],-0.10953851657955832,23.352330295587308,22.973432132438802,1394.624871622991,1393.7194315048575,[-0.38135803],-0.41711628325906686,[-0.15440992],-0.1107628629386282,[0.03360131],0.001224346359069886,2025-09-18,0.19599612942919195,182,NSE-REAL-TEST
30.0,0.9821301912837964,2025-08-19,0,11.330673668392668,[7.918416],[11.244944],16.09068939985665,3.0560097965194473,23.352330295587308,1308.3091240554784,1394.624871622991,[-0.3656707],-0.42162995517798985,[-0.02187792],-0.0062948791204762745,[11.266822],16.096984278977125,2025-09-18,0.19630175221364987,182,NSE-REAL-TEST
30.0,0.921344453560196,2025-08-19,0,9.199850874268092,[12.533033],[17.79816],13.064708001942384,24.72985570302228,3.0560097965194473,1397.837954368376,1308.3091240554784,[-0.03850889],-0.09133380168972616,[-0.4280288],-0.4321294712491241,[18.226189],13.496837473191508,2025-09-18,0.1959769880089218,182,NSE-REAL-TEST
30.0,0.9843929256115324,2025-08-19,0,1.086140142777373,[-43.314594],[-1.3076305],1.5424275902410542,14.232004721096644,24.72985570302228,1369.2240215346792,1397.837954368376,[-0.3356981],-0.4377045557221408,[-0.41542238],-0.4841701862697024,[-0.89220816],2.026597776510757,2025-09-18,0.19612133927853126,182,NSE-REAL-TEST
30.0,0.9642422686863938,2025-08-19,0,2.173975744977631,[3.6088512],[5.1249294],3.0872629023671543,28.670673834403374,14.232004721096644,1406.4368499583868,1369.2240215346792,[-0.24702018],-0.2999723604319726,[-0.12141994],-0.18858623033000388,[5.2463493],3.275849132697158,2025-09-18,0.19592124226057137,182,NSE-REAL-TEST
30.0,0.9904484858861878,2025-08-19,0,1.0960174729211682,[-28.653358],[-1.0609255],1.556454386537112,17.617553849778744,28.670673834403374,1379.6916814836327,1406.4368499583868,[-0.3806337],-0.4809902235814643,[-0.187919],-0.2545901932341694,[-0.87300646],1.8110445797712815,2025-09-18,0.19607478887867122,182,NSE-REAL-TEST
30.0,0.9716138601997414,2025-08-19,0,2.9002524678742505,[5.3088813],[7.5391426],4.118648458821278,36.53548431294428,17.617553849778744,1421.622563617658,1379.6916814836327,[-0.26765257],-0.3485881335724871,[-0.15587914],-0.1826740621964331,[7.6950216],4.3013225210177115,2025-09-18,0.19580377017454612,182,NSE-REAL-TEST
30.0,1.0011426504349703,2025-08-19,0,0.7485436104971213,[2.3172023],[3.290659],1.0630067629919715,51.31764691760088,36.53548431294428,1445.7171844620195,1421.622563617658,[-0.46527243],-0.5570850054407129,[-0.28094086],-0.29640385749156956,[3.5715997],1.359410620483541,2025-09-18,0.19554909910670856,182,NSE-REAL-TEST
30.0,1.0181106932831123,2025-08-19,0,-0.6460695752231072,[0.02766216],[0.03928304],-0.1478484714931536,53.52602301075501,51.31764691760088,1448.9812116735786,1445.7171844620195,[-0.60337573],-0.6712916167786156,[-0.19965833],-0.1651104605903808,[0.23894137],0.017261989097227176,2025-09-18,0.19550608903775554,182,NSE-REAL-TEST
30.0,1.0204093039954778,2025-08-19,0,1.2097857503323535,[0.06398436],[0.09086418],1.7180167145111902,36.670224308061165,53.52602301075501,1421.8647763436306,1448.9812116735786,[-0.6261775],-0.6857371360569571,[-0.03303932],-0.020931286027185275,[0.1239035],1.7389480005383755,2025-09-18,0.1958016681088255,182,NSE-REAL-TEST
30.0,1.0013132227772046,2025-08-19,0,0.2486667813569768,[-28.085903],[-1.0502281],0.3531316901340764,29.17533702338733,36.670224308061165,1407.4827614301005,1421.8647763436306,[-0.46412647],-0.5582834485921426,[-0.23041466],-0.1812219088213294,[-0.8198135],0.5343535989554058,2025-09-18,0.19591397662691673,182,NSE-REAL-TEST
30.0,0.9911850432606342,2025-08-19,0,3.4493400715678075,[0.6510424],[0.9245453],4.89840775142104,12.340933697006733,29.17533702338733,1362.5808926621025,1407.4827614301005,[-0.3975914],-0.48626432165384603,[-0.09364694],-0.10136567965889863,[1.0181923],4.999773431079938,2025-09-18,0.19614782072466302,182,NSE-REAL-TEST
30.0,0.9595640089169736,2025-08-19,0,-0.7310244454951599,[-11.493521],[-0.6668112],-0.15809692125090535,10.337853961522455,12.340933697006733,1354.678060241245,1362.5808926621025,[-0.20269132],-0.2706363119326043,[-0.26556715],-0.2938106059689221,[-0.40124407],0.13571368471801676,2025-09-18,0.19617662265799124,182,NSE-REAL-TEST
30.0,0.9539986339727078,2025-08-19,0,3.886611585951587,[1.4808351],[2.102934],5.519377018321871,2.140241374217993,10.337853961522455,1296.7450117627513,1354.678060241245,[-0.17836961],-0.23754688367928356,[-0.03294808],-0.044825522480700375,[2.135882],5.564202540802571,2025-09-18,0.1999999999998226,182,NSE-REAL-TEST
29.0,0.9132007125089798,2025-08-20,0,3.1193826675406084,[5.7756944],[8.202064],4.429835250017614,11.063001787121038,2.140241374217993,1359.5843752916192,1296.7450117627513,[-0.00795215],-0.0679998272295059,[-0.220988],-0.2198592997103068,[8.423052],4.649694549727921,2025-09-18,0.196038137000084,182,NSE-REAL-TEST
29.0,0.9574537854166332,2025-08-20,0,-0.26164181890710414,[-3.7329812],[-0.37408566],-0.08950360709437755,9.017374058941641,11.063001787121038,1350.8524311516835,1359.5843752916192,[-0.22526443],-0.25279187098260664,[-0.29545438],-0.25124037536492105,[-0.07863128],0.1617367682705435,2025-09-18,0.19606926905030111,182,NSE-REAL-TEST
29.0,0.9513045289800588,2025-08-20,0,0.4707117730081814,[0.0169549],[0.02407765],0.6684577773569318,5.4624296053473245,9.017374058941641,1331.1716415449077,1350.8524311516835,[-0.18464184],-0.21704851842815648,[-0.05487513],-0.04828399469569074,[0.07895278],0.7167417720526226,2025-09-18,0.19612868387829682,182,NSE-REAL-TEST
29.0,0.9374448179893716,2025-08-20,0,8.450002514761564,[11.22716],[15.943691],11.999848364914008,28.937285250671607,5.4624296053473245,1408.3650080568932,1331.1716415449077,[-0.09603432],-0.14745260754639716,[-0.11795183],-0.09264410293328466,[16.061644],12.092492467847293,2025-09-18,0.19578041952699518,182,NSE-REAL-TEST
29.0,0.9918063437020375,2025-08-20,0,2.047426523269997,[3.9588423],[5.621952],2.9075503557097235,50.43744096697469,28.937285250671607,1445.4135336952518,1408.3650080568932,[-0.41640013],-0.4888661599364329,[-0.45119202],-0.4808349004625252,[6.073144],3.3883852561722487,2025-09-18,0.19541269792259183,182,NSE-REAL-TEST
29.0,1.017896854714966,2025-08-20,0,-1.9067574724757528,[-1.5403575],[-0.23545867],-0.26348265454078934,50.39760638706116,50.43744096697469,1445.3540035474698,1445.4135336952518,[-0.57544124],-0.6712410638734756,[-0.22988018],-0.26360715435697296,[-0.00557849],0.00012449981618362083,2025-09-18,0.1954134881342217,182,NSE-REAL-TEST
30.0,1.0027999674479167,2025-10-29,0,2.7298611330150635,[5.6017213],[8.426109],4.106256982987258,74.8604529584054,40.70450742143021,1555.624921637794,1504.199951171875,[-0.48611823],-0.5677339795275709,[-0.73121905],-0.8539854242839864,[9.157329],4.960242407271244,2025-11-28,0.1951068833740411,183,NSE-REAL-TEST
30.0,1.0370832810918627,2025-10-29,0,-2.504335033471083,[-0.3992703],[-0.12021399],-0.32193471608726965,77.40775921615659,74.8604529584054,1558.8759828937325,1555.624921637794,[-0.71228653],-0.7806671712327606,[-0.35183305],-0.33124417966047115,[0.23161906],0.009309463573201504,2025-11-28,0.1950409416199292,183,NSE-REAL-TEST
30.0,1.0392506552624883,2025-10-29,0,4.201465257810495,[2.5532174],[3.8405495],6.319843835648875,38.82908358554016,77.40775921615659,1502.1365945954647,1558.8759828937325,[-0.7486132],-0.7916120081079174,[-0.05662874],-0.017061643341371613,[3.8971782],6.336905478990246,2025-11-28,0.19580029379491304,183,NSE-REAL-TEST
30.0,1.0014243963969764,2025-10-29,0,13.926759303250986,[15.755911],[23.700039],20.94863066393259,119.01954507869323,38.82908358554016,1607.4778325888155,1502.1365945954647,[-0.53318936],-0.5590641741032648,[-0.32359603],-0.34931861145230025,[24.023636],21.29794927538489,2025-11-28,0.19334529813973061,183,NSE-REAL-TEST
30.0,1.0716518883925437,2025-10-29,0,4.470532167078572,[3.2625299],[4.9074974],6.724574267431883,58.24534023748845,119.01954507869323,1533.0874362895806,1607.4778325888155,[-0.89065695],-0.9150511857022003,[-0.57462126],-0.5722412298348264,[5.4821186],7.29681549726671,2025-11-28,0.19547370919893925,183,NSE-REAL-TEST
30.0,1.0220582908597204,2025-10-29,0,6.914239267623965,[10.257415],[15.429203],10.40039836875063,126.18374066012348,58.24534023748845,1615.2843457974877,1533.0874362895806,[-0.6340357],-0.6959148120663411,[-0.3934228],-0.3359552212551951,[15.822626],10.736353590005825,2025-11-28,0.19286997800335468,183,NSE-REAL-TEST
30.0,1.0768562305316585,2025-10-29,0,-0.9710386677800769,[0.18233426],[0.2742672],-0.19511994583836412,144.2253186816149,126.18374066012348,1634.5247932064751,1615.2843457974877,[-0.9010213],-0.9283202573233736,[-0.43125764],-0.37540087760177965,[0.7055248],0.18028093176341553,2025-11-28,0.1912402743083152,183,NSE-REAL-TEST
30.0,1.0896831954709834,2025-10-29,0,0.25964065117685853,[0.49365106],[0.7425499],0.39055145482246445,179.85766349956316,144.2253186816149,1671.3969827110752,1634.5247932064751,[-0.94431674],-0.9546167859315521,[-0.07076748],-0.04298232798533102,[0.81331736],0.4335337828077955,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.1142646551407167,2025-10-29,0,0.29891647212495215,[-13.086476],[-0.7546463],0.44963014277482216,258.79257633175234,179.85766349956316,1751.0046051735583,1671.3969827110752,[-0.9998631],-0.9852582726968506,[-0.09283999],-0.05121408852530133,[-0.6618063],0.5008442313001235,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.1673364034490388,2025-10-29,0,-0.043615558949121336,[-0.05107471],[-0.03533173],-0.0318618199735603,283.25888220727757,258.79257633175234,1775.506177994612,1751.0046051735583,[-0.9999933],-0.9988870442137313,[-0.00022804],-0.02386404168891631,[-0.03510368],-0.007997778284643993,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.1836707853297412,2025-10-29,0,0.0007118485380802413,[0.00269517],[0.00405407],0.0010707625362220696,279.18482557122707,283.25888220727757,1771.4280437664106,1775.506177994612,[-0.999995],-0.9995523507410423,[-2.963196e-06],-0.0011812558495008301,[0.00405703],0.0022520183857228995,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.180952029177607,2025-10-29,0,-0.002885213985284304,[-0.00733104],[-0.00858021],-0.003847798316730433,288.6175730397822,279.18482557122707,1780.8694418874484,1771.4280437664106,[-0.999992],-0.9994771979975916,[-5.2792675e-06],-0.00013312767731457484,[-0.00857493],-0.003714670639415858,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.1872462945916322,2025-10-29,0,-0.0006061629202302135,[-0.00080477],[-0.00116539],-0.0008857136276569921,290.15242441800297,288.6175730397822,1782.4054560070695,1780.8694418874484,[-0.99999654],-0.9996357816424639,[-8.067255e-06],-0.00028241676713623183,[-0.00115732],-0.0006032968605207602,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.188270304004713,2025-10-29,0,-0.002333144768006538,[-0.01355532],[-0.01393509],-0.003174532337986591,322.7399642758792,290.15242441800297,1815.0073209505158,1782.4054560070695,[-0.9999876],-0.999656827442237,[-1.5935948e-05],-3.7512148341666244e-05,[-0.01391915],-0.0031370201896449247,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.2100048806336772,2025-10-29,0,0.0003438935159299908,[-0.00390787],[-0.0050354],0.0005172846098702166,394.9270256160719,322.7399642758792,1887.200097707171,1815.0073209505158,[-0.99999046],-0.9999073670173696,[-5.1927777e-06],-0.00045473116305340416,[-0.00503021],0.0009720157729236208,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.2581333984714473,2025-10-29,0,-0.00019285143548441834,[0.00011539],[0.00017357],-0.0002873426118199518,421.16920071601794,394.9270256160719,1913.4424917457206,1887.200097707171,[-0.9999846],-0.9999962170458201,[-1.1023618e-05],-0.00016767778237305607,[0.00018459],-0.00011966482944689573,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.2756283278304805,2025-10-29,0,0.00024236577614551082,[1.7752216e-05],[2.670288e-05],0.000364566588643811,383.9579228526693,421.16920071601794,1876.2308041131616,1913.4424917457206,[-0.99999],-0.9999989244746785,[-1.0264506e-05],-5.180509421116639e-06,[3.6967387e-05],0.0003697470980649276,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.2508205360754412,2025-10-29,0,-8.359224504419495e-05,[-8.467854e-05],[-0.00012684],-0.00012521825651568008,394.1147142394036,383.9579228526693,1886.387774962939,1876.2308041131616,[-0.99999404],-0.9999936929727989,[-7.6045812e-06],-9.815504978258675e-06,[-0.00011923],-0.00011540275153742141,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.2575918499752927,2025-10-29,0,-5.5342138942892334e-05,[-0.00010708],[-0.00016022],-8.301655915232686e-05,452.44921611390964,394.1147142394036,1944.7225846300112,1886.387774962939,[-0.9999974],-0.999996069930255,[-6.296499e-06],-4.483863486765781e-06,[-0.00015392],-7.853269566556109e-05,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.296481723086674,2025-10-29,0,-1.2899559242014178e-05,[9.636917e-05],[0.00014496],-1.939101765913165e-05,487.8718665629574,452.44921611390964,1980.145255263814,1944.7225846300112,[-0.9999952],-0.9999997742247406,[-4.2888364e-06],-7.203825146258636e-06,[0.00014925],-1.2187192512873012e-05,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.3200968368425428,2025-10-29,0,3.015599158222897e-07,[-8.164206e-05],[-0.00012231],4.5360641065528284e-07,483.9574442972271,487.8718665629574,1976.2308320284062,1980.145255263814,[-0.99997747],-0.9999999643260487,[-3.505368e-05],-3.764282031121686e-07,[-8.725505e-05],8.300346137674514e-07,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.3174872213522708,2025-10-29,0,1.7804533080956618e-06,[-4.9574875e-05],[-7.43866e-05],2.678157779101298e-06,474.7931917640399,483.9574442972271,1967.0665763983432,1976.2308320284062,[-0.99999535],-0.9999999560864752,[-3.533776e-05],-1.6283299130147314e-08,[-3.9048835e-05],2.694441078231445e-06,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.3113777175988954,2025-10-29,0,2.2142526142227175e-06,[-5.307977e-05],[-7.9631805e-05],3.330678674196008e-06,466.9007026007066,474.7931917640399,1959.1740832890796,1967.0665763983432,[-0.9999906],-0.9999999288373439,[-9.379705e-06],-5.360085538604799e-08,[-7.02521e-05],3.384279529582056e-06,2025-11-28,0.18414985280672777,183,NSE-REAL-TEST
30.0,1.3061160555260531,2025-10-29,0,2.9014035946247948e-06,[-5.9136546e-05],[-8.869171e-05],4.364291145364518e-06,459.51988747640144,466.9007026007066,1951.7932629368854,1959.1740832890796,[-0.99998796],-0.9999998926104402,[-5.1381385e-06],-7.097481084506268e-08,[-8.3553576e-05],4.435265956209581e-06,2025-11-28,0.19999999997851325,183,NSE-REAL-TEST
29.0,1.3011955086245903,2025-10-30,0,-1.737693538273939,[-1.7382205],[-0.2658224],-0.26577996846160357,452.5029146071172,459.51988747640144,1945.042062990184,1951.7932629368854,[-0.99999464],-0.9999991663234828,[-1.3029627e-05],-1.4175619903209382e-06,[-0.2658094],-0.2657785508996132,2025-11-28,0.19999999997851325,183,NSE-REAL-TEST
29.0,1.2966947086601226,2025-10-30,0,1.732838387406936e-06,[-2.2850325e-05],[-3.4332275e-05],2.6065354177262634e-06,431.5284634620425,452.5029146071172,1924.067584951626,1945.042062990184,[-0.9999974],-0.9999988695887363,[-5.332943e-06],-5.771615635946022e-07,[-2.8999333e-05],3.1836969813208655e-06,2025-11-28,0.19999999997851325,183,NSE-REAL-TEST
29.0,1.282711723301084,2025-10-30,0,1.683154033607013e-05,[0.00032968],[0.00049591],2.5318002151664132e-05,450.31805717963675,431.5284634620425,1942.8572038107854,1924.067584951626,[-0.9999695],-0.9999971370885617,[-5.3671818e-05],-3.3334474267649915e-06,[0.00054958],2.8651449578429122e-05,2025-11-28,0.19999999997851325,183,NSE-REAL-TEST
29.0,1.295238135873857,2025-10-30,0,0.0005129741709982643,[-0.00271834],[-0.00364685],0.0007716157229680221,362.85752121558767,450.31805717963675,1855.3957840457065,1942.8572038107854,[-0.9999486],-0.9999987532171308,[-4.0531162e-05],-3.1399070327251613e-06,[-0.00360632],0.0007747556300007472,2025-11-28,0.19999999997851325,183,NSE-REAL-TEST
29.0,1.2369305226971377,2025-10-30,0,0.00012252175379308324,[0.00014963],[0.00022507],0.00018429721607304828,376.2417362261099,362.85752121558767,1868.7803911668946,1855.3957840457065,[-0.99995327],-0.9999502052144352,[-8.626037e-06],-9.007575952526161e-05,[0.00023369],0.00027437297559830987,2025-11-28,0.19999999997851325,183,NSE-REAL-TEST
29.0,1.245853594111263,2025-10-30,0,0.0005052578504468951,[0.00055793],[0.00083923],0.0007600088339714262,339.407792916521,376.2417362261099,1831.9445733642162,1868.7803911668946,[-0.9999728],-0.9999707888110572,[-3.6535264e-05],-3.846622174676497e-05,[0.00087577],0.0007984750557181911,2025-11-28,0.19999999997851325,183,NSE-REAL-TEST
30.0,1.0031205846908244,2026-03-20,0,3.5083924736902277,[6.585182],[9.314081],4.962270400441572,74.74653685913654,38.5193879998651,1467.8435097542404,1414.4000244140625,[-0.49059615],-0.5699249661382284,[-0.6938992],-0.806101886020094,[10.00798],5.768372286461665,2026-04-19,0.19498401710936167,184,NSE-REAL-TEST
30.0,1.0410237657831491,2026-03-20,0,0.04194465863578332,[0.77772796],[1.1000185],0.059326526198491436,88.45543602565522,74.74653685913654,1484.4762289625223,1467.8435097542404,[-0.73638594],-0.8003139752378228,[-0.36078095],-0.33817501172555026,[1.4607995],0.3975015379240417,2026-04-19,0.19452342294727581,184,NSE-REAL-TEST
30.0,1.052820020540796,2026-03-20,0,1.7566759475819063,[0.81181526],[1.1482315],2.4846425031474446,58.09075657199128,88.45543602565522,1445.846756836388,1484.4762289625223,[-0.8189465],-0.8523698581771834,[-0.12255917],-0.0772757208011365,[1.2707907],2.561918223948581,2026-04-19,0.1954033774395935,184,NSE-REAL-TEST
30.0,1.0254232317988567,2026-03-20,0,6.864430320238397,[5.6373987],[7.9735374],9.70905041253382,21.712067691477387,58.09075657199128,1381.2194532065103,1445.846756836388,[-0.68918],-0.7161779816939571,[-0.18762243],-0.19691258292073469,[8.1611595],9.905962995454555,2026-04-19,0.19601663422153076,184,NSE-REAL-TEST
30.0,0.9795882646854682,2026-03-20,0,5.704464868994363,[2.7668855],[3.9134827],8.068395249974788,5.4871452883546965,21.712067691477387,1319.9716952287304,1381.2194532065103,[-0.33675012],-0.40368720120380785,[-0.4867831],-0.4316183449606795,[4.4002657],8.500013594935467,2026-04-19,0.19625283988986317,184,NSE-REAL-TEST
30.0,0.9361501384600924,2026-03-20,0,0.6743549704672348,[-42.402225],[-1.2884443],0.9538076866926013,2.2146016488071467,5.4871452883546965,1288.905772267621,1319.9716952287304,[-0.07498944],-0.14695308115021827,[-0.3455167],-0.338881771670193,[-0.9429276],1.2926894583627944,2026-04-19,0.19632204503386355,184,NSE-REAL-TEST
30.0,0.9141175689841283,2026-03-20,0,0.003401488330777482,[-13.540867],[-0.7220472],0.004811065178095819,1.5508759178337215,2.2146016488071467,1278.018773609082,1288.905772267621,[-0.00314826],-0.07046256609306509,[-0.09259652],-0.09858906638088812,[-0.6294507],0.10340013155898393,2026-04-19,0.19634158571781196,184,NSE-REAL-TEST
30.0,0.9063962933397745,2026-03-20,0,0.3014917318469217,[1.1561263],[1.6352249],0.42642991288492405,3.1907239923848323,1.5508759178337215,1300.7737720287582,1278.018773609082,[-2.7924776e-05],-0.05230557079604486,[-0.00398784],-0.023204980861923668,[1.6392127],0.44963489374684773,2026-04-19,0.1962982048532934,184,NSE-REAL-TEST
