T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.857142857142858,0.8757504031713532,2026-05-03,1,-34441099.68274296,-125552332.80764201,-0.1293836872614254,-0.06776471257832262,1.8690323989026645,2.3882910200503424,85.89368911453262,87.57504031713532,-0.23190927505493164,-0.2686080672913315,-4.600462207669166e-05,-0.0001305883997114835,-0.12933768263934872,-0.06763412417861113,2026-06-01,0.6468819900047783,150,0,0,BTC-SIM
27.714285714285715,0.8589368911453262,2026-05-04,2,-55113300.61979961,-4614903.568620523,-0.024804987395966704,-0.085722376203199,2.2596216207974287,1.8690323989026645,87.97353864499831,85.89368911453262,-0.19958972930908203,-0.22884832775411473,-0.0002776045014616922,-0.000341511070708449,-0.024527382894505012,-0.08538086513249055,2026-06-01,0.6323914750310982,150,0,0,BTC-SIM
27.571428571428573,0.8797353864499832,2026-05-04,3,-3344898.922345861,-5121753.670930676,0.02613303144365456,-0.021117726264024195,2.5145574313135057,2.2596216207974287,89.01479882465377,87.97353864499831,-0.21956762671470642,-0.2648110104677132,-0.00017575263294595088,-0.0003163764457482569,0.02630878407660051,-0.020801349818275937,2026-06-01,0.6301749453285076,150,0,0,BTC-SIM
27.428571428571427,0.8901479882465376,2026-05-04,4,-27392287.594006993,-44818.676594240664,0.002445216367718106,0.060434969937212424,2.240307920203378,2.5145574313135057,87.84337811759193,89.01479882465377,-0.2363317906856537,-0.28586819331266733,-0.00014922586833373798,-0.0001874400894757541,0.002594442236051844,0.06062241002668818,2026-06-01,0.6377107739276006,150,0,0,BTC-SIM
27.285714285714285,0.8784337811759193,2026-05-04,5,-334198.4942337736,-79362048.13386256,0.1028676021575925,0.006675979262763865,2.798800334744328,2.240307920203378,89.94242697562429,87.84337811759193,-0.21698153018951416,-0.26279222901440147,-0.00016997922494362864,-0.00020270706572806199,0.10303758138253613,0.0068786863284919265,2026-06-01,0.634696028605284,150,0,0,BTC-SIM
27.142857142857142,0.8994242697562429,2026-05-04,6,-4326363.236591408,-12794155.921507282,-0.041301723740532204,0.024018335720549233,2.457132077386337,2.798800334744328,88.74991464674372,89.94242697562429,-0.2521422803401947,-0.3069855714360173,-0.00031624432028357557,-0.00039748564735649403,-0.040985479420248626,0.024415821367905727,2026-06-01,0.6256151360743855,150,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-83710929.77532579,-82892398.30150369,-0.10512934365682657,-0.10564712799384045,6.829555594237291,6.925744794014591,100.0074076398979,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,-0.09999358491413649,-0.10021392264721632,2026-06-01,0.5819999531543972,151,0,0,BTC-SIM
29.857142857142858,1.000074076398979,2026-05-02,1,-687300.9736453673,-6859375.647929952,-0.03024141334780253,-0.009572218492139739,7.039037042852954,6.829555594237291,100.4107437293933,100.0074076398979,-0.5923957973718643,-0.5430990628680139,-0.0007882576179892696,-2.2148820023158005e-06,-0.029453155729813264,-0.009570003610137424,2026-06-01,0.5824656605069892,151,0,0,BTC-SIM
29.714285714285715,1.004107437293933,2026-05-02,2,-563507.5079070597,-56119205.66118903,-0.08650112958745759,0.008668673045929776,8.580674291387396,7.039037042852954,103.18463376088563,100.4107437293933,-0.5869315266609192,-0.5526077388658979,-5.486714860247412e-05,-9.5477322882936e-05,-0.08644626243885511,0.008764150368812711,2026-06-01,0.5767661831368533,151,0,0,BTC-SIM
29.571428571428573,1.0318463376088562,2026-05-02,3,-4327475.859594133,-150292.71492872073,0.004477163561448005,0.02402142374575078,9.652024648471809,8.580674291387396,104.88089526562683,103.18463376088563,-0.6287015229463577,-0.6170416949257895,-0.0004310021768906529,-0.0006648594157804919,0.004908165738338658,0.02468628316153127,2026-06-01,0.5776130270712844,151,0,0,BTC-SIM
29.428571428571427,1.0488089526562683,2026-05-02,4,-16492597.390223144,-30057652.165948484,0.06330696142093872,0.0468943014382629,10.477247649134114,9.652024648471809,106.06972973377133,104.88089526562683,-0.6407866775989532,-0.6543696545540151,-0.00012675018393877737,-0.0003914989824247471,0.0634337116048775,0.04728580042068765,2026-06-01,0.5821381526743368,151,0,0,BTC-SIM
29.285714285714285,1.0606972973377133,2026-05-02,5,-103356820.22188418,-93425902.46799928,-0.11160931045531508,-0.11739145130460349,11.277639599645724,10.477247649134114,107.42156748360719,106.06972973377133,-0.6743745654821396,-0.6787242576344417,-0.00035626581900977876,-0.0002583286166514122,-0.1112530446363053,-0.11713312268795208,2026-06-01,0.581616829035426,151,0,0,BTC-SIM
28.142857142857142,1.0742156748360718,2026-05-03,6,-138398.41378935182,-3797565.993830536,0.022502713957652132,0.004296376151543435,11.996613945424471,11.277639599645724,108.43038015251547,107.42156748360719,-0.6902187615633011,-0.7081217349215607,-0.00017020083785559945,-0.00031579230902460697,0.02267291479550773,0.004612168460568042,2026-06-01,0.5716579211152268,151,0,0,BTC-SIM
29.0,1.0843038015251547,2026-05-03,0,-73598725.97390996,-66638366.14786468,0.09426155719838614,0.09906207924771293,11.346476087831405,11.996613945424471,107.40131004296278,108.43038015251547,-0.723723977804184,-0.7282479190324032,-0.0003632983334091165,-0.0002182289794158162,0.09462485553179525,0.09928030822712874,2026-06-01,0.5817723545070859,151,0,0,BTC-SIM
28.857142857142858,1.0740131004296278,2026-05-03,1,-80619178.38991873,-80865887.79762036,0.1038376464602585,0.10367913012208263,10.650651473267352,11.346476087831405,106.26892797089425,107.40131004296278,-0.7063419371843338,-0.7062457719480768,-0.00018668539337918997,-0.00023630594206146038,0.1040243318536377,0.10391543606414409,2026-06-01,0.5919148368029981,151,0,0,BTC-SIM
28.714285714285715,1.0626892797089424,2026-05-03,2,-1116233.2103763442,-3467416.431396356,0.02150234538393614,0.012200301643871536,11.179526778550986,10.650651473267352,107.02627859432042,106.26892797089425,-0.669413223862648,-0.6818717346828195,-0.00039243747760400304,-0.0002590202810501524,0.021894782861540143,0.012459321924921688,2026-06-01,0.5941532811047786,151,0,0,BTC-SIM
28.571428571428573,1.0702627859432041,2026-05-03,3,-64844649.53015585,-39239034.30144151,0.0723323418864612,0.09298428495795263,10.18216209296925,11.179526778550986,105.46119974527045,107.02627859432042,-0.6835748851299286,-0.6967754243473805,-0.0001515669904150368,-0.0001595086442122601,0.07248390887687624,0.09314379360216489,2026-06-01,0.6021502520569516,151,0,0,BTC-SIM
28.428571428571427,1.0546119974527044,2026-05-03,4,-476672.63039346144,-51764687.36484781,0.08307869208770624,0.007972890215472095,11.622942954970611,10.18216209296925,107.61827877656305,105.46119974527045,-0.6291508972644806,-0.6640753966777626,-0.0005739619055212187,-0.0003448584149741442,0.08365265399322747,0.008317748630446238,2026-06-01,0.6000657584577299,151,0,0,BTC-SIM
28.285714285714285,1.0761827877656305,2026-05-03,5,-36796108.79745586,-17582192.01365459,-0.04841722527853476,-0.07004323267556867,12.256833813848814,11.622942954970611,108.61250755385078,107.61827877656305,-0.6856570541858673,-0.7075496557040798,-0.0006081095348158014,-0.00046786249274987155,-0.04780911574371896,-0.0695753701828188,2026-06-01,0.5938470169469807,151,0,0,BTC-SIM
28.142857142857142,1.0861250755385077,2026-05-03,6,-144359320.14970654,-44790770.760338396,0.07728004792789367,0.13873750154702869,10.929644278104107,12.256833813848814,106.59863136680231,108.61250755385078,-0.6974598467350006,-0.7280236091289324,-0.00012819308948992743,-0.00022237274210139908,0.0774082410173836,0.1389598742891301,2026-06-01,0.5937560118051234,151,0,0,BTC-SIM
29.0,1.065986313668023,2026-05-03,0,-1408771.4834990234,-1473291.9642279581,-0.014015000599599356,-0.013704667838534315,11.032841367383206,10.929644278104107,106.76800531237215,106.59863136680231,-0.6916668117046356,-0.6876587345675974,-6.1752960569685e-05,-0.0004302840383530963,-0.013953247639029671,-0.013274383800181219,2026-06-01,0.5940578561886406,151,0,0,BTC-SIM
28.857142857142858,1.0676800531237216,2026-05-03,1,-4974.832902761538,-362768.4642369247,0.006955458459675157,0.0008151060227711282,11.7023938204579,11.032841367383206,107.73545760994102,106.76800531237215,-0.6848129034042358,-0.6911964315422818,-7.317781178275954e-05,-3.777128493866694e-05,0.0070286362714579165,0.0008528773077097952,2026-06-01,0.5948561567010012,151,0,0,BTC-SIM
28.714285714285715,1.0773545760994103,2026-05-03,2,-16332804.83430132,-11823861.500408132,-0.0397046839358533,-0.04666524498986663,12.19741201362936,11.7023938204579,108.49803745974522,107.73545760994102,-0.7009741514921188,-0.7100635720944399,-0.0001741139458295859,-0.00020326600211778285,-0.03953056999002372,-0.04646197898774884,2026-06-01,0.5913421879362117,151,0,0,BTC-SIM
28.571428571428573,1.0849803745974522,2026-05-03,3,-6365531.067853505,-4732300.989964587,-0.025118518522881383,-0.029132432645285533,13.020957277830703,12.19741201362936,109.67304862447367,108.49803745974522,-0.7220654338598251,-0.7255334057902907,-0.00022883627444054622,-0.0001678446595828444,-0.024889682248440837,-0.02896458798570269,2026-06-01,0.5887140018348646,151,0,0,BTC-SIM
28.428571428571427,1.0967304862447367,2026-05-03,4,-575833.0622029528,-561872.7170282219,-0.008654757113422895,-0.008761624171906984,12.882596100682875,13.020957277830703,109.49943186810428,109.67304862447367,-0.7487717121839523,-0.7478808308280214,-0.0002928958961220729,-0.00024509102327948176,-0.008361861217300821,-0.008516533148627502,2026-06-01,0.5894388479168977,151,0,0,BTC-SIM
28.285714285714285,1.094994318681043,2026-05-03,5,-41509811.35584739,-31277684.534729723,0.06457897523323197,0.07439583797861854,12.519809766981268,12.882596100682875,108.91253512080283,109.49943186810428,-0.7285552024841309,-0.7449592535580666,-0.00022136963264864705,-3.199110512188166e-05,0.06480034486588061,0.07442782908374042,2026-06-01,0.5982436437970851,151,0,0,BTC-SIM
28.142857142857142,1.0891253512080283,2026-05-03,6,-127309949.83524689,-28604913.816790897,0.06175816423125502,0.13028750398363975,11.464985980543837,12.519809766981268,107.29431687686797,108.91253512080283,-0.6902647316455841,-0.7324399203231602,-0.00041703122499953,-0.00013635123206357766,0.06217519545625455,0.13042385521570332,2026-06-01,0.5987247388871717,151,0,0,BTC-SIM
29.0,1.0729431687686797,2026-05-03,0,-1368812.507174072,-1355647.4826926985,0.013445107822151636,0.013510231129307354,11.382518985402413,11.464985980543837,107.15676117009261,107.29431687686797,-0.6978518813848495,-0.7002447543794154,-8.140580483169925e-05,-0.0003454358336671506,0.013526513626983335,0.013855666962974505,2026-06-01,0.6016230537420943,151,0,0,BTC-SIM
28.857142857142858,1.071567611700926,2026-05-03,1,-72281.35629087016,-8743527.358567823,0.03414453357827352,0.003105101332264937,12.925188053153235,11.382518985402413,109.36470260089575,107.15676117009261,-0.6831553727388382,-0.6972703497401158,-0.00015748302670148397,-3.187275675566367e-05,0.034302016604975,0.0031369740890206006,2026-06-01,0.5989941142413971,151,0,0,BTC-SIM
28.714285714285715,1.0936470260089575,2026-05-03,2,-763949.6270190111,-5275680.269241677,0.02652280893786685,0.010093235520617805,14.19815632198214,12.925188053153235,111.07300038707031,109.36470260089575,-0.7293460816144943,-0.7389922024856763,-0.0005051633139110688,-0.00045628980174765906,0.02702797225177792,0.010549525322365465,2026-06-01,0.5990947524281294,151,0,0,BTC-SIM
28.571428571428573,1.110730003870703,2026-05-03,3,-399636.88970209163,-5727201.444168136,0.027634465872897973,-0.0072989851579126075,15.614267264803786,14.19815632198214,112.92492966780023,111.07300038707031,-0.7496243268251419,-0.7684326496198988,-0.00022523655381313654,-0.0003270038795935013,0.02785970242671111,-0.006971981278319106,2026-06-01,0.5969088387596927,151,0,0,BTC-SIM
28.428571428571427,1.1292492966780023,2026-05-03,4,-43560878.53683821,-30792087.587433886,0.0640757138819189,0.07621167070332657,15.03065813253832,15.614267264803786,112.09819791560138,112.92492966780023,-0.7838961780071259,-0.7985184369105784,-0.0003870146384310854,-0.00033974354138004007,0.06446272852035,0.07655141424470661,2026-06-01,0.6063907716005885,151,0,0,BTC-SIM
28.285714285714285,1.1209819791560138,2026-05-03,5,-70315.04141953003,-60374892.09426946,0.08972237868094335,-0.0030612508199674426,16.550433128871163,15.03065813253832,114.04173720502769,112.09819791560138,-0.7355191260576248,-0.7834507640464426,-0.0005422980344008497,-0.00016890589748514307,0.0902646767153442,-0.0028923449224822996,2026-06-01,0.6044373774946574,151,0,0,BTC-SIM
28.142857142857142,1.1404173720502768,2026-05-03,6,-15933576.474398402,-93551.50730463999,0.0035324548899384745,0.04609271436838336,15.348177615184085,16.550433128871163,112.50621624753799,114.04173720502769,-0.7856353223323822,-0.8132012143949388,-0.0005715338085281469,-0.00033927930403744176,0.004103988698466622,0.0464319936724208,2026-06-01,0.5977145494285806,151,0,0,BTC-SIM
29.0,1.1250621624753798,2026-05-03,0,-1083077.7028899333,-2206512.2416289416,-0.01715164024664423,-0.012016419478627582,15.027575676004247,15.348177615184085,112.11539160091753,112.50621624753799,-0.7766933441162109,-0.7902364655649052,-0.00010060281348693383,-0.00025836769979421467,-0.017051037433157296,-0.011758051778833368,2026-06-01,0.5979457636652815,151,0,0,BTC-SIM
28.857142857142858,1.1211539160091752,2026-05-03,1,-78800763.42119864,-84442284.61076446,-0.10610763311110855,-0.10250186235832368,14.74218992566982,15.027575676004247,111.8822133986873,112.11539160091753,-0.7692059576511383,-0.7845814393218493,-8.394512655990277e-05,-6.340154817536796e-05,-0.10602368798454864,-0.1024384608101483,2026-06-01,0.6000682372153902,151,0,0,BTC-SIM
27.714285714285715,1.118822133986873,2026-05-04,2,-32025.894597182178,-5878011.624093601,0.027995931995218104,-0.0020657601338429643,15.246157556163595,14.74218992566982,112.52792110269168,111.8822133986873,-0.7365662753582001,-0.7836722644625969,-0.0003651799899563871,-1.0172049561960517e-05,0.028361111985174492,-0.0020555880842810037,2026-06-01,0.6011814975820545,151,0,0,BTC-SIM
27.571428571428573,1.1252792110269167,2026-05-04,3,-1828238.9298921018,-4317401.598488443,-0.023992114460477,-0.015612314817374962,15.070240499367642,15.246157556163595,112.32584118609323,112.52792110269168,-0.752704918384552,-0.7938401907501315,-0.00018160479491738352,-0.00011441756070616783,-0.023810509665559615,-0.015497897256668794,2026-06-01,0.6011215546327559,151,0,0,BTC-SIM
27.428571428571427,1.1232584118609323,2026-05-04,4,-42656634.175076045,-366213725.9498069,0.22097237705837847,0.07541652192117665,17.48176588430762,15.070240499367642,115.27845230445321,112.32584118609323,-0.741862416267395,-0.7911909192264797,-0.00012178931708716548,-2.97581652424551e-05,0.22109416637546564,0.0754462800864191,2026-06-01,0.6043206566869829,151,0,0,BTC-SIM
27.285714285714285,1.1527845230445322,2026-05-04,5,-205967.27050079306,-44293160.8926573,0.07684957545252091,-0.005239781647757846,18.85216166330285,17.48176588430762,116.92947259481582,115.27845230445321,-0.7831943333148956,-0.8329119966283582,-0.0004764679428011916,-0.00048095412313628607,0.0773260433953221,-0.00475882752462156,2026-06-01,0.6031008135074696,151,0,0,BTC-SIM
27.142857142857142,1.1692947259481583,2026-05-04,6,-22066749.226416312,-4217301.873407606,-0.023712344881853475,-0.05424168974779625,19.21249479011138,18.85216166330285,117.41435948505047,116.92947259481582,-0.7918229699134827,-0.8544728975422893,-0.00010089419266851077,-0.00025211047725350386,-0.023611450689184965,-0.05398957927054275,2026-06-01,0.5847396584542698,151,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-13185761.444264468,-56537018.46029705,0.08682386877948656,0.041930378556373604,7.787706559323411,6.925744794014591,101.49929577374057,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.09195962752217664,0.04736358390299773,2026-06-01,0.5927077345642436,152,0,0,BTC-SIM
29.857142857142858,1.0149929577374057,2026-05-02,1,-53942199.46134926,-41685303.76845826,-0.07455160019205853,-0.08480672250879484,8.737357712642975,7.787706559323411,103.28853452121028,101.49929577374057,-0.5720918029546738,-0.5779588113779773,-0.0005939325553141436,-0.00035157606934457884,-0.07395766763674438,-0.08445514643945026,2026-06-01,0.5835144393332578,152,0,0,BTC-SIM
29.714285714285715,1.0328853452121027,2026-05-02,2,-895116.5178427103,-8166861.848786175,-0.03299804393318784,-0.010924023949844597,9.354137595261328,8.737357712642975,104.30242714019191,103.28853452121028,-0.6401808559894562,-0.6186880235253717,-0.0007032818504899641,-0.0004206860634907837,-0.032294762082697874,-0.010503337886353813,2026-06-01,0.5830600912584739,152,0,0,BTC-SIM
29.571428571428573,1.0430242714019191,2026-05-02,3,-4092337.6751652397,-660379.1566653829,-0.009382859033785662,-0.023358379171482868,10.626430199331068,9.354137595261328,106.32326713170053,104.30242714019191,-0.6341981887817383,-0.6410294541578603,-6.240067105370112e-05,-0.00023302654407527951,-0.009320458362731961,-0.02312535262740759,2026-06-01,0.5784164601670069,152,0,0,BTC-SIM
29.428571428571427,1.0632326713170053,2026-05-02,4,-46827203.6924864,-51999506.2760919,0.08326691130672348,0.07901729247687861,9.614502491144918,10.626430199331068,104.7285323396167,106.32326713170053,-0.6871093511581421,-0.6843808337991486,-0.0005625687651595165,-0.00046092603181284626,0.083829480071883,0.07947821850869145,2026-06-01,0.5847646189633946,152,0,0,BTC-SIM
29.285714285714285,1.047285323396167,2026-05-02,5,-81221628.76626508,-59089223.064669974,-0.08876060341728254,-0.10406445957409088,10.000760963893214,9.614502491144918,105.48204737522208,104.7285323396167,-0.6296050101518631,-0.6502396818870828,-0.0006022345236744436,-0.0003575552732134549,-0.08815836889360809,-0.10370690430087742,2026-06-01,0.5871028387533682,152,0,0,BTC-SIM
28.142857142857142,1.0548204737522209,2026-05-03,6,-28568646.506685063,-16905955.389690273,0.0474783180989608,0.061719001602275836,9.731195651621405,10.000760963893214,104.98534104024785,105.48204737522208,-0.6384803801774979,-0.6673249554072332,-9.361922015166324e-05,-0.00018021896308711353,0.04757193731911247,0.06189922056536295,2026-06-01,0.5831683329284335,152,0,0,BTC-SIM
29.0,1.0498534104024784,2026-05-03,0,-1433447.3743682567,-1549476.7772196415,-0.014372812524797655,-0.013824177516953296,9.691316265682524,9.731195651621405,104.9454627352257,104.98534104024785,-0.6400140225887299,-0.6562766302573579,-1.61009971576979e-05,-0.00011599121837832063,-0.014356711527639957,-0.013708186298574976,2026-06-01,0.5834533563716503,152,0,0,BTC-SIM
28.857142857142858,1.0494546273522571,2026-05-03,1,-55621.57959914773,-5280045.491840783,0.026533779296895044,0.0027239387897333156,10.356540018726129,9.691316265682524,105.95604637904144,104.9454627352257,-0.6319170147180557,-0.6555540805320418,-8.497442377586615e-05,-7.582831527251435e-06,0.02661875372067091,0.002731521621260567,2026-06-01,0.5842594654275761,152,0,0,BTC-SIM
28.714285714285715,1.0595604637904144,2026-05-03,2,-1832322.111530235,-1336466.827143002,0.013349658220312977,-0.015629740049179608,11.416055862732804,10.356540018726129,107.54410552182706,105.95604637904144,-0.6585923135280609,-0.6768763409709881,-0.00028264091978876985,-0.0002259222415975001,0.013632299140101747,-0.015403817807582107,2026-06-01,0.5818682027194937,152,0,0,BTC-SIM
28.571428571428573,1.0754410552182707,2026-05-03,3,-5501021.0441843625,-2025775.0053138998,-0.01643415398289494,-0.027081974824660904,12.236112788233953,11.416055862732804,108.73744511852713,107.54410552182706,-0.7005880326032639,-0.7095943516399159,-0.00045163920436886313,-0.00035186291918434316,-0.015982514778526077,-0.02673011190547656,2026-06-01,0.5794094398968672,152,0,0,BTC-SIM
28.428571428571427,1.0873744511852714,2026-05-03,4,-436474.6569417226,-322783.4026512039,0.006560985629262717,0.007629337577500506,11.815059216682954,12.236112788233953,108.15253437968667,108.73744511852713,-0.7316541373729706,-0.7333446547884483,-0.0003378048862442399,-0.0002582547285161928,0.006898790515506957,0.007887592306016699,2026-06-01,0.5814611140344039,152,0,0,BTC-SIM
28.285714285714285,1.0815253437968666,2026-05-03,5,-6910588.861606223,-1765225.557699512,0.015342224810158789,0.03035543315103595,11.210933766156117,11.815059216682954,107.27368803973911,108.15253437968667,-0.7051902711391449,-0.7220860119769232,-0.00028621342026732615,-0.00012176507537420819,0.015628438230426114,0.03047719822641016,2026-06-01,0.5852928479299011,152,0,0,BTC-SIM
28.142857142857142,1.0727368803973911,2026-05-03,6,-280981.9171253133,-4022907.760024329,-0.023159378665613573,-0.006120138445737666,10.754495925226877,11.210933766156117,106.63409678968578,107.27368803973911,-0.6778881698846817,-0.7043682468249942,-0.00029287970928006547,-0.0001900650011669395,-0.022866498956333508,-0.005930073444570727,2026-06-01,0.5749317198996128,152,0,0,BTC-SIM
29.0,1.0663409678968578,2026-05-03,0,-26377847.31628929,-4174257.0652360367,0.023592351830412306,0.05930535711256435,9.801978281821825,10.754495925226877,105.17201516346327,106.63409678968578,-0.6676909923553467,-0.692132000346159,-0.00010873668156447197,-0.00013048010913665705,0.02370108851197678,0.05943583722170101,2026-06-01,0.5799065370608117,152,0,0,BTC-SIM
28.857142857142858,1.0517201516346326,2026-05-03,1,-17850601.109436896,-18322777.193577718,-0.04942642059333477,-0.0487853984111302,9.743363526372235,9.801978281821825,105.15664707819532,105.17201516346327,-0.6262467056512833,-0.6609410552248546,-0.0004358779149678677,-0.0003280414553260575,-0.0489905426783669,-0.048457356955804144,2026-06-01,0.5769667208132816,152,0,0,BTC-SIM
28.714285714285715,1.0515664707819532,2026-05-03,2,-866310.5575886506,-8752934.288992632,0.03416289587228499,-0.010746801630067804,10.251861482047957,9.743363526372235,105.94186758872881,105.15664707819532,-0.6037778928875923,-0.6612681542027359,-0.00023627450140574995,-3.439663177670245e-06,0.034399170373690745,-0.010743361966890134,2026-06-01,0.5768916176600533,152,0,0,BTC-SIM
28.571428571428573,1.059418675887288,2026-05-03,3,-18334546.62295428,-1366121.817132721,-0.013495613306076848,-0.0494422925497604,10.79902680324173,10.251861482047957,106.82134561524623,105.94186758872881,-0.6370915323495865,-0.6781620671484581,-0.0003529309180781238,-0.00017897726883512108,-0.013142682387998724,-0.049263315280925285,2026-06-01,0.5729582699696527,152,0,0,BTC-SIM
28.428571428571427,1.0682134561524623,2026-05-03,4,-26678839.586690962,-356150.6044089233,0.00689172943546823,-0.05964142091429214,12.040061426530201,10.79902680324173,108.68604623853592,106.82134561524623,-0.6617040634155273,-0.6974151048275381,-0.0002629143687460853,-0.00020566353920603673,0.007154643804214315,-0.05943575737508611,2026-06-01,0.5650388635958635,152,0,0,BTC-SIM
28.285714285714285,1.0868604623853593,2026-05-03,5,-381095.17054593604,-4216734.103156609,0.02371208175146977,0.007128968411238001,12.767250535957473,12.040061426530201,109.66304993089025,108.68604623853592,-0.7193934172391891,-0.7365730087531516,-0.0006270027777149766,-0.0004255917756663373,0.02433908452918475,0.0075545601869043385,2026-06-01,0.5664655038195954,152,0,0,BTC-SIM
28.142857142857142,1.0966304993089024,2026-05-03,6,-1248735.270505879,-4729.536124744592,-0.0007934388675990833,0.012904078449156309,11.793463979763672,12.767250535957473,108.35551914904659,109.66304993089025,-0.7443548291921616,-0.7547739953175292,-0.00027373445653443345,-0.0001995975698400807,-0.0005197044110646499,0.01310367601899639,2026-06-01,0.55696858094338,152,0,0,BTC-SIM
29.0,1.0835551914904658,2026-05-03,0,-5420980.711331982,-5366916.97783402,0.02675116058573477,0.02688555883824478,11.823121225256585,11.793463979763672,108.35895541459288,108.35551914904659,-0.6972848773002625,-0.7307064338737013,-0.0005100289073567375,-0.0002607853114897553,0.027261189493091507,0.027146344149734533,2026-06-01,0.561172903797921,152,0,0,BTC-SIM
28.857142857142858,1.0835895541459288,2026-05-03,1,-15307600.128610075,-20106611.579614867,-0.05177656331324473,-0.04517690908640293,11.632327574509134,11.823121225256585,108.1594613218541,108.35895541459288,-0.6968706399202347,-0.729970088931892,-4.488632979348701e-06,-7.978956871927461e-06,-0.05177207468026539,-0.045168930129531,2026-06-01,0.5581831305570245,152,0,0,BTC-SIM
28.714285714285715,1.081594613218541,2026-05-03,2,-163291681.99148872,-65661536.581056274,0.09356813721327917,0.14755480678464505,10.698528596722376,11.632327574509134,106.67243643448137,108.1594613218541,-0.6909308433532715,-0.7272128502349477,-6.424451970441376e-05,-2.982214521972577e-05,0.09363238173298358,0.1475846289298648,2026-06-01,0.571704334106812,152,0,0,BTC-SIM
28.571428571428573,1.0667243643448137,2026-05-03,3,-7712878.358478205,-20299879.814701818,0.05202614732810967,0.03206909005631986,11.048403920256234,10.698528596722376,107.12962342724028,106.67243643448137,-0.650539755821228,-0.6943676678078252,-0.00043086157172814784,-0.0003503675634636173,0.05245700889983782,0.03241945761978348,2026-06-01,0.5761887521381068,152,0,0,BTC-SIM
28.428571428571427,1.0712962342724028,2026-05-03,4,-16094.2042632644,-89216.69945897203,0.0034496605698772914,-0.001464220410833994,11.168792236427748,11.048403920256234,107.30283734729946,107.12962342724028,-0.6736800074577332,-0.7029492892564666,-0.0002479006443830375,-9.193458741880798e-05,0.003697561214260329,-0.001372285823415186,2026-06-01,0.5776022439962502,152,0,0,BTC-SIM
28.285714285714285,1.0730283734729946,2026-05-03,5,-1737.2546737383827,-2807826.883460979,0.01934948880170584,0.00048195075062595905,11.738273490451618,11.168792236427748,108.1082943722971,107.30283734729946,-0.6828831285238266,-0.7063846036684025,-9.875210028425301e-05,-3.686189835807913e-05,0.019448240901990092,0.0005188126489840382,2026-06-01,0.5786109313834116,152,0,0,BTC-SIM
28.142857142857142,1.081082943722971,2026-05-03,6,-20152770.04111351,-13363890.737153618,0.04221265663250923,0.05183729469409426,11.262018891141082,11.738273490451618,107.37689411371635,108.1082943722971,-0.7092592567205429,-0.7222632882026748,-0.00028514782314920524,-0.00017166175018759538,0.042497804455658435,0.052008956444281856,2026-06-01,0.5737640871263686,152,0,0,BTC-SIM
29.0,1.0737689411371634,2026-05-03,0,-3239955.8554055095,-3852730.422268226,0.02266555998554469,0.020785134759488164,11.364478206977836,11.262018891141082,107.49214000578604,107.37689411371635,-0.6906438767910004,-0.7073008657222615,-0.00019988616795810899,-0.00016066184543640335,0.0228654461535028,0.020945796604924568,2026-06-01,0.5773147674020872,152,0,0,BTC-SIM
28.857142857142858,1.0749214000578604,2026-05-03,1,-62910548.38985949,-56457281.40288548,-0.0867612922821352,-0.09158575764984594,11.626060714931981,11.364478206977836,107.9902058324981,107.49214000578604,-0.6992082595825195,-0.7090419211412075,-9.206038340891228e-05,-1.871497728511738e-05,-0.08666923189872629,-0.09156704267256083,2026-06-01,0.5807532881804609,152,0,0,BTC-SIM
27.714285714285715,1.079902058324981,2026-05-04,2,-545521.3626451469,-1147252.9795043292,-0.012367318781730141,-0.008527884311382294,11.344790843129559,11.626060714931981,107.61144827145827,107.9902058324981,-0.7102750986814499,-0.7204209171536462,-0.00011951102322086273,-0.00012288201215504357,-0.01224780775850928,-0.00840500229922725,2026-06-01,0.5814091830810016,152,0,0,BTC-SIM
27.571428571428573,1.0761144827145828,2026-05-04,3,-10359859.782238517,-14182585.568817507,-0.04348509433083725,-0.037165374795064654,10.783410948455789,11.344790843129559,106.87626572763666,107.61144827145827,-0.7045279443264008,-0.7131464235166832,-6.18459603586456e-05,-7.828187957150937e-05,-0.043423248370478604,-0.03708709291549314,2026-06-01,0.5788799121095101,152,0,0,BTC-SIM
27.428571428571427,1.0687626572763667,2026-05-04,4,-94361570.93785824,-104064400.3418418,0.11779393209111566,0.11216814319903767,10.036868547312487,10.783410948455789,105.64791478706164,106.87626572763666,-0.7036633789539337,-0.6991972727716174,-9.240151848670065e-06,-0.00014908331417045202,0.11780317224296433,0.11231722651320812,2026-06-01,0.5897689994611072,152,0,0,BTC-SIM
