T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.571428571428573,0.8173897565443824,2026-05-03,3,-104166563.06192058,-95999974.79537262,-0.1271822796943462,-0.11973610999454076,10.599842045486415,10.234966442429922,82.83779617477079,81.73897565443824,-0.4476022683084011,-0.44094662718379984,-0.00022332538617156895,-9.051073004724194e-05,-0.12695895430817464,-0.11964559926449352,2026-06-01,1.769305746168624,64,0,0,BTC-SIM-V2
28.428571428571427,0.8283779617477078,2026-05-03,4,-1011093.3874699005,-4505844.0113597745,0.0613154166871133,0.06159025129874803,10.718226906435671,10.599842045486415,82.96394336614838,82.83779617477079,-0.4521077424287796,-0.44965318546559263,-3.732235468546184e-05,-7.212321003309134e-05,0.06135273904179876,0.06166237450878112,2026-06-01,1.7805595677802855,64,0,0,BTC-SIM-V2
28.285714285714285,0.8296394336614838,2026-05-03,5,-1146455.4441597937,-11704375.522041244,0.0901945137688096,0.06398701920805194,9.86339970517708,10.718226906435671,80.93018912889244,82.96394336614838,-0.4647200405597687,-0.4517910474040655,-0.00010463659878563568,-1.773654567881077e-05,0.09029915036759524,0.06400475575373075,2026-06-01,1.7901047241706427,64,0,0,BTC-SIM-V2
28.142857142857142,0.8093018912889244,2026-05-03,6,-4614253.851505289,-1970904.8757580314,-0.004839137417999448,-0.0009038902405176519,9.981085299634891,9.86339970517708,81.20386880661485,80.93018912889244,-0.44717511162161827,-0.4327518999719121,-0.00014199144172174903,-0.00015408418025370416,-0.004697145976277699,-0.0007498060602639477,2026-06-01,1.762997094867307,64,0,0,BTC-SIM-V2
29.0,0.8120386880661485,2026-05-03,0,-193007298.68797153,-69015868.35938929,-0.1075090758280024,-0.17765323698419544,11.717442015983064,9.981085299634891,85.59928991531807,81.20386880661485,-0.4194457307457924,-0.43545043645131604,-0.00022517330067292198,-2.1913160224338143e-05,-0.10728390252732947,-0.1776313238239711,2026-06-01,1.7391730608828158,64,0,0,BTC-SIM-V2
28.857142857142858,0.8559928991531807,2026-05-03,1,-32016614.414177056,-44594462.36311146,0.15282013273327144,0.146786156126673,9.892620488762429,11.717442015983064,81.43852083279737,85.59928991531807,-0.475421916693449,-0.47393572572310183,-0.00047915217692872134,-0.00032943134338504727,0.15329928491020017,0.14711558747005804,2026-06-01,1.750635030670208,64,0,0,BTC-SIM-V2
28.714285714285715,0.8143852083279737,2026-05-03,2,-38562736.22400055,-6903922.296627659,0.07587925883983326,0.16297635681921463,9.057011455879802,9.892620488762429,79.14015671214423,81.43852083279737,-0.39685969799757004,-0.43461590594886307,-0.0006397990883935124,-0.00032021479618261813,0.07651905792822677,0.16329657161539723,2026-06-01,1.7709649343872347,64,0,0,BTC-SIM-V2
28.571428571428573,0.7914015671214423,2026-05-03,3,-856234103.9137375,-1394072820.7094288,-0.5212821125402478,-0.3972346198328489,10.731707155724838,9.057011455879802,84.14092816290605,79.14015671214423,-0.4390610232949257,-0.41428997111945576,-0.00033398194974929035,-0.00016085976677201254,-0.5209481305904985,-0.3970737600660769,2026-06-01,1.751176668132436,64,0,0,BTC-SIM-V2
27.428571428571427,0.8414092816290605,2026-05-04,4,-20209497.794989306,-26288804.20129589,0.10718182369653506,0.11553908264515911,10.446567423480964,10.731707155724838,83.26046080683987,84.14092816290605,-0.4456462375819683,-0.45546867073113617,-5.540860422633956e-05,-0.00034648140058682894,0.1072372323007614,0.11588556404574593,2026-06-01,1.768260915505239,64,0,0,BTC-SIM-V2
27.285714285714285,0.8326046080683988,2026-05-04,5,-273604.6104403563,-648212.6875749858,0.023037900631600244,0.016708619162719873,10.6478257805637,10.446567423480964,83.67181518596321,83.26046080683987,-0.43299681693315506,-0.44849820709768917,-0.00010531965921597464,-5.803640141581166e-05,0.023143220290816217,0.016766655564135684,2026-06-01,1.774730231086575,64,0,0,BTC-SIM-V2
27.142857142857142,0.8367181518596322,2026-05-04,6,-98702481.89935634,-72509513.62421232,0.18066608709934662,0.22932438019398238,8.80533337511294,10.6478257805637,79.09579379092013,83.67181518596321,-0.4421384446322918,-0.4527628456663388,-7.648965833410509e-05,-3.568300501509812e-05,0.1807425767576807,0.2293600631989975,2026-06-01,1.7617931780133977,64,0,0,BTC-SIM-V2
28.0,0.7909579379092012,2026-05-04,0,-321569787.0776672,-459613843.9171525,-0.29916487993440755,-0.2384416751951809,9.505687415519834,8.80533337511294,81.38731838118618,79.09579379092013,-0.4361601173877716,-0.4095324945211032,-4.728605389472085e-05,-0.0003419338939692623,-0.29911759388051284,-0.23809974130121164,2026-06-01,1.7364257953377087,64,0,0,BTC-SIM-V2
27.857142857142858,0.8138731838118618,2026-05-04,1,-53332130.35917409,-90780026.98776646,0.1964655466491998,0.17335973372362767,8.878725392519943,9.505687415519834,79.51697766151656,81.38731838118618,-0.4402732811868191,-0.4279818659734631,-3.347593716670457e-05,-0.0001501544868325984,0.1964990225863665,0.17350988821046026,2026-06-01,1.759241477385319,64,0,0,BTC-SIM-V2
27.714285714285715,0.7951697766151656,2026-05-04,2,-18486916.629664727,-32877299.389846455,0.12568459292441592,0.11717168909268594,8.283028582483716,8.878725392519943,77.78609546135594,79.51697766151656,-0.416878417134285,-0.4119264539474094,-0.00018602888822595712,-0.0001276677839422157,0.1258706218126419,0.11729935687662815,2026-06-01,1.776248944653665,64,0,0,BTC-SIM-V2
27.571428571428573,0.7778609546135594,2026-05-04,3,-1352904.5596663263,-10567906.246306093,0.07892920681196225,0.05621455449637769,7.693455030084493,8.283028582483716,76.156555913715,77.78609546135594,-0.4102718159556389,-0.3963752060610829,-5.139017099572713e-05,-0.00012096708526290033,0.07898059698295798,0.05633552158164059,2026-06-01,1.7863067851482515,64,0,0,BTC-SIM-V2
27.428571428571427,0.76156555913715,2026-05-04,4,-60835545.23236945,-44660602.59415136,-0.0875878769561532,-0.09349378059817601,7.406224276427228,7.693455030084493,75.6473016702471,76.156555913715,-0.3922986537218094,-0.3806676118526482,-0.0001368774134606907,-0.00011962362766046035,-0.0874509995426925,-0.09337415697051554,2026-06-01,1.7789484863799447,64,0,0,BTC-SIM-V2
27.285714285714285,0.756473016702471,2026-05-04,5,-40968847.822987914,-42510769.65996648,-0.08687791284400931,-0.07547810931732774,7.708350097376918,7.406224276427228,76.65846813054817,75.6473016702471,-0.38465069234371185,-0.37337947041001796,-5.78547641531343e-05,-5.513282343260794e-05,-0.08682005807985617,-0.07542297649389512,2026-06-01,1.773564288645132,64,0,0,BTC-SIM-V2
27.142857142857142,0.7665846813054817,2026-05-04,6,-1281748.6624671253,-266216.56099346676,0.019398010626047846,0.003410170612818897,7.09607683926048,7.708350097376918,75.04679529978839,76.65846813054817,-0.3919699862599373,-0.382056415613653,-5.610858594150825e-05,-6.651613273633699e-05,0.019454119211989356,0.003476686745555234,2026-06-01,1.7446328026062257,64,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-629768130.7485718,-606583054.3161616,-0.49257613614474494,-0.5019016265916362,11.758221694975248,12.174500823793679,100.14145562222451,100.0,-0.5037581715732813,-0.565330599918447,-0.0050375817157328135,-0.00565330599918447,-0.4875385544290121,-0.4962483205924517,2026-06-01,1.0290275825710566,65,0,0,BTC-SIM-V2
28.857142857142858,1.0014145562222452,2026-05-03,1,-574176326.2191094,-454018243.1138421,0.11009746977062668,0.17584645916512776,11.464345180727442,11.758221694975248,99.30982298034976,100.14145562222451,-0.48597428016364574,-0.5648263421511563,-0.00017809047723884775,-5.049710682530199e-06,0.11027556024786553,0.17585150887581028,2026-06-01,1.0472041248084,65,0,0,BTC-SIM-V2
28.714285714285715,0.9930982298034976,2026-05-03,2,-143365311.67309853,-250774887.9194944,0.1966602836036203,0.1302640264412659,12.507977486180721,11.464345180727442,100.95725799351989,99.30982298034976,-0.5139469653367996,-0.5543552757688169,-0.0002777962412830966,-0.00010398797488456185,0.1969380798449034,0.13036801441615045,2026-06-01,1.0600381911711478,65,0,0,BTC-SIM-V2
28.571428571428573,1.0095725799351989,2026-05-03,3,-55429110.291095346,-69450517.17232338,-0.14875233117026943,0.10667453421255324,10.602642184220628,12.507977486180721,97.46839129119822,100.95725799351989,-0.5035125911235809,-0.5767592149221746,-0.00010534258094448503,-0.0002261840265176655,-0.14864698858932493,0.10690071823907091,2026-06-01,1.0651622947654178,65,0,0,BTC-SIM-V2
28.428571428571427,0.9746839129119822,2026-05-03,4,-143384686.54590014,-16446863.667420365,0.007040655254599404,0.24547739938187774,9.200247662841711,10.602642184220628,94.35881862716269,97.46839129119822,-0.4534139037132263,-0.5300814803893471,-0.000488303846768787,-0.00045496036940323095,0.007528959101368191,0.24593235975128097,2026-06-01,1.0849803494157357,65,0,0,BTC-SIM-V2
28.285714285714285,0.9435881862716269,2026-05-03,5,-1290650060.2108965,-820483384.734754,-0.4516162802196946,-0.5162123652737611,9.070794145588636,9.200247662841711,95.14946835487656,94.35881862716269,-0.40691086649894714,-0.4886716535063241,-0.0004387971654114366,-0.0003907382344237376,-0.4511774830542831,-0.5158216270393374,2026-06-01,1.0384474049700918,65,0,0,BTC-SIM-V2
28.142857142857142,0.9514946835487657,2026-05-03,6,-7835576.742979502,-179262630.6253107,0.1593768495568546,0.0004946046660787573,10.112350133310485,9.070794145588636,97.25651549025206,95.14946835487656,-0.41862739622592926,-0.49406113652311723,-0.00011148215744864554,-5.128064437555046e-05,0.15948833171430324,0.0005458853104543077,2026-06-01,1.0196616824359386,65,0,0,BTC-SIM-V2
29.0,0.9725651549025206,2026-05-03,0,-40762813.74850958,-59628132.66994417,0.07656427226467377,0.0851726983750673,10.068565661101175,10.112350133310485,97.00995659831366,97.25651549025206,-0.49096706230193377,-0.5242173941568578,-0.0007035503854280593,-0.00029328925376839173,0.07726782265010183,0.0854659876288357,2026-06-01,1.0300804400683683,65,0,0,BTC-SIM-V2
28.857142857142858,0.9700995659831366,2026-05-03,1,-7053736.537547477,-8234406.343011642,-0.007558488286714654,0.022067721941554735,9.893884510031803,10.068565661101175,96.63255354748449,97.00995659831366,-0.4440292827785015,-0.5213954891638761,-0.0004553431954389379,-2.737528808937123e-05,-0.007103145091275716,0.022095097229644107,2026-06-01,1.0346635844306056,65,0,0,BTC-SIM-V2
28.714285714285715,0.9663255354748449,2026-05-03,2,-76248070.1691717,-100103796.11106649,0.14973350319722803,0.1560759550210829,9.830734217523435,9.893884510031803,96.20776405573756,96.63255354748449,-0.5024809541646391,-0.5162002698294972,-0.0005648334265160909,-5.0202731052029986e-05,0.15029833662374412,0.15612615775213493,2026-06-01,1.0517436229007426,65,0,0,BTC-SIM-V2
28.571428571428573,0.9620776405573755,2026-05-03,3,-60569224.18502674,-120954228.84328833,-0.17702472490361348,-0.11712309274468824,9.219610369400598,9.830734217523435,95.2420535315549,96.20776405573756,-0.4500351622700691,-0.5115871934528762,-0.0005045692372309103,-4.438137636130505e-05,-0.17652015566638257,-0.11707871136832694,2026-06-01,1.0427902365393866,65,0,0,BTC-SIM-V2
28.428571428571427,0.952420535315549,2026-05-03,4,-99482642.7084369,-124840148.80911827,0.18085154536754808,0.18897558640808226,9.328021862978169,9.219610369400598,95.0795220769041,95.2420535315549,-0.44593871012330055,-0.49656346274825125,-3.9015451465198516e-05,-0.00014308909640135524,0.18089056081901328,0.1891186755044836,2026-06-01,1.0633838556098407,65,0,0,BTC-SIM-V2
28.285714285714285,0.950795220769041,2026-05-03,5,-49034463.0881003,-66215233.35600309,0.13629233427062254,0.14375431607465222,9.42663730808244,9.328021862978169,94.98856048739822,95.0795220769041,-0.41720955818891525,-0.496271524602174,-0.0002731554035596119,-2.775733940504263e-06,0.13656548967418214,0.14375709180859272,2026-06-01,1.0798066480821829,65,0,0,BTC-SIM-V2
28.142857142857142,0.9498856048739822,2026-05-03,6,-145397504.78775114,-198382651.30317765,0.2722624611035485,0.2594650360343967,9.770776794746595,9.42663730808244,95.15908781177201,94.98856048739822,-0.42127227783203125,-0.49653035015930386,-3.859118905634648e-05,-2.4585467089114285e-06,0.2723010522926049,0.25946749458110563,2026-06-01,1.0875412943163083,65,0,0,BTC-SIM-V2
29.0,0.9515908781177201,2026-05-03,0,-23036721.004556194,-71358363.09792888,0.17569051261957824,0.1264387569750276,11.255055768973982,9.770776794746595,97.86524251865971,95.15908781177201,-0.48334184661507607,-0.5017416865321703,-0.0005906483546264584,-4.9590601552228194e-05,0.1762811609742047,0.12648834757657984,2026-06-01,1.0973438245853482,65,0,0,BTC-SIM-V2
28.857142857142858,0.9786524251865971,2026-05-03,1,-255260.57626557318,-3527469.8028622214,0.05126730346926317,0.023257196049728646,11.635484297883835,11.255055768973982,98.52760047128331,97.86524251865971,-0.496755494736135,-0.5386961471835953,-0.00013127299264273975,-0.0003616557253797969,0.05139857646190591,0.023618851775108442,2026-06-01,1.1020406790177484,65,0,0,BTC-SIM-V2
28.714285714285715,0.985276004712833,2026-05-03,2,-155820109.93201816,-131093765.9364323,0.25093652012509354,0.29038720926897293,11.308174641337658,11.635484297883835,97.39917943721308,98.52760047128331,-0.5125764580443501,-0.5474759441693146,-0.00015588015519026543,-8.650523296279277e-05,0.2510924002802838,0.2904737145019357,2026-06-01,1.1309127198544358,65,0,0,BTC-SIM-V2
28.571428571428573,0.9739917943721308,2026-05-03,3,-567463734.9665834,-943088778.3944381,-0.42624770386984345,-0.31741165515339076,9.893182776769898,11.308174641337658,95.34654783043784,97.39917943721308,-0.48184170573949814,-0.5347788053546926,-0.0002993539654698579,-0.0001236690901744569,-0.4259483499043736,-0.3172879860632163,2026-06-01,1.1013468623752112,65,0,0,BTC-SIM-V2
28.428571428571427,0.9534654783043784,2026-05-03,4,-103481889.6102491,-58291137.51249134,0.16038357696617628,0.23690192763762263,9.485887166852784,9.893182776769898,94.06911221714377,95.34654783043784,-0.44466713443398476,-0.5045155159794064,-0.00035444670410571537,-0.0002885500167927109,0.160738023670282,0.23719047765441534,2026-06-01,1.1258385143999003,65,0,0,BTC-SIM-V2
28.285714285714285,0.9406911221714377,2026-05-03,5,-70132687.45521614,-175261.4719759554,0.003165790906791477,0.2107181622840435,8.320054251274442,9.485887166852784,91.25737833872593,94.06911221714377,-0.4158536344766617,-0.4896235649081746,-0.0002710460360854092,-0.00014008726164519146,0.003436836942876886,0.2108582495456887,2026-06-01,1.1443925186878383,65,0,0,BTC-SIM-V2
28.142857142857142,0.9125737833872593,2026-05-03,6,-87030932.95808187,-67078078.83744859,-0.11156646450363225,-0.10825195729196277,8.1804670420535,8.320054251274442,91.1875507476842,91.25737833872593,-0.4029686450958252,-0.4534758537670834,-0.00011758503508174612,-0.000329874535168154,-0.1114488794685505,-0.10792208275679462,2026-06-01,1.1163675899964502,65,0,0,BTC-SIM-V2
29.0,0.911875507476842,2026-05-03,0,-1281998.8909423447,-35056217.3344076,0.12668070914006635,0.06323468671645482,10.246926846767394,8.1804670420535,95.62951628469018,91.1875507476842,-0.43662477284669876,-0.450972045978023,-0.00030690198572533257,-2.2831609982739194e-05,0.12698761112579168,0.06325751832643757,2026-06-01,1.1125496584880263,65,0,0,BTC-SIM-V2
28.857142857142858,0.9562951628469019,2026-05-03,1,-27332487.075875793,-46122030.358800486,0.14986594138337697,0.14801863403167279,10.631618722150314,10.246926846767394,96.09205975526982,95.62951628469018,-0.506244660820812,-0.5104481826059588,-0.0006657716210758767,-0.0005687674176211647,0.15053171300445284,0.14858740144929394,2026-06-01,1.1290846594525323,65,0,0,BTC-SIM-V2
28.714285714285715,0.9609205975526982,2026-05-03,2,-3381352.145821846,-1225331.9039182276,-0.005005967313296611,0.08332575356697614,9.700697378432636,10.631618722150314,94.13354207453919,96.09205975526982,-0.4729268178343773,-0.5179012296536892,-0.00032015801591691803,-7.161786422693489e-05,-0.004685809297379693,0.08339737143120307,2026-06-01,1.1375020956960293,65,0,0,BTC-SIM-V2
28.571428571428573,0.9413354207453919,2026-05-03,3,-204924847.77269956,-76640296.33466272,-0.11691493600488001,-0.17995273283791846,11.079848949629145,9.700697378432636,97.29807726356366,94.13354207453919,-0.47275977209210396,-0.4926051029675575,-1.5724607408659206e-06,-0.00023812140057318556,-0.11691336354413914,-0.17971461143734527,2026-06-01,1.1383951150629137,65,0,0,BTC-SIM-V2
27.428571428571427,0.9729807726356365,2026-05-04,4,-20878835.05868827,-148710908.2609805,0.2595106584582693,0.1314273642256908,11.78367805328768,11.079848949629145,98.37329757262756,97.29807726356366,-0.41269122809171677,-0.5320011339114126,-0.0005844553835259446,-0.0003833158062652956,0.26009511384179523,0.1318106800319561,2026-06-01,1.153109202844312,65,0,0,BTC-SIM-V2
27.285714285714285,0.9837329757262756,2026-05-04,5,-95952920.39599812,-6954315.607899955,-0.026259608102426446,-0.11774708559049807,12.288327416078218,11.78367805328768,99.51137286321395,98.37329757262756,-0.4660361260175705,-0.5467575735674616,-0.0005247713517641452,-0.00014516396293970307,-0.0257348367506623,-0.11760192162755836,2026-06-01,1.1444590755057407,65,0,0,BTC-SIM-V2
27.142857142857142,0.9951137286321395,2026-05-04,6,-856172067.3263729,-484688323.5303026,-0.30488397595988653,-0.39953775865426666,12.385383211942404,12.288327416078218,100.39709468791467,99.51137286321395,-0.4536600597202778,-0.5605108510606351,-0.00012315593478897505,-0.00013686075247144433,-0.3047608200250976,-0.3994008979017952,2026-06-01,1.0892876177915811,65,0,0,BTC-SIM-V2
28.0,1.0039709468791467,2026-05-04,0,-99324384.40088795,-119068038.25295427,0.22917212779416962,-0.13181113986444104,14.293954918765763,12.385383211942404,103.97574295018933,100.39709468791467,-0.46923951245844364,-0.5701276424410248,-0.0001564131791739529,-9.654979148108986e-05,0.22932854097334357,-0.13171459007295996,2026-06-01,1.072753259941311,65,0,0,BTC-SIM-V2
27.857142857142858,1.0397574295018932,2026-05-04,1,-40521665.420754485,-14683834.401178582,0.0926807751231559,0.14459645793687512,14.1669934641128,14.293954918765763,103.53349003406933,103.97574295018933,-0.4973037410527468,-0.6150901525204899,-0.00029179990184166155,-0.0004675010390417767,0.09297257502499756,0.1450639589759169,2026-06-01,1.088740046706298,65,0,0,BTC-SIM-V2
27.714285714285715,1.0353349003406933,2026-05-04,2,-10889782.470116027,-230506170.23742998,-0.20776863188862815,-0.03648483840418526,13.277699959575735,14.1669934641128,102.13454647506397,103.53349003406933,-0.48724553920328617,-0.6096493253252339,-0.00010413607409417869,-5.633078281971378e-05,-0.20766449581453397,-0.03642850762136555,2026-06-01,1.0871804641283394,65,0,0,BTC-SIM-V2
27.571428571428573,1.0213454647506397,2026-05-04,3,-75553.65083594972,-5002331.7721348675,-0.02652631361999938,0.023211368690389755,13.062379465468709,13.277699959575735,101.7313256746086,102.13454647506397,-0.46868550032377243,-0.592013084333329,-0.00018956211535186906,-0.00018012694752331354,-0.026336751504647513,0.023391495637913068,2026-06-01,1.09215038348713,65,0,0,BTC-SIM-V2
27.428571428571427,1.017313256746086,2026-05-04,4,-2917432.579163568,-68787752.72288589,-0.11371340455363149,-0.013897152309622407,12.536999157646598,13.062379465468709,100.8597378486878,101.7313256746086,-0.4723612293601036,-0.586900313649999,-3.7393678768662214e-05,-5.201289394854403e-05,-0.11367601087486283,-0.013845139415673863,2026-06-01,1.0933547715827743,65,0,0,BTC-SIM-V2
27.285714285714285,1.008597378486878,2026-05-04,5,-59312231.44228841,-141649469.05195493,0.24682153280670494,-0.10111018170411201,14.129779576567877,12.536999157646598,103.80244590958121,100.8597378486878,-0.45733634382486343,-0.57558426872242,-0.00015154060162908653,-0.00011413333248795897,0.24697307340833402,-0.10099604837162406,2026-06-01,1.08189298721556,65,0,0,BTC-SIM-V2
27.142857142857142,1.038024459095812,2026-05-04,6,-39720243.74966376,-188.1425723186535,0.011957000437166743,0.14125355155141595,13.533128460117965,14.129779576567877,102.59765318430738,103.80244590958121,-0.5055714533664286,-0.6127949718767334,-0.0005006922349131044,-0.00038625620014331004,0.012457692672079848,0.14163980775155927,2026-06-01,1.0767447292157926,65,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-62702872.52193946,-129044534.9558901,-0.22719353763473504,-0.1583682845521014,13.28643088305342,14.266343423363828,98.56119576762836,100.0,-0.526817450299859,-0.5749872775745112,-0.00526817450299859,-0.005749872775745113,-0.22192536313173644,-0.15261841177635627,2026-06-01,1.248212433617446,66,0,0,BTC-SIM-V2
28.857142857142858,0.9856119576762836,2026-05-03,1,-337262935.5101622,-255222730.92055884,0.224669253572079,0.36106721379423345,12.464856940415096,13.28643088305342,96.44079546191388,98.56119576762836,-0.4935723040252924,-0.5578240655384878,-0.00032766813702910045,-0.00016916267014838111,0.22499692170910812,0.36123637646438184,2026-06-01,1.2825762382482628,66,0,0,BTC-SIM-V2
28.714285714285715,0.9644079546191388,2026-05-03,2,-40249.17950433256,-7608754.245458362,0.06630745459946363,0.10632816649684318,11.661401706557953,12.464856940415096,94.74266468693875,96.44079546191388,-0.5122946128249168,-0.5358804163159643,-0.00018055943535193712,-0.00021162629863573807,0.06648801403481557,0.10653979279547891,2026-06-01,1.2943572851548935,66,0,0,BTC-SIM-V2
28.571428571428573,0.9474266468693875,2026-05-03,3,-235414444.79060784,-148634552.97289225,-0.1749058091452519,-0.1821495855054096,11.569249849387909,11.661401706557953,94.91638027569385,94.74266468693875,-0.4743041228502989,-0.5170480442659042,-0.00035993202529577376,-0.0001784229110398517,-0.17454587711995612,-0.18197116259436977,2026-06-01,1.280420854293898,66,0,0,BTC-SIM-V2
28.428571428571427,0.9491638027569386,2026-05-03,4,-767499263.9284163,-303066526.0756831,-0.27149354831357875,-0.3985840732260535,13.060479663048554,11.569249849387909,98.5690794844393,94.91638027569385,-0.4825595822185278,-0.5173737795328964,-7.835783207453549e-05,-3.0917612471036306e-06,-0.2714151904815042,-0.3985809814648064,2026-06-01,1.2397977515826286,66,0,0,BTC-SIM-V2
28.285714285714285,0.985690794844393,2026-05-03,5,-296743338.9313825,-132402542.29941463,-0.20042005326644152,-0.2777050470816718,13.402986029394931,13.060479663048554,99.68292558070868,98.5690794844393,-0.48739120829850435,-0.5564736561179718,-4.762489351162993e-05,-0.00038540388429460654,-0.2003724283729299,-0.27731964319737723,2026-06-01,1.2168681951959122,66,0,0,BTC-SIM-V2
28.142857142857142,0.9968292558070868,2026-05-03,6,-68482874.36867921,-142748208.0434777,0.16092917516857103,0.08720242966874525,14.006590393103785,13.402986029394931,100.59208941110977,99.68292558070868,-0.48689824622124434,-0.5678715967022584,-4.913990206162188e-06,-0.00011361800630367763,0.1609340891587772,0.08731604767504893,2026-06-01,1.2057212974978073,66,0,0,BTC-SIM-V2
29.0,1.0059208941110978,2026-05-03,0,-329400655.71062034,-201372859.90573186,0.24310841026990626,0.32202247050929167,13.648432071710332,14.006590393103785,99.41687207409363,100.59208941110977,-0.5118351802229881,-0.5788643074344719,-0.00025084582947423553,-0.00011057797408452892,0.2433592560993805,0.3221330484833762,2026-06-01,1.237344317501423,66,0,0,BTC-SIM-V2
28.857142857142858,0.9941687207409363,2026-05-03,1,-37205450.28847842,-34872982.7411646,0.10289809130755592,0.11187123630156111,13.661694378340336,13.648432071710332,99.24272089121818,99.41687207409363,-0.5148744843900204,-0.566908525597061,-3.021581135681041e-05,-0.00011886064334756588,0.10292830711891274,0.11199009694490868,2026-06-01,1.2507003137652364,66,0,0,BTC-SIM-V2
28.714285714285715,0.9924272089121818,2026-05-03,2,-145058713.48414335,-107068735.21414453,0.2096889130267804,0.25076652567873914,13.076178662828013,13.661694378340336,97.76387283619086,99.24272089121818,-0.5378732942044735,-0.5655051348780724,-0.00022824644632459809,-1.3927631342590566e-05,0.209917159473105,0.25078045331008175,2026-06-01,1.2759066325867134,66,0,0,BTC-SIM-V2
28.571428571428573,0.9776387283619086,2026-05-03,3,-156753393.54328084,-36854901.287331015,-0.08125882808935292,-0.17029319148642885,13.855612023984456,13.076178662828013,99.48983115042047,97.76387283619086,-0.49845166073646396,-0.5501735804394936,-0.0003854011561361409,-0.00014988721385143563,-0.08087342693321678,-0.17014330427257743,2026-06-01,1.2620551640465014,66,0,0,BTC-SIM-V2
28.428571428571427,0.9948983115042047,2026-05-03,4,-2283302043.12338,-850500003.2738473,-0.41901939306399694,-0.6880279738493629,15.953920701916473,13.855612023984456,104.39042424859403,99.48983115042047,-0.5136473970487714,-0.5685340382442873,-0.0001511821239917778,-0.00018266788468433422,-0.41886821094000515,-0.6878453059646785,2026-06-01,1.191236040519541,66,0,0,BTC-SIM-V2
28.285714285714285,1.0439042424859404,2026-05-03,5,-1174060017.6062639,-61948419.86301617,0.1332866221289688,0.6602865084571654,13.37199818116791,15.953920701916473,99.16525496139133,104.39042424859403,-0.5196524132043123,-0.6206023948221295,-6.268661840965801e-05,-0.0005435437833088025,0.13334930874737846,0.6608300522404742,2026-06-01,1.240961656161883,66,0,0,BTC-SIM-V2
28.142857142857142,0.9916525496139132,2026-05-03,6,-141572293.0125481,-388108.4123592021,-0.008685708393550096,0.24883174188153445,11.913469062393858,13.37199818116791,96.132850184702,99.16525496139133,-0.4782521016895771,-0.5632262045747405,-0.0004105472446839744,-0.0005689724534595629,-0.00827516114886612,0.24940071433499403,2026-06-01,1.2402029532015395,66,0,0,BTC-SIM-V2
29.0,0.9613285018470199,2026-05-03,0,-216586047.23889354,-3871126.9527225103,-0.035295710800715696,-0.20203773217456678,13.116152766585415,11.913469062393858,98.78650626888039,96.132850184702,-0.466475747525692,-0.5292300800789871,-0.00011320944905587593,-0.0003268144343010739,-0.03518250135165982,-0.2017109177402657,2026-06-01,1.2211762591242294,66,0,0,BTC-SIM-V2
28.857142857142858,0.9878650626888039,2026-05-03,1,-1453169968.5598764,-953585073.3061519,-0.4525500111977119,-0.5454277565798376,14.68975577134028,13.116152766585415,102.5788678763574,98.78650626888039,-0.5340959616005421,-0.5586861156050048,-0.0006679964701608212,-0.0002909858838147313,-0.4518820147275511,-0.5451367706960228,2026-06-01,1.1678361257946723,66,0,0,BTC-SIM-V2
28.714285714285715,1.0257886787635742,2026-05-03,2,-258990286.96495402,-9724955.322584778,0.01866893672463088,-0.24490824799705435,16.649787673138086,14.68975577134028,106.25265433319937,102.5788678763574,-0.5284206829965115,-0.6000663625401852,-5.82163654084374e-05,-0.0004244738883054913,0.018727153090039316,-0.24448377410874886,2026-06-01,1.142003690768219,66,0,0,BTC-SIM-V2
28.571428571428573,1.0625265433319937,2026-05-03,3,-5321852.683905309,-12537816.089026906,0.031032405827271514,-0.0459963442294925,17.059017562699005,16.649787673138086,106.96186670436565,106.25265433319937,-0.533192589879036,-0.641258632086185,-5.0702777249908976e-05,-0.0004376787977271099,0.031083108604521424,-0.04555866543176539,2026-06-01,1.1405967564276918,66,0,0,BTC-SIM-V2
28.428571428571427,1.0696186670436565,2026-05-03,4,-20775783.065854117,-30084241.289698295,0.07491485569904856,0.05115331969519321,17.24785904279247,17.059017562699005,107.17386782588713,106.96186670436565,-0.5371854417026043,-0.6490746727235951,-4.270828845228005e-05,-8.360182968145576e-05,0.07495756398750084,0.05123692152487467,2026-06-01,1.148187363780757,66,0,0,BTC-SIM-V2
28.285714285714285,1.0717386782588714,2026-05-03,5,-670516912.1437,-55182427.301399946,-0.12071435445394663,-0.38869634792176555,18.370472354753147,17.24785904279247,109.49446432226223,107.17386782588713,-0.5357728190720081,-0.6512490896954467,-1.5139623109936993e-05,-2.3304067713959036e-05,-0.12069921483083669,-0.3886730438540516,2026-06-01,1.1129898415453612,66,0,0,BTC-SIM-V2
