T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.857142857142858,0.9965453740054201,2026-05-03,1,-278280.2728636642,-2237524.983294934,0.024428231021147273,0.008615744077972387,6.94039646574538,6.5925911934673,100.28918387293842,99.65453740054201,-0.5095229204744101,-0.534145380345035,-1.0117172731125676e-05,-0.00019604681729165638,0.024438348193878398,0.008811790895264043,2026-06-01,0.5902722164246861,12,0,0,BTC-SIM
28.714285714285715,1.0028918387293841,2026-05-03,2,-12291850.397968935,-84803.5838277837,-0.004754115166077155,0.05725364135090616,6.289108447799812,6.94039646574538,98.99908847635412,100.28918387293842,-0.5012165829539299,-0.5493345625771617,-8.330358109021217e-05,-0.0001523310689757327,-0.004670811584986943,0.05740597241988189,2026-06-01,0.5952163558325451,12,0,0,BTC-SIM
28.571428571428573,0.9899908847635411,2026-05-03,3,-2258141.6154490327,-2634712.7865765844,0.026507749120312757,0.02454050801701868,6.40933714330847,6.289108447799812,99.18305156605274,98.99908847635412,-0.5090344501659274,-0.5184888898045086,-7.739617278169293e-05,-0.0003053693487932557,0.02658514529309445,0.024845877365811935,2026-06-01,0.5990073585849429,12,0,0,BTC-SIM
28.428571428571427,0.9918305156605274,2026-05-03,4,-1450268.2209306492,-1611194.4515654524,0.020729378462956305,0.019666993604856436,6.6175020278978565,6.40933714330847,99.54334672410204,99.18305156605274,-0.5199277829378843,-0.5230507295360662,-0.00010804339860471755,-4.524571853311515e-05,0.020837421861561022,0.01971223932338955,2026-06-01,0.6022478688131767,12,0,0,BTC-SIM
28.285714285714285,0.9954334672410203,2026-05-03,5,-5299748.977774876,-7626198.516001318,-0.04509470792165665,-0.0375921022033216,6.977284462822851,6.6175020278978565,100.29049753248057,99.54334672410204,-0.5416059866547585,-0.5317374513115374,-0.00021579209489445186,-8.64705357591531e-05,-0.0448789158267622,-0.03750563166756245,2026-06-01,0.5998569110731051,12,0,0,BTC-SIM
28.142857142857142,1.0029049753248058,2026-05-03,6,-61757399.988889575,-71788723.92311728,0.1383619480817474,0.12833153241824735,6.242145794200503,6.977284462822851,98.71817421487557,100.29049753248057,-0.5556372068822384,-0.5492802459460586,-0.0001407198057601768,-0.00017593756020062662,0.13850266788750756,0.12850746997844797,2026-06-01,0.599375247731965,12,0,0,BTC-SIM
29.0,0.9871817421487558,2026-05-03,0,-12924.944021602205,-7750737.210144028,-0.045461433850095656,-0.0018551812362179176,5.88050218857299,6.242145794200503,98.01559906426452,98.71817421487557,-0.45149651169776917,-0.5126147419800986,-0.0010280579290078687,-0.00036195516081878533,-0.04443337592108779,-0.0014932260753991323,2026-06-01,0.6002590584467856,12,0,0,BTC-SIM
28.857142857142858,0.9801559906426452,2026-05-03,1,-73938111.15327099,-73285904.23941988,-0.13979461721152253,-0.14041529545796094,6.925451955553179,5.88050218857299,100.40687871345004,98.01559906426452,-0.4952642791904509,-0.4956336334351997,-0.0004289923950500644,-0.0001664413526803564,-0.13936562481647247,-0.1402488541052806,2026-06-01,0.58311167586462,12,0,0,BTC-SIM
28.714285714285715,1.0040687871345004,2026-05-03,2,-483322.57597939903,-60114.30171334232,-0.004002474403284079,-0.011351463903866155,7.081007189878228,6.925451955553179,100.70823462431845,100.40687871345004,-0.5283631980419159,-0.5519752031216903,-0.000332335913066537,-0.0005657081154036858,-0.0036701384902175418,-0.010785755788462468,2026-06-01,0.583585867239678,12,0,0,BTC-SIM
28.571428571428573,1.0070823462431846,2026-05-03,3,-1193738.7305053594,-22213.294629169242,0.002435167140988348,-0.017840480745886345,7.415517667467675,7.081007189878228,101.33825178842316,100.70823462431845,-0.5270686130970716,-0.559157194188192,-1.3037536436648468e-05,-7.232856413950059e-05,0.0024482046774249966,-0.017768152181746846,2026-06-01,0.5831095852122746,12,0,0,BTC-SIM
28.428571428571427,1.0133825178842317,2026-05-03,4,-30711921.026526026,-13665540.796153275,0.06036808087996226,0.09049909909387666,6.512591994306192,7.415517667467675,99.60777854107828,101.33825178842316,-0.5568392612040043,-0.5741648178696603,-0.00030169054337648836,-0.0001520846347378542,0.06066977142333875,0.09065118372861451,2026-06-01,0.5896195882973808,12,0,0,BTC-SIM
28.285714285714285,0.9960777854107827,2026-05-03,5,-1568685.895760923,-1542846.9045275645,0.02028496811647157,0.02045411386362289,6.809162910215008,6.512591994306192,100.12546123022646,99.60777854107828,-0.5332434736192226,-0.5325704245333054,-0.00023503239842472543,-0.00041431251199981463,0.020520000514896296,0.020868426375622705,2026-06-01,0.5927977147133565,12,0,0,BTC-SIM
28.142857142857142,1.0012546123022645,2026-05-03,6,-30387775.27603364,-49951190.4229127,0.11541501295208434,0.0900202576837914,6.123327839538447,6.809162910215008,98.70195570931124,100.12546123022646,-0.5630809441208839,-0.54511975380297,-0.0002987490495922114,-0.00012565073812551459,0.11571376200167655,0.09014590842191691,2026-06-01,0.5894145111536051,12,0,0,BTC-SIM
29.0,0.9870195570931124,2026-05-03,0,-58423413.52326275,-36881453.75693549,-0.09917050899015034,-0.12481684216693578,6.67956898038792,6.123327839538447,100.03330381722722,98.70195570931124,-0.4917629910632968,-0.5113044555075146,-0.0007039221443968704,-0.0003337636074655184,-0.09846658684575348,-0.12448307855947026,2026-06-01,0.5887509732068201,12,0,0,BTC-SIM
27.857142857142858,1.0003330381722721,2026-05-04,1,-172312.7170425037,-5283135.479534036,-0.03753313199846331,-0.006777313615165481,7.105505989170936,6.67956898038792,100.83029975577149,100.03330381722722,-0.5804087147116661,-0.542539611436032,-0.0008867524605815292,-0.00031245558427758514,-0.03664637953788178,-0.006464858030887896,2026-06-01,0.589060757142597,12,0,0,BTC-SIM
27.714285714285715,1.008302997557715,2026-05-04,2,-64573.03722442966,-167058.8306328318,0.006675838774382409,0.0041509690277194145,6.9739612395447494,7.105505989170936,100.58840936663465,100.83029975577149,-0.5717780366539955,-0.5617823176970977,-8.702338556504857e-05,-0.00019402478404155179,0.006762862159947458,0.004344993811760966,2026-06-01,0.5910058181352484,12,0,0,BTC-SIM
27.571428571428573,1.0058840936663465,2026-05-04,3,-171504.63801817448,-195343.15722260717,-0.007216111442990891,-0.006761400709310916,7.422788475616123,6.9739612395447494,101.40785147463318,100.58840936663465,-0.5563395507633686,-0.555901976376724,-0.00015529327387673927,-5.914941799492906e-05,-0.007060818169114152,-0.006702251291315987,2026-06-01,0.5912775930584406,12,0,0,BTC-SIM
27.428571428571427,1.0140785147463318,2026-05-04,4,-1983788.2099825712,-2355572.0697705164,0.025064305098793586,0.0230015548333818,7.502679333158831,7.422788475616123,101.50635202702065,101.40785147463318,-0.5565862283110619,-0.5755321743411244,-2.50150401186041e-06,-0.00019906561995915577,0.02506680660280545,0.023200620453340957,2026-06-01,0.5950411895450308,12,0,0,BTC-SIM
27.285714285714285,1.0150635202702065,2026-05-04,5,-3919336.3348012045,-8415.153865224549,-0.001496679522512978,-0.032327544743361525,8.094354718612898,7.502679333158831,102.58631220396508,101.50635202702065,-0.5491840727627277,-0.5777806625970574,-7.513658068479675e-05,-2.2823584043536144e-05,-0.0014215429418281814,-0.03230472115931799,2026-06-01,0.5924363720004105,12,0,0,BTC-SIM
27.142857142857142,1.0258631220396508,2026-05-04,6,-6182562.278764775,-34891021.79706681,-0.09645732351437131,-0.040602647661728164,7.481492618940024,8.094354718612898,101.63729793386365,102.58631220396508,-0.5442024394869804,-0.6032796926177048,-5.110473865114738e-05,-0.00026158514545964075,-0.09640621877572016,-0.040341062516268525,2026-06-01,0.5781192080432448,12,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-2774122.8424598793,-25459420.35564854,-0.08239512733001686,-0.027197279107659456,7.303001470722954,6.925744794014591,100.73441131894145,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,-0.07622042535622096,-0.02176407376103533,2026-06-01,0.5883667919010394,13,0,0,BTC-SIM
29.857142857142858,1.0073441131894145,2026-05-02,1,-426437.1648659772,-3647758.234689893,0.031190041027983895,0.010665130852211047,7.674003457655822,7.303001470722954,101.37712946278869,100.73441131894145,-0.5272973831743002,-0.5603778785138969,-0.0009083505355942057,-0.00017182614915440452,0.0320983915635781,0.01083695700136545,2026-06-01,0.5904008358965852,13,0,0,BTC-SIM
29.714285714285715,1.013771294627887,2026-05-02,2,-15323636.254670285,-8198298.892752817,-0.04675562375300463,-0.06392286397765579,8.085113706310395,7.674003457655822,102.20275117454148,101.37712946278869,-0.5542401894927025,-0.575182341352763,-0.000273138436423151,-0.00015008339458427792,-0.04648248531658147,-0.06377278058307151,2026-06-01,0.585574367345569,13,0,0,BTC-SIM
29.571428571428573,1.0220275117454147,2026-05-02,3,-1493910.3437838703,-163500.35759148636,0.006604370280233002,0.01996069433323358,7.932141120195283,8.085113706310395,101.91138911473354,102.20275117454148,-0.5479148626327515,-0.5942011034074287,-6.464658071652178e-05,-0.0001943769805920808,0.006669016860949523,0.02015507131382566,2026-06-01,0.588787295450403,13,0,0,BTC-SIM
29.428571428571427,1.0191138911473354,2026-05-02,4,-35945605.756471165,-20008006.62058095,-0.07304295757129226,-0.09790420721430881,8.1571371696471,7.932141120195283,102.46094907642052,101.91138911473354,-0.542217344045639,-0.587436012800142,-5.8064203371964145e-05,-6.894397812756234e-05,-0.07298489336792029,-0.09783526323618125,2026-06-01,0.5921310746260939,13,0,0,BTC-SIM
28.285714285714285,1.0246094907642052,2026-05-03,5,-65239641.036117494,-5531886.028126497,0.03840927013157447,0.13189992169031228,7.209392071351189,8.1571371696471,100.66140264086944,102.46094907642052,-0.5480347461998463,-0.6000256471536958,-5.96056545879286e-05,-0.0001289945884390226,0.0384688757861624,0.1320289162787513,2026-06-01,0.6022815518788682,13,0,0,BTC-SIM
28.142857142857142,1.0066140264086945,2026-05-03,6,-112018280.30896349,-66577780.87204795,0.13324575123106563,0.17283518825798438,5.793031889797149,7.209392071351189,97.81300660561023,100.66140264086944,-0.5440416671335697,-0.55807466189273,-4.019489396672909e-05,-0.0004222845018535252,0.13328594612503236,0.1732574727598379,2026-06-01,0.5998354751037044,13,0,0,BTC-SIM
29.0,0.9781300660561023,2026-05-03,0,-12547933.857039029,-3624245.880024524,0.03108936191178327,0.05784695263972228,5.546594558886788,5.793031889797149,97.19185025819017,97.81300660561023,-0.44829806685447693,-0.49092486484420483,-0.0009364969406543809,-0.0006568123542272782,0.03202585885243765,0.05850376499394956,2026-06-01,0.6063391354644739,13,0,0,BTC-SIM
28.857142857142858,0.9719185025819017,2026-05-03,1,-1971351.81201578,-6042.112581972751,-0.001268009694779304,-0.022926680475630012,5.8437524113756325,5.546594558886788,97.86312985985646,97.19185025819017,-0.44450780749320984,-0.47662032890435085,-3.683823202799746e-05,-0.00013902843150791878,-0.0012311714627513065,-0.022787652044122093,2026-06-01,0.6053461174973966,13,0,0,BTC-SIM
28.714285714285715,0.9786312985985646,2026-05-03,2,-1712360.5134686406,-2614475.0954855774,0.026405752494574775,0.021370223587983406,6.297944894111303,5.8437524113756325,98.74189879392641,97.86312985985646,-0.48633647058159113,-0.49235724656554436,-0.00040934838876824435,-0.00015400640166712487,0.026815100883343018,0.02152422998965053,2026-06-01,0.6080515051648457,13,0,0,BTC-SIM
28.571428571428573,0.9874189879392641,2026-05-03,3,-106.40959712949517,-266089.9218273658,0.008424949776518836,0.00016978304178316694,6.508887342170844,6.297944894111303,99.15202053469594,98.74189879392641,-0.49362306110560894,-0.51341996010693,-7.194917840753499e-05,-0.0002079772328828967,0.008496898954926372,0.00037776027466606364,2026-06-01,0.6095113560923922,13,0,0,BTC-SIM
28.428571428571427,0.9915202053469594,2026-05-03,4,-14841259.610142104,-21084975.33542069,0.07498573230572814,0.06291134231959439,7.194330422312518,6.508887342170844,100.34196749576326,99.15202053469594,-0.5128520084545016,-0.5230787500060882,-0.0001906588982397995,-9.576885344216414e-05,0.07517639120396793,0.06300711117303655,2026-06-01,0.6153304734062159,13,0,0,BTC-SIM
28.285714285714285,1.0034196749576325,2026-05-03,5,-11268262.42522807,-10743024.63441845,0.05352522118163305,0.054818027667082186,7.232685356805405,7.194330422312518,100.3115805891419,100.34196749576326,-0.5026172704529017,-0.5510036821514209,-0.0001026973747884191,-0.00028020426336483747,0.05362791855642147,0.05509823193044702,2026-06-01,0.6219727374834355,13,0,0,BTC-SIM
28.142857142857142,1.003115805891419,2026-05-03,6,-1804703.8938838798,-99939.46556115655,0.005163748071180141,0.02193884398240753,7.058993226008852,7.232685356805405,99.95613972702603,100.3115805891419,-0.5032112402841449,-0.5504065118568117,-5.958205259426699e-06,-5.990309613313856e-06,0.005169706276439568,0.021944834292020845,2026-06-01,0.6140506312939102,13,0,0,BTC-SIM
29.0,0.9995613972702603,2026-05-03,0,-23893544.50784526,-17730928.49555459,-0.06876092084433391,-0.07982104366842355,7.214018978132593,7.058993226008852,100.38882175488294,99.95613972702603,-0.5168921053409576,-0.542589345761202,-0.00013674864592053644,-7.81373746522131e-05,-0.06862417219841338,-0.07974290629377133,2026-06-01,0.6083184210509397,13,0,0,BTC-SIM
28.857142857142858,1.0038882175488295,2026-05-03,1,-210076.47455035604,-9312799.629804164,0.04983518960259842,-0.007483343980654755,7.673221782864147,7.214018978132593,101.23372545698346,100.38882175488294,-0.48412459902465343,-0.5522395865025196,-0.00032894913509394643,-9.687762976718415e-05,0.05016413873769236,-0.007386466350887571,2026-06-01,0.6085212168053712,13,0,0,BTC-SIM
28.714285714285715,1.0123372545698346,2026-05-03,2,-21152195.695164546,-10983638.705880467,-0.05411862897714023,-0.07510249825006358,7.785359585327583,7.673221782864147,101.5610063731418,101.23372545698346,-0.5072769103571773,-0.5715126755584885,-0.00023437947291313237,-0.000195108660619995,-0.0538842495042271,-0.0749073895894436,2026-06-01,0.6032807161285313,13,0,0,BTC-SIM
28.571428571428573,1.015610063731418,2026-05-03,3,-48472091.09440571,-6518100.787167387,-0.04168991528369703,0.11369342171236918,6.786238623423081,7.785359585327583,99.63893565844356,101.5610063731418,-0.49817288236226887,-0.5790060054078986,-9.246142452121525e-05,-7.610301205919918e-05,-0.04159745385917582,0.11376952472442838,2026-06-01,0.6113086495730256,13,0,0,BTC-SIM
28.428571428571427,0.9963893565844356,2026-05-03,4,-4348652.612444321,-2621395.2867813576,0.026440674183425994,-0.03405216410715739,7.877786356423201,6.786238623423081,101.74346927130091,99.63893565844356,-0.5060638743452728,-0.5346352201034361,-7.86250042475821e-05,-0.000442105782206595,0.026519299187673578,-0.033610058324950794,2026-06-01,0.6052717142024983,13,0,0,BTC-SIM
28.285714285714285,1.0174346927130091,2026-05-03,5,-2590097.151125109,-250015.89750011434,-0.008163891925147243,-0.0262796971427553,8.066069505161721,7.877786356423201,102.11059418260906,101.74346927130091,-0.5343130305409431,-0.583097913097082,-0.0002874167155334368,-0.0004930762515403504,-0.007876475209613806,-0.02578662089121495,2026-06-01,0.6044185538428749,13,0,0,BTC-SIM
28.142857142857142,1.0211059418260906,2026-05-03,6,-6511.198369531347,-26323115.91182819,0.0837837752782884,-0.001316361991448911,8.960613888766787,8.066069505161721,103.62507788022192,102.11059418260906,-0.535331092774868,-0.5914723513510486,-1.0395493962094238e-05,-8.55118866058096e-05,0.08379417077225049,-0.0012308501048431016,2026-06-01,0.5923970987459205,13,0,0,BTC-SIM
29.0,1.0362507788022193,2026-05-03,0,-3539154.7982394174,-19522023.910392817,0.07215306958545764,-0.030719581503088844,9.581867540207298,8.960613888766787,104.66647010441513,103.62507788022192,-0.5271945130079985,-0.6257184776827069,-8.431537120204945e-05,-0.0003548757508214016,0.07223738495665968,-0.03036470575226744,2026-06-01,0.5901082404393849,13,0,0,BTC-SIM
28.857142857142858,1.0466647010441512,2026-05-03,1,-737509.5314231346,-15515042.048042279,-0.06432085990286551,0.01402521322993222,9.033370582458907,9.581867540207298,103.7988720564018,104.66647010441513,-0.5584419593214989,-0.6486438320822178,-0.0003270559905411307,-0.00023995159208895213,-0.06399380391232438,0.014265164822021174,2026-06-01,0.592234439170239,13,0,0,BTC-SIM
28.714285714285715,1.0379887205640181,2026-05-03,2,-926528.9854154028,-1093234.3670852236,0.017075558377198773,0.015719933652219048,9.0583778421434,9.033370582458907,103.81330827106127,103.7988720564018,-0.526371892541647,-0.6297509872422384,-0.0003328836758522111,-0.00019610559843264653,0.017408442053050983,0.015916039250651694,2026-06-01,0.5952648023934637,13,0,0,BTC-SIM
28.571428571428573,1.0381330827106128,2026-05-03,3,-6952.694232897171,-58292140.30225097,-0.1246765345856572,-0.0013603030253006576,8.350658562103504,9.0583778421434,102.69185194260426,103.81330827106127,-0.5199572406709194,-0.6298596630921964,-6.659262321073779e-05,-1.1281999513308979e-06,-0.12460994196244646,-0.0013591748253493267,2026-06-01,0.5954730680261137,13,0,0,BTC-SIM
28.428571428571427,1.0269185194260426,2026-05-03,4,-2563067.105270249,-23244263.320811428,-0.07872903069897846,-0.02614220429822184,7.947605118106537,8.350658562103504,102.06845744873269,102.69185194260426,-0.5202604942023754,-0.6050202937157825,-3.1141666753350783e-06,-0.000255080084235036,-0.07872591653230313,-0.0258871242139868,2026-06-01,0.5943236889098912,13,0,0,BTC-SIM
28.285714285714285,1.020684574487327,2026-05-03,5,-16901681.12203923,-25240448.26312711,-0.08204003550438072,-0.06713371687587744,7.670863399853353,7.947605118106537,101.71349391469171,102.06845744873269,-0.5493481941521168,-0.590911426918924,-0.00029689366646016804,-0.00014400702703049916,-0.08174314183792054,-0.06698970984884693,2026-06-01,0.589713225786732,13,0,0,BTC-SIM
28.142857142857142,1.017134939146917,2026-05-03,6,-73251.1819788991,-576386.1978647446,-0.012396367407096931,-0.004418355565030119,6.819115951571867,7.670863399853353,100.25956782600574,101.71349391469171,-0.5774966105818748,-0.5828433525705836,-0.0002863073783236406,-8.206320311331952e-05,-0.01211006002877329,-0.004336292361916799,2026-06-01,0.5778042378323555,13,0,0,BTC-SIM
29.0,1.0025956782600574,2026-05-03,0,-29889549.864836767,-27436004.917247385,-0.08553385225149795,-0.08927658457524854,7.054843843373305,6.819115951571867,100.85152813153128,100.25956782600574,-0.5421088971197605,-0.5484483168972888,-0.00035479568580621085,-0.00034484314119645894,-0.08517905656569175,-0.08893174143405208,2026-06-01,0.5817589186668631,13,0,0,BTC-SIM
27.857142857142858,1.0085152813153129,2026-05-04,1,-25686441.738841083,-48798532.848574735,-0.11407294984904048,-0.08276168858935495,7.654882893444814,7.054843843373305,102.06552962796984,100.85152813153128,-0.5878499299287796,-0.5623228749105877,-0.0004613053057104084,-0.00013992703777907824,-0.11361164454333007,-0.08262176155157587,2026-06-01,0.5741598754797722,13,0,0,BTC-SIM
27.714285714285715,1.0206552962796984,2026-05-04,2,-13748075.62594634,-12788845.222346338,0.05839961008199254,0.060550102911069326,7.95146060947814,7.654882893444814,102.46381129962134,102.06552962796984,-0.5977602601051331,-0.5918579208874464,-0.0001011503098237567,-0.00030145101102145165,0.0585007603918163,0.060851553922090774,2026-06-01,0.5811645480278684,13,0,0,BTC-SIM
27.571428571428573,1.0246381129962134,2026-05-04,3,-16980234.351094678,-15545156.770892482,0.06438592108975472,0.06729221306423747,7.795103284034191,7.95146060947814,102.09151575060329,102.46381129962134,-0.5930542722344398,-0.6009822863154459,-4.821934531610156e-05,-9.349172574433345e-05,0.06443414043507081,0.06738570478998179,2026-06-01,0.5888210526681534,13,0,0,BTC-SIM
27.428571428571427,1.020915157506033,2026-05-04,4,-2168940.224649025,-733311.1720956472,0.013985239975053743,-0.024048283321329578,8.832354918541917,7.795103284034191,103.8846462291761,102.09151575060329,-0.5705309584736824,-0.5918176997472581,-0.00022994392415621486,-9.356265339739183e-05,0.014215183899209958,-0.023954720667932188,2026-06-01,0.5847340213937001,13,0,0,BTC-SIM
27.285714285714285,1.038846462291761,2026-05-04,5,-528037.4701348908,-7345302.434973152,0.04425907070448354,-0.011865004958395042,9.488548746303245,8.832354918541917,104.93816150681572,103.8846462291761,-0.580749623477459,-0.6337104412500428,-0.00010615623988517893,-0.0004352012630587119,0.044365226944368716,-0.01142980369533633,2026-06-01,0.5841118990432358,13,0,0,BTC-SIM
27.142857142857142,1.0493816150681572,2026-05-04,6,-15705281.462102078,-4807837.2416338455,0.035807616757379035,0.06471667197360667,9.280543837460577,9.488548746303245,104.52298332100149,104.93816150681572,-0.5874164253473282,-0.6574791612886873,-6.996019313542786e-05,-0.00024942457822255636,0.03587757695051446,0.06496609655182922,2026-06-01,0.580332063188347,13,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-1483170.9043305945,-18778227.227104224,-0.07076253618283901,0.019888783359606643,7.609867527965662,6.925744794014591,101.2125452715572,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,-0.06458783420904311,0.02532198870623077,2026-06-01,0.5915596124448598,14,0,0,BTC-SIM
29.857142857142858,1.012125452715572,2026-05-02,1,-573200.5637986222,-680500.1270815857,0.013472290062047976,-0.012362059455239272,8.191190377710619,7.609867527965662,102.25100078986718,101.2125452715572,-0.5461268834769726,-0.5714259653111863,-0.000722083838819149,-0.00028446221719156294,0.014194373900867125,-0.012077597238047709,2026-06-01,0.5909178287418795,14,0,0,BTC-SIM
29.714285714285715,1.0225100078986717,2026-05-02,2,-10027.715585428765,-2904931.0591958016,-0.02783117074431435,-0.0016339208667140448,7.745420861630471,8.191190377710619,101.50417159565461,102.25100078986718,-0.559804305434227,-0.595018017169632,-0.00013985300833545673,-0.00024123109132125192,-0.027691317735978892,-0.0013926897753927928,2026-06-01,0.5917506092138389,14,0,0,BTC-SIM
29.571428571428573,1.0150417159565461,2026-05-02,3,-2882189.713108849,-14490643.31231867,-0.062161127612705536,-0.027722012852468447,7.073960447847483,7.745420861630471,100.39023441362806,101.50417159565461,-0.5470939576625824,-0.5780493286223567,-0.0001290153321253459,-0.00017223926740558504,-0.06203211228058019,-0.027549773585062862,2026-06-01,0.5895564938533499,14,0,0,BTC-SIM
29.428571428571427,1.0039023441362807,2026-05-02,4,-5377628.5676805945,-9593487.40145803,-0.0505779440992474,-0.03786731178251487,6.7994327616538826,7.073960447847483,99.96113280686014,100.39023441362806,-0.5224796235561371,-0.5521316145486987,-0.0002471038770881405,-0.0002601885391319909,-0.05033084022215926,-0.03760712324338288,2026-06-01,0.5984169848735985,14,0,0,BTC-SIM
28.285714285714285,0.9996113280686013,2026-05-03,5,-334614.44259318686,-547762.9201032731,-0.012084613492848895,-0.009444857390978278,7.052690068199901,6.7994327616538826,100.44607229277591,99.96113280686014,-0.5466664470732212,-0.5415024371120566,-0.00024177422777673337,-0.00010625046173718678,-0.011842839265072161,-0.009338606929241091,2026-06-01,0.5989198209776642,14,0,0,BTC-SIM
28.142857142857142,1.0044607229277591,2026-05-03,6,-396792.8698794042,-415333.6934064516,-0.010522717828487363,-0.010285135110584896,7.084451016830407,7.052690068199901,100.52190521933375,100.44607229277591,-0.556312158703804,-0.5529416244450073,-9.688738477607902e-05,-0.0001149021437816171,-0.010425830443711284,-0.01017023296680328,2026-06-01,0.588577445786897,14,0,0,BTC-SIM
29.0,1.0052190521933375,2026-05-03,0,-1691252.8881830191,-10003814.249457426,0.05165095857251539,0.021238112089481453,7.445908003992834,7.084451016830407,101.13488849450628,100.52190521933375,-0.5045582829043269,-0.5549879078616341,-0.0005202398197848208,-2.0569630765805624e-05,0.052171198392300215,0.02125868172024726,2026-06-01,0.5916262082562077,14,0,0,BTC-SIM
28.857142857142858,1.011348884945063,2026-05-03,1,-1083736.0615509315,-447491.1410572217,0.010925205009325173,-0.016998557364975964,7.647192748443565,7.445908003992834,101.51800815926867,101.13488849450628,-0.496658518910408,-0.5693725561463047,-7.989417506579032e-05,-0.0001454789800302849,0.011005099184390963,-0.01685307838494568,2026-06-01,0.5915194801578846,14,0,0,BTC-SIM
28.714285714285715,1.0151800815926868,2026-05-03,2,-129211.28852804977,-115708695.15601724,0.17565910299719678,-0.005868619389045815,8.999162770204528,7.647192748443565,103.86595343181905,101.51800815926867,-0.5009772118646652,-0.5782708495470994,-4.3842510656765156e-05,-9.033370220654462e-05,0.17570294550785354,-0.0057782856868392705,2026-06-01,0.5868321166764312,14,0,0,BTC-SIM
28.571428571428573,1.0386595343181906,2026-05-03,3,-286032.9023321262,-88716458.33450216,0.15381200333488487,-0.008732247092020806,10.400832993288525,8.999162770204528,106.09698514324727,103.86595343181905,-0.559048555791378,-0.6319252105731468,-0.0006031635504015108,-0.0005572861363745443,0.1544151668852864,-0.008174960955646262,2026-06-01,0.582569551500823,14,0,0,BTC-SIM
28.428571428571427,1.0609698514324726,2026-05-03,4,-9674032.269858751,-16119410.134265197,-0.06556168467323448,-0.0507898266041234,10.063639193533348,10.400832993288525,105.67539039394839,106.09698514324727,-0.6464974284172058,-0.6805586642369058,-0.0009278061739776175,-0.0005159862810828647,-0.06463387849925686,-0.05027384032304054,2026-06-01,0.5792454948129018,14,0,0,BTC-SIM
28.285714285714285,1.056753903939484,2026-05-03,5,-13249.382693414314,-95641.46005971938,-0.005048853721801139,-0.0018783395517059098,9.787971070127888,10.063639193533348,105.26817831287015,105.67539039394839,-0.6650473028421402,-0.6725594083013378,-0.00019602652216136604,-8.453244938522627e-05,-0.004852827199639772,-0.0017938071023206835,2026-06-01,0.58049033680499,14,0,0,BTC-SIM
28.142857142857142,1.0526817831287014,2026-05-03,6,-222516.59540696326,-2928.5819765735605,0.0008850508988970107,0.007704434017445361,10.375419028724295,9.787971070127888,106.14132907066471,105.26817831287015,-0.6716971844434738,-0.6638624175343839,-7.00020922168662e-05,-9.155163748410833e-05,0.0009550529911138769,0.007795985654929469,2026-06-01,0.5711341679074342,14,0,0,BTC-SIM
29.0,1.0614132907066471,2026-05-03,0,-671959.0652004229,-100538.66931410125,0.005179199944717772,-0.013384819359998384,10.590515813394212,10.375419028724295,106.47568590913974,106.14132907066471,-0.6263866275548935,-0.6827470932351467,-0.0004809322729085878,-0.000200444457794745,0.00566013221762636,-0.013184374902203639,2026-06-01,0.5713047780270577,14,0,0,BTC-SIM
28.857142857142858,1.0647568590913974,2026-05-03,1,-62110705.90248187,-25641754.91589973,0.08269233228716066,0.12869808896001667,9.785406279646352,10.590515813394212,105.12201331159827,106.47568590913974,-0.6560803800821304,-0.6898888749127813,-0.00031616626675538053,-7.604261027394679e-05,0.08300849855391604,0.1287741315702906,2026-06-01,0.5829773241962524,14,0,0,BTC-SIM
28.714285714285715,1.0512201331159827,2026-05-03,2,-5864930.864962747,-10715865.540646784,-0.053454855551368974,0.03954854007245179,8.771423126461563,9.785406279646352,103.52423919774134,105.12201331159827,-0.6015254482626915,-0.6595740658791795,-0.0005734924268936396,-0.00031867537587688407,-0.052881363124475333,0.03986721544832867,2026-06-01,0.5856402931078999,14,0,0,BTC-SIM
28.571428571428573,1.0352423919774134,2026-05-03,3,-9888175.37141341,-4971517.805818363,-0.03640935287435276,0.05135156956365006,8.070670507544207,8.771423126461563,102.31923573116978,103.52423919774134,-0.5517482720315456,-0.6244527917749796,-0.0005153144298741269,-0.00036359031812926355,-0.03589403844447864,0.05171515988177932,2026-06-01,0.5903970146577547,14,0,0,BTC-SIM
28.428571428571427,1.0231923573116979,2026-05-03,4,-384397.05078464886,-588077.616773741,-0.012521473699056148,-0.010123185317926393,8.040567037865166,8.070670507544207,102.28528535916266,102.31923573116978,-0.525718318298459,-0.5968372004049337,-0.00026633649720871294,-0.00028256062032473825,-0.012255137201847436,-0.009840624697601654,2026-06-01,0.5910864661592066,14,0,0,BTC-SIM
