T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
27.857142857142858,1.0127953202977635,2026-05-04,1,-97585386.13695115,-23504999265.37399,1.9566023260840713,-0.0881720664580592,20.42493643714343,18.466410061848514,104.67834866457322,101.27953202977636,-0.0005660355091094971,-0.6021751516003417,-1.983065978990885e-07,-1.551943241333435e-05,1.956602524390669,-0.08815654702564586,2026-06-01,1.5966404658181417,64,0,0,BTC-SIM-V2
27.714285714285715,1.0467834866457322,2026-05-04,2,-80802370.08394626,-6709813829.876356,1.1031790927392473,-0.08160545323027324,21.529025070864563,20.42493643714343,106.55917091559435,104.67834866457322,-0.0004831254482269287,-0.6302563344954223,-8.678888260866484e-07,-0.0002939491854004891,1.1031799606280734,-0.08131150404487275,2026-06-01,1.59207994500273,64,0,0,BTC-SIM-V2
27.571428571428573,1.0655917091559435,2026-05-04,3,-841606244.4073145,-12946560.368928008,0.03765261358695591,-0.263350683416655,21.56689480267339,21.529025070864563,107.02572937353068,106.55917091559435,-0.00046494603157043457,-0.6452789156954832,-1.937183566645162e-07,-0.0001600793797690689,0.03765280730531257,-0.26319060403688593,2026-06-01,1.5720371081873281,64,0,0,BTC-SIM-V2
27.428571428571427,1.0702572937353068,2026-05-04,4,-2172519.932927035,-2417051424.9647017,-0.40058910931953673,-0.017718808914503337,21.166030957392223,21.56689480267339,106.43501665692922,107.02572937353068,-0.00046509504318237305,-0.6486763995706625,-1.5948076452840966e-09,-3.636181897758678e-05,-0.4005891077247291,-0.01768244709552575,2026-06-01,1.574472340719263,64,0,0,BTC-SIM-V2
27.285714285714285,1.0643501665692923,2026-05-04,5,-588057504.9774586,-175211756.57955313,-0.08095347919632753,0.29934413116216446,21.084800091664768,21.166030957392223,105.84385337311714,106.43501665692922,-0.0004692971706390381,-0.6438597812108876,-4.47253505844683e-08,-5.1265685535270957e-05,-0.08095343447097694,0.2993953968476997,2026-06-01,1.606269669435707,64,0,0,BTC-SIM-V2
27.142857142857142,1.0584385337311715,2026-05-04,6,-1441570791.6576865,-11385396849.780941,1.4328322190458704,-0.3434501345984131,22.51895819816977,21.084800091664768,108.62340162776735,105.84385337311714,-0.0004769861698150635,-0.6395148021614651,-8.138333013732499e-08,-4.598893254163461e-05,1.4328323004292005,-0.34340414566587146,2026-06-01,1.5469792113079623,64,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,3028.378782202013,-20883256686.636585,-1.827927281151578,0.3033084241132946,9.176590307887786,11.009122625228208,96.17658998874298,100.0,-0.001207590103149414,-0.5600868343946248,-1.2075901031494142e-05,-0.005600868343946248,-1.8279152052505465,0.30890929245724086,2026-06-01,0.9700473787087143,65,0,0,BTC-SIM-V2
29.857142857142858,0.9617658998874298,2026-05-02,1,-652693356.5994627,-18866028707.185867,0.6291301458362286,-0.12065593567532884,9.808641404384936,9.176590307887786,97.66556432922462,96.17658998874298,-0.0019568800926208496,-0.5051657367988271,-7.20641561000638e-06,-0.000528212388520277,0.6291373522518386,-0.12012772328680857,2026-06-01,0.9772319500592344,65,0,0,BTC-SIM-V2
28.714285714285715,0.9766556432922462,2026-05-03,2,-85966795.23352051,-17017179103.973461,1.4215235972487976,-0.04253311984944452,11.234296249028382,9.808641404384936,100.45640816526455,97.66556432922462,-0.0014786124229431152,-0.5260002241399229,-4.671028185949912e-06,-0.00020348119636782005,1.4215282682769836,-0.0423296386530767,2026-06-01,0.9707515330888538,65,0,0,BTC-SIM-V2
28.571428571428573,1.0045640816526455,2026-05-03,3,-309192972.8066018,-3145315972.2519712,-0.5031786008722946,0.3035367797018038,10.729668109327363,11.234296249028382,99.02861051927633,100.45640816526455,-0.0010184645652770996,-0.5663056071533957,-4.622480100606933e-06,-0.00040489340072587504,-0.503173978392194,0.3039416731025297,2026-06-01,0.9996673743964868,65,0,0,BTC-SIM-V2
28.428571428571427,0.9902861051927633,2026-05-03,4,-617537.4650421353,-24302715480.917187,-1.500523882392617,0.1220384053116439,9.226065923320206,10.729668109327363,96.05715920337731,99.02861051927633,-0.0010360181331634521,-0.5471502345043956,-1.738305437441282e-07,-0.00018969299374094328,-1.5005237085620733,0.12222809830538484,2026-06-01,1.0077043023903811,65,0,0,BTC-SIM-V2
28.285714285714285,0.9605715920337731,2026-05-03,5,-321956558.2260444,-14911325308.353836,-1.288802773446163,-0.1064474693576567,7.934201155045919,9.226065923320206,93.70553199633905,96.05715920337731,-0.001303166151046753,-0.5042590491848322,-2.5661479684682913e-06,-0.0004120005416662859,-1.2888002072981943,-0.10603546881599041,2026-06-01,0.9960909953937784,65,0,0,BTC-SIM-V2
28.142857142857142,0.9370553199633904,2026-05-03,6,-219443199.81816053,-2340918442.977157,0.14940856706789643,-0.0967710707403755,8.084400163905862,7.934201155045919,94.23363044216029,93.70553199633905,-0.0014933943748474121,-0.4669980095522698,-1.7825436911959415e-06,-0.0003491565541505938,0.14941034961158764,-0.09642191418622491,2026-06-01,0.9715339470153393,65,0,0,BTC-SIM-V2
29.0,0.9423363044216029,2026-05-03,0,-571151244.4955919,-1283303924.2404988,0.06722288611024739,-0.19508524843814518,8.153268853379444,8.084400163905862,94.79046708605543,94.23363044216029,-0.0029312968254089355,-0.47390708580520524,-1.3549876813809127e-05,-6.510673383158261e-05,0.0672364359870612,-0.1950201417043136,2026-06-01,0.9554184089470579,65,0,0,BTC-SIM-V2
28.857142857142858,0.9479046708605543,2026-05-03,1,-262471424.56213012,-1783794999.5096757,0.20999886620561695,-0.13889380461640358,8.365131793396827,8.153268853379444,95.52106871461555,94.79046708605543,-0.0025464296340942383,-0.48001379296477353,-3.648174083081841e-06,-5.7885762401323726e-05,0.21000251437970002,-0.13883591885400226,2026-06-01,0.9444794685076505,65,0,0,BTC-SIM-V2
28.714285714285715,0.9552106871461555,2026-05-03,2,-65123706.7302583,-7718039251.8324175,-0.93185303652214,0.11076625821712582,7.428841040217094,8.365131793396827,93.3829713960917,95.52106871461555,-0.002077639102935791,-0.48975791664646623,-4.4779372539547165e-06,-9.307691077626807e-05,-0.931848558584886,0.1108593351279021,2026-06-01,0.9541057514913813,65,0,0,BTC-SIM-V2
28.571428571428573,0.9338297139609171,2026-05-03,3,-631569554.5264363,-1109724488.7321734,0.08444063515016687,0.34732826081052687,7.51180086192921,7.428841040217094,92.80364270287421,93.3829713960917,-0.0025639235973358154,-0.4568660184043694,-4.541069103092039e-06,-0.0003071543192704886,0.08444517621926996,0.34763541512979734,2026-06-01,0.990212964998366,65,0,0,BTC-SIM-V2
28.428571428571427,0.9280364270287421,2026-05-03,4,-472817985.19438916,-3381626980.009074,0.4509525398735235,0.33151386665127797,7.963401840999893,7.51180086192921,93.06863409279771,92.80364270287421,-0.002442777156829834,-0.4530396335080511,-1.124283097944211e-06,-3.5510245676159914e-05,0.45095366415662147,0.33154937689695413,2026-06-01,1.0249674969212434,65,0,0,BTC-SIM-V2
28.285714285714285,0.9306863409279771,2026-05-03,5,-307975881.6986815,-377336145.74753666,0.0024431930929558567,-0.12368351219949655,7.966385073403963,7.963401840999893,93.3426515226885,93.06863409279771,-0.0019542276859283447,-0.4619551718178892,-4.546863194356063e-06,-8.297569726986423e-05,0.002447739956150213,-0.12360053650222669,2026-06-01,1.01557922059659,65,0,0,BTC-SIM-V2
28.142857142857142,0.933426515226885,2026-05-03,6,-1455864867.840428,-5820877907.319279,0.7678624823660175,0.5542740005545197,8.734964320757229,7.966385073403963,93.80417968469746,93.3426515226885,-0.0015447437763214111,-0.4642911522564505,-3.822231387858808e-06,-2.1804660804044577e-05,0.7678663045974053,0.5542958052153237,2026-06-01,1.0525558690149466,65,0,0,BTC-SIM-V2
29.0,0.9380417968469746,2026-05-03,0,-3021667456.6812706,-3517629214.0886154,0.6144526399709079,-0.4550200217763475,9.356072967790816,8.734964320757229,96.0527359907701,93.80417968469746,-0.002954244613647461,-0.47852710059269526,-1.322170698102643e-05,-0.00013353914557151728,0.614465861677889,-0.45488648263077597,2026-06-01,1.0096663100529901,65,0,0,BTC-SIM-V2
28.857142857142858,0.960527359907701,2026-05-03,1,-2442890917.274917,-5058172925.112204,0.8187960924164764,-0.4227679087654913,10.179843130868008,9.356072967790816,98.51773090404096,96.0527359907701,-0.0020142197608947754,-0.5055905443662725,-9.029195900621625e-06,-0.0002599517819784464,0.8188051216123771,-0.42250795698351284,2026-06-01,0.9697208155449879,65,0,0,BTC-SIM-V2
28.714285714285715,0.9851773090404096,2026-05-03,2,-41531706.94063686,-7688709638.105671,-0.8209815056441087,-0.04610979138353777,9.35693225439966,10.179843130868008,97.07343211328156,98.51773090404096,-0.0013404488563537598,-0.5380610871353624,-6.637838066454405e-06,-0.0003198924194833351,-0.8209748678060422,-0.045789898964054436,2026-06-01,0.9665491406508188,65,0,0,BTC-SIM-V2
28.571428571428573,0.9707343211328155,2026-05-03,3,-406640853.34541357,-29015596.827445306,-0.05111687033040896,-0.17339300558785684,9.3061675248088,9.35693225439966,97.31071610965118,97.07343211328156,-0.0014784038066864014,-0.5158926925331344,-1.3391760505806815e-06,-0.0002151962148479814,-0.05111553115435838,-0.17317780937300886,2026-06-01,0.9530075834509069,65,0,0,BTC-SIM-V2
28.428571428571427,0.9731071610965119,2026-05-03,4,-24860624.12908706,-1982806420.066161,0.483786319983232,-0.04090679285295867,9.791217762732458,9.3061675248088,98.32604317388035,97.31071610965118,-0.0012425780296325684,-0.517997175912412,-2.294837524222344e-06,-2.0478878467836186e-05,0.48378861482075625,-0.040886313974490836,2026-06-01,0.9510040725277148,65,0,0,BTC-SIM-V2
28.285714285714285,0.9832604317388035,2026-05-03,5,-110712862.1687547,-5954872063.311677,0.9370223150208388,-0.092432687050368,10.730282285578731,9.791217762732458,100.26041348350653,98.32604317388035,-0.0010547935962677002,-0.533169898949654,-1.8464100302416686e-06,-0.00014918738204251902,0.937024161430869,-0.09228349966832548,2026-06-01,0.9425041717422765,65,0,0,BTC-SIM-V2
28.142857142857142,1.0026041348350652,2026-05-03,6,-316652822.9038174,-5337174621.507502,0.9325472282031119,-0.16064863432608645,11.664608333795783,10.730282285578731,102.20896481372846,100.26041348350653,-0.0009121596813201904,-0.5617956594247415,-1.430053528940863e-06,-0.00028700305815120876,0.9325486582566408,-0.16036163126793523,2026-06-01,0.9111183264551053,65,0,0,BTC-SIM-V2
29.0,1.0220896481372845,2026-05-03,0,-30507036.137993973,-12530301931.142893,-0.9976648392212148,0.06472025414916316,10.665054930883677,11.664608333795783,100.4062867420837,102.20896481372846,-0.0010484158992767334,-0.5905477779049948,-1.3926606986772018e-06,-0.0002938724266068359,-0.9976634465605162,0.06501412657576999,2026-06-01,0.9171114507883248,65,0,0,BTC-SIM-V2
28.857142857142858,1.004062867420837,2026-05-03,1,-326511149.11811906,-31610275212.910557,-1.6156112526213808,0.23016314892749157,9.045461710631571,10.665054930883677,97.12350573285912,100.4062867420837,-0.0012134909629821777,-0.5635549216434541,-1.6574574180376577e-06,-0.00027102524657841035,-1.6156095951639629,0.23043417417406997,2026-06-01,0.933006647866238,65,0,0,BTC-SIM-V2
28.714285714285715,0.9712350573285912,2026-05-03,2,-708936443.9762824,-8744422442.194143,-0.8860347314551428,-0.23740549875259698,8.157306004064239,9.045461710631571,95.85576953307593,97.12350573285912,-0.0016765892505645752,-0.5136986930690222,-4.497772918888622e-06,-0.00048422117017675757,-0.8860302336822239,-0.2369212775824202,2026-06-01,0.9120751914791377,65,0,0,BTC-SIM-V2
28.571428571428573,0.9585576953307593,2026-05-03,3,-296828897.2202875,-314613387.1904935,-0.20707070692272433,-0.1573892066378905,7.950048412374429,8.157306004064239,95.75372756809902,95.85576953307593,-0.0018475055694580078,-0.4908509356893436,-1.6383315273290587e-06,-0.00021900893657341003,-0.207069068591197,-0.15717019770131707,2026-06-01,0.8996781370586514,65,0,0,BTC-SIM-V2
28.428571428571427,0.9575372756809902,2026-05-03,4,-3129563253.2340946,-1586156058.8555481,0.39130089261674644,-0.5099777617069414,8.344339865428559,7.950048412374429,97.60921264348616,95.75372756809902,-0.0016105175018310547,-0.48733106110335594,-2.26924908644415e-06,-3.370411121805398e-05,0.39130316186583286,-0.5099440575957234,2026-06-01,0.8683404304088251,65,0,0,BTC-SIM-V2
27.285714285714285,0.9760921264348617,2026-05-04,5,-12571767.605043987,-11861922661.136086,1.3012021004904288,-0.042752071187129204,9.6472396645066,8.344339865428559,100.23195711164664,97.60921264348616,-0.0006437003612518311,-0.5129747030365327,-9.437025986216469e-06,-0.00025030556984088686,1.301211537516415,-0.042501765617288315,2026-06-01,0.861345428595814,65,0,0,BTC-SIM-V2
27.142857142857142,1.0023195711164663,2026-05-04,6,-670896888.7409499,-8723724273.919203,-0.8674667997594269,-0.24776229612364054,8.779072830207767,9.6472396645066,99.11715220039113,100.23195711164664,-0.0006280839443206787,-0.556909010780137,-1.565264032080854e-07,-0.0004403621649486831,-0.8674666432330237,-0.24732193395869184,2026-06-01,0.8239380815081865,65,0,0,BTC-SIM-V2
28.0,0.9911715220039113,2026-05-04,0,-243257632.1321499,-2137907284.0184596,0.5153542521526495,0.1635278130892076,9.295047738789918,8.779072830207767,99.7735058349337,99.11715220039113,-0.0009408891201019287,-0.5366718364090572,-3.100435821698026e-06,-0.0002005851092244166,0.5153573525884713,0.16372839819843202,2026-06-01,0.8407845487531391,65,0,0,BTC-SIM-V2
27.857142857142858,0.997735058349337,2026-05-04,1,-787872271.9495156,-30570699582.02593,-1.6059431333269867,0.33079292408773564,7.68616053348633,9.295047738789918,96.23932833689199,99.7735058349337,-0.0008333325386047363,-0.5488693846535045,-1.0731297211595648e-06,-0.0001216992150939248,-1.6059420601972656,0.33091462330282956,2026-06-01,0.8640583376757203,65,0,0,BTC-SIM-V2
27.714285714285715,0.9623932833689198,2026-05-04,2,-18916158.004912265,-1197410339.1881475,-0.36160256893893494,-0.04713195918887553,7.3240531953796335,7.68616053348633,95.59486775952868,96.23932833689199,-0.0007839798927307129,-0.4896273432828138,-4.7496654905644993e-07,-0.0005701414270821644,-0.3616020939723859,-0.04656181776179336,2026-06-01,0.8615706535037815,65,0,0,BTC-SIM-V2
27.571428571428573,0.9559486775952868,2026-05-04,3,-50887799.93628845,-290341319.65943944,-0.20017036365014657,0.0724584953161434,7.1234799406381555,7.3240531953796335,95.02308500851109,95.59486775952868,-0.0007059276103973389,-0.4777088573934018,-7.461397607988287e-07,-0.0001139346082492151,-0.20016961751038576,0.07257242992439261,2026-06-01,0.8706099313853408,65,0,0,BTC-SIM-V2
27.428571428571427,0.9502308500851109,2026-05-04,4,-1356365369.2626595,-8696776579.119013,1.0763865590825565,0.4567217966671895,8.200748654054792,7.1234799406381555,96.3472038502371,95.02308500851109,-0.0006659328937530518,-0.46858347224772207,-3.800421359581407e-07,-8.671222484333295e-05,1.0763869391246925,0.45680850889203284,2026-06-01,0.9149741300915626,65,0,0,BTC-SIM-V2
27.285714285714285,0.963472038502371,2026-05-04,5,-58273823.34139876,-13556111079.19455,-1.090236833585996,0.0959940957533878,7.108990613328537,8.200748654054792,93.95450790685834,96.3472038502371,-0.0006358921527862549,-0.4965199611032423,-2.8943413937401475e-07,-0.00026916025866226864,-1.0902365441518567,0.09626325601205006,2026-06-01,0.9222249290166814,65,0,0,BTC-SIM-V2
27.142857142857142,0.9395450790685834,2026-05-04,6,-760911513.6362981,-557338434.433692,0.1882054608877552,0.3548798215281852,7.296967888423644,7.108990613328537,93.58866502743845,93.95450790685834,-0.0006240308284759521,-0.45722294734106095,-1.1144248886981494e-07,-0.000369213159023479,0.18820557233024407,0.3552490346872087,2026-06-01,0.9420704851384542,65,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,1719.8820335745743,-131865048.67403813,-0.14525210974187952,0.17245894561852965,10.889463215395153,11.03540219734466,99.4216390031445,100.0,-0.0012085139751434326,-0.5602036897844842,-1.2085139751434328e-05,-0.005602036897844842,-0.1452400246021281,0.17806098251637448,2026-06-01,0.9696806597089915,66,0,0,BTC-SIM-V2
29.857142857142858,0.994216390031445,2026-05-02,1,-55780379.20484308,-8085335209.4587345,-0.9745632724167301,0.038855630976642574,9.912435015519385,10.889463215395153,97.58348546383542,99.4216390031445,-0.001341700553894043,-0.5527059372412111,-1.3241627952607061e-06,-7.454388466922085e-05,-0.9745619482539348,0.0389301748613118,2026-06-01,0.9907141835269375,66,0,0,BTC-SIM-V2
28.714285714285715,0.9758348546383542,2026-05-03,2,-4923095.100792132,-838537092.4634725,-0.15143566029742517,0.07128122254618496,9.760371715400574,9.912435015519385,97.15832901985087,97.58348546383542,-0.001479417085647583,-0.5259375486245017,-1.3438859174501402e-06,-0.0002612152661468958,-0.15143431641150773,0.07154243781233185,2026-06-01,0.999744250890681,66,0,0,BTC-SIM-V2
28.571428571428573,0.9715832901985086,2026-05-03,3,-73146851.57271448,-2223250702.8988886,0.264939748631837,0.21911909091840315,10.025437992949009,9.760371715400574,97.24654019653468,97.15832901985087,-0.0014288127422332764,-0.5202507986234233,-4.916633447280729e-07,-5.525151276584157e-05,0.2649402402951817,0.21917434243116898,2026-06-01,1.0225968408943173,66,0,0,BTC-SIM-V2
28.428571428571427,0.9724654019653468,2026-05-03,4,-275411911.203307,-10669598928.817955,1.2092172354752375,-0.0877685217170181,11.237725436010017,10.025437992949009,99.73069705166333,97.24654019653468,-0.0012351572513580322,-0.5233268778049545,-1.8832326477679084e-06,-2.9913805777449623e-05,1.2092191187078853,-0.08773860791124065,2026-06-01,1.013251471133039,66,0,0,BTC-SIM-V2
28.285714285714285,0.9973069705166333,2026-05-03,5,-3793405.058350213,-4575673266.151268,0.9778811107844755,0.10978083803603211,12.217075269377247,11.237725436010017,101.28920989435736,99.73069705166333,-0.0009405016899108887,-0.5577277831102967,-2.9386204533272843e-06,-0.0003430826265310044,0.9778840494049288,0.11012392066256312,2026-06-01,1.0243792903244648,66,0,0,BTC-SIM-V2
28.142857142857142,1.0128920989435735,2026-05-03,6,-25207063.83712004,-17565036643.568703,-1.1354122219439664,0.15588531350958412,11.079805077771233,12.217075269377247,99.05762003125163,101.28920989435736,-0.0008330643177032471,-0.5795763950008093,-1.0882246544038006e-06,-0.00022130286356784797,-1.135411133719312,0.15610661637315196,2026-06-01,1.0196939995111982,66,0,0,BTC-SIM-V2
29.0,0.9905762003125163,2026-05-03,0,-10842.029308049294,-357375108.118,0.26211676124303807,0.09561869868342343,11.342366517532717,11.079805077771233,99.36084563577425,99.05762003125163,-0.001446455717086792,-0.5495761686693169,-6.076109217057291e-06,-0.00029717510207965197,0.2621228373522551,0.09591587378550308,2026-06-01,1.030920056338706,66,0,0,BTC-SIM-V2
28.857142857142858,0.9936084563577425,2026-05-03,1,-20132734.35399683,-70960578.31370336,0.1514549284971099,0.15710502334676607,11.493810351380937,11.342366517532717,99.35054771517456,99.36084563577425,-0.0012586116790771484,-0.5542682112928052,-1.8664342464276705e-06,-4.6620532282889664e-05,0.15145679493135633,0.15715164387904895,2026-06-01,1.047828749746332,66,0,0,BTC-SIM-V2
28.714285714285715,0.9935054771517455,2026-05-03,2,-1698848698.8012757,-106721743.39634874,-0.06716162145908726,-0.3256098385419935,11.427178649833401,11.493810351380937,99.81721032116516,99.35054771517456,-0.001132875680923462,-0.5549436008746391,-1.2491940284082934e-06,-6.710032487631919e-06,-0.06716037226505885,-0.32560312850950585,2026-06-01,1.0208253889763452,66,0,0,BTC-SIM-V2
28.571428571428573,0.9981721032116516,2026-05-03,3,-114286687.89632215,-5484733.6042423155,0.008108771729442734,-0.06416767560018888,11.435421445194038,11.427178649833401,99.94650967933744,99.81721032116516,-0.0010284781455993652,-0.5596579493681632,-1.0420670740456628e-06,-4.705731151053567e-05,0.00810981379651678,-0.06412061828867835,2026-06-01,1.0176248278568978,66,0,0,BTC-SIM-V2
28.428571428571427,0.9994650967933744,2026-05-03,4,-64905585.569285706,-8371842103.70029,-0.8183981939272209,0.15576245536907596,10.615349108769458,11.435421445194038,98.2074229417165,99.94650967933744,-0.0009630322456359863,-0.5611275497804076,-6.5410892741628e-07,-1.4688143182714528e-05,-0.8183975398182934,0.1557771435122587,2026-06-01,1.03266125476066,66,0,0,BTC-SIM-V2
28.285714285714285,0.982074229417165,2026-05-03,5,-687940387.1366012,-23870590122.89505,-1.4258989106102662,0.40351024277546577,9.185874059523037,10.615349108769458,94.79717733160261,98.2074229417165,-0.0010488927364349365,-0.537561494907243,-8.43213753387586e-07,-0.00023143615179965698,-1.4258980673965127,0.4037416789272654,2026-06-01,1.0659022050871507,66,0,0,BTC-SIM-V2
28.142857142857142,0.9479717733160261,2026-05-03,6,-1205267243.33485,-343999098.8754315,-0.22165275107629545,-0.2725584228028784,8.96435831439446,9.185874059523037,94.90000362507345,94.79717733160261,-0.0013084709644317627,-0.4922167318433024,-2.4607283310838304e-06,-0.0004298555545231885,-0.22165029034796438,-0.2721285672483552,2026-06-01,1.0241056493188625,66,0,0,BTC-SIM-V2
29.0,0.9490000362507345,2026-05-03,0,-486942304.6470946,-354072750.10037124,-0.22572383929826492,-0.169955167373563,8.738347300205277,8.96435831439446,94.78574491801074,94.90000362507345,-0.0026225149631500244,-0.4907282269266484,-1.2470278024186905e-05,-1.4125912198640205e-05,-0.22571136902024075,-0.16994104146136435,2026-06-01,1.0107070114922903,66,0,0,BTC-SIM-V2
28.857142857142858,0.9478574491801074,2026-05-03,1,-32388482.560829565,-2752446427.62587,-0.5445328769359208,0.1183039424372524,8.19045502664973,8.738347300205277,93.41789343132581,94.78574491801074,-0.0024571120738983154,-0.48706380478896366,-1.5677836069314469e-06,-3.473349820144986e-05,-0.5445313091523138,0.11833867593545384,2026-06-01,1.0233091218573163,66,0,0,BTC-SIM-V2
28.714285714285715,0.934178934313258,2026-05-03,2,-1357090263.747083,-427501407.25808865,0.09231418977828511,-0.310002639340965,8.28507675241034,8.19045502664973,94.28188491998662,93.41789343132581,-0.0026684999465942383,-0.46811496916219075,-1.974740976418239e-06,-0.00017701603072295814,0.09231616451926153,-0.30982562331024205,2026-06-01,0.9959241728474196,66,0,0,BTC-SIM-V2
28.571428571428573,0.9428188491998662,2026-05-03,3,-44911762.243740745,-365616591.675568,0.08746559043797296,0.11473530215860207,8.372423637931576,8.28507675241034,94.22428064181494,94.28188491998662,-0.0021461844444274902,-0.47689508685610776,-4.924489006721036e-06,-8.278060460018219e-05,0.08747051492697969,0.11481808276320225,2026-06-01,1.0094527510989983,66,0,0,BTC-SIM-V2
28.428571428571427,0.9422428064181494,2026-05-03,4,-354937.81269683916,-1497938831.8935652,-0.4147736787368264,0.0400998158966448,7.95576728743157,8.372423637931576,93.26766133615448,94.22428064181494,-0.0019697844982147217,-0.47747481800647407,-1.6621158037152966e-06,-5.462475060891673e-06,-0.4147720166210227,0.04010527837170569,2026-06-01,1.015286554512369,66,0,0,BTC-SIM-V2
28.285714285714285,0.9326766133615447,2026-05-03,5,-16859862.2490236,-784811556.6350756,-0.31930567152413725,-0.01743452512927335,7.635208754279894,7.95576728743157,92.61341956219518,93.26766133615448,-0.00191575288772583,-0.4635200215211705,-5.039401948524954e-07,-0.0001301531232606252,-0.3193051675839424,-0.017304372006012723,2026-06-01,1.015910865784337,66,0,0,BTC-SIM-V2
28.142857142857142,0.9261341956219518,2026-05-03,6,-205483.442850385,-2344121644.2282352,0.4580147578134703,0.036131625947080026,8.094814390497362,7.635208754279894,93.54739901012998,92.61341956219518,-0.0017012059688568115,-0.45330700257450607,-1.9869923812992665e-06,-9.458626087040817e-05,0.4580167448058516,0.036226212207950435,2026-06-01,1.0032108438455336,66,0,0,BTC-SIM-V2
29.0,0.9354739901012998,2026-05-03,0,-2493059.4735503974,-1756430782.030555,-0.44090513838450407,0.05097532427167212,7.650617201930089,8.094814390497362,92.48891439572374,93.54739901012998,-0.0031227171421051025,-0.4679420114369328,-1.3297867292121589e-05,-0.00013690670135702232,-0.440891840517212,0.05111223097302914,2026-06-01,1.009898407557883,66,0,0,BTC-SIM-V2
28.857142857142858,0.9248891439572374,2026-05-03,1,-456414060.04856324,-2444118985.9444566,0.4860612302772146,-0.17717347013056828,8.141514769658933,7.650617201930089,93.96464434835131,92.48891439572374,-0.0032762885093688965,-0.45260938621185864,-1.4203649040495291e-06,-0.00014180978619035995,0.4860626506421186,-0.17703166034437792,2026-06-01,0.9940401214112923,66,0,0,BTC-SIM-V2
28.714285714285715,0.9396464434835131,2026-05-03,2,-91317166.65169708,-10015908787.515331,-0.9638660460733096,0.145864935899072,7.1717642916811,8.141514769658933,91.60161652075233,93.96464434835131,-0.0024933218955993652,-0.4721905491531228,-7.357117939948695e-06,-0.0001839937011703004,-0.9638586889553696,0.14604892960024232,2026-06-01,1.006827225967643,66,0,0,BTC-SIM-V2
28.571428571428573,0.9160161652075233,2026-05-03,3,-1920362.8093307386,-1769182166.854897,0.3825429649006213,0.04542643913949779,7.556812397371665,7.1717642916811,92.37672505610584,91.60161652075233,-0.0032233595848083496,-0.43775316496845285,-6.687263245261756e-06,-0.0003154520060061959,0.38254965216386655,0.045741891145503984,2026-06-01,1.0134528709778707,66,0,0,BTC-SIM-V2
28.428571428571427,0.9237672505610584,2026-05-03,4,-519303379.1286662,-1586343442.5353692,-0.4209801948322667,-0.19147929799262786,7.134516193140641,7.556812397371665,91.86376468218374,92.37672505610584,-0.002577155828475952,-0.4501942938534013,-5.9694186728940695e-06,-0.00011492707423924616,-0.4209742254135938,-0.19136437091838862,2026-06-01,1.0154719724322676,66,0,0,BTC-SIM-V2
27.285714285714285,0.9186376468218375,2026-05-04,5,-199991275.69291636,-313963631.6331711,0.07879406770265768,-0.11757891584529934,7.213645417734213,7.134516193140641,92.3115597791368,91.86376468218374,-0.0007101595401763916,-0.43905302648524647,-1.7150930769086134e-05,-0.00010234787637694698,0.07881121863342676,-0.11747656796892239,2026-06-01,1.0062413288247214,66,0,0,BTC-SIM-V2
27.142857142857142,0.923115597791368,2026-05-04,6,-530807370.72337806,-105399952.71366245,-0.12934228353211152,-0.20058224841489686,7.084409482102188,7.213645417734213,92.47214124093676,92.3115597791368,-0.0006593465805053711,-0.4440145893726108,-4.6906235642262774e-07,-4.580096090748784e-05,-0.1293418144697551,-0.20053644745398938,2026-06-01,0.9704906509137716,66,0,0,BTC-SIM-V2
28.0,0.9247214124093677,2026-05-04,0,-4794778.945134313,-2664311166.360241,-0.5294913993515454,0.035210611284994364,6.553244667931345,7.084409482102188,91.19462465800973,92.47214124093676,-0.0013146400451660156,-0.44334579877469144,-6.059638981836193e-06,-6.184449863140918e-06,-0.5294853397125636,0.0352167957348575,2026-06-01,0.9752928059501552,66,0,0,BTC-SIM-V2
27.857142857142858,0.9119462465800973,2026-05-04,1,-429399508.1165326,-8610321499.76267,-0.9091633107101157,0.2745897040632521,5.640700018615711,6.553244667931345,88.39034257279576,91.19462465800973,-0.001206129789352417,-0.4233940333659638,-9.895552050465746e-07,-0.00018194937577135773,-0.9091623211549107,0.2747716534390235,2026-06-01,1.0007017999642411,66,0,0,BTC-SIM-V2
27.714285714285715,0.8839034257279575,2026-05-04,2,-1201013.9549984091,-1364481218.4215765,0.2956698612529305,0.030973367856875378,5.937241789922329,5.640700018615711,89.08163525072351,88.39034257279576,-0.0012605786323547363,-0.38365391043456587,-4.812751885667379e-07,-0.0003512643079791281,0.2956703425281191,0.0313246321648545,2026-06-01,1.0062777585773246,66,0,0,BTC-SIM-V2
